flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
2,74.0,1985,1.35461516668329,103.947116640698,2022,8,168.1,97.83333333333331,2418.51220703125
3,96.0,2010,1.39272634637625,103.876507008385,2021,12,155.7,104.75,2352.99560546875
3,104.0,1983,1.36750458591712,103.897418323346,2023,3,173.6,86.11111111111111,3037.274658203125
3,84.0,1977,1.3211155478057,103.941675526083,2021,9,150.6,96.45454545454544,2208.953125
2,74.0,1984,1.27392939929265,103.825310761145,2023,5,176.2,108.375,2918.095458984375
5,126.0,2002,1.3528655530538,103.703280481903,2023,7,178.5,91.46153846153848,3521.14306640625
2,69.0,1987,1.37143736463903,103.88126107892,2023,1,173.6,86.11111111111111,2505.120361328125
2,67.0,1971,1.33578791220733,103.847991955843,2022,3,159.5,90.875,2154.5703125
3,92.0,2017,1.37559249810909,103.7460213304,2021,6,146.4,111.125,2198.248779296875
3,100.0,1999,1.37908544061279,103.737542449427,2023,6,176.2,111.125,3073.92333984375
2,82.0,1982,1.3471976255018,103.717246730837,2023,3,173.6,91.46153846153848,2570.528076171875
2,67.0,1985,1.34554897953938,103.741598629749,2023,7,178.5,97.66666666666669,2643.611083984375
3,93.0,2004,1.38834821726981,103.873814853605,2022,4,163.9,104.75,2406.143310546875
3,92.0,2014,1.40094119675936,103.901144550587,2022,8,168.1,101.58333333333331,3031.54345703125
2,69.0,2010,1.32531112114443,103.933278106545,2021,1,142.2,96.45454545454544,1993.8050537109375
2,69.0,1986,1.37469423247424,103.836462867365,2021,12,155.7,108.625,2041.445556640625
4,110.0,2002,1.31156993573207,103.76686707803,2022,5,163.9,75.25,3187.684814453125
2,67.0,1978,1.31518502692041,103.768432708555,2022,4,163.9,75.25,2373.257080078125
2,66.0,1981,1.32471579654689,103.857752875203,2023,2,173.6,74.33333333333333,2636.55712890625
3,92.0,1979,1.36445335577543,103.853655233672,2021,5,146.4,108.625,2276.708740234375
3,92.0,2002,1.2819459836123,103.827911093868,2021,1,142.2,108.375,2749.3720703125
3,93.0,2015,1.37946759731567,103.877266477065,2023,3,173.6,86.11111111111111,3319.5048828125
2,74.0,1979,1.3645417089084,103.855103690549,2022,3,159.5,108.625,2105.2705078125
2,68.0,1985,1.357471521421,103.747948828709,2022,11,171.9,97.66666666666669,2425.822998046875
2,68.0,1985,1.43118625952732,103.830601339189,2023,2,173.6,99.1,2512.41162109375
2,67.0,1980,1.37400086510074,103.850139806283,2022,7,168.1,108.625,2366.291259765625
5,141.0,1998,1.4470356081005,103.822098675686,2021,6,146.4,97.83333333333331,2366.94677734375
5,144.0,1998,1.34525092996959,103.758361154197,2023,4,176.2,97.66666666666669,3696.8076171875
2,60.0,1970,1.29073246202285,103.803846934678,2022,7,168.1,71.2,2531.3486328125
3,100.0,1999,1.38986875434293,103.902651026007,2023,6,176.2,104.75,3118.357177734375
2,69.0,1987,1.37170343504638,103.879938978668,2021,3,142.2,86.11111111111111,1787.11083984375
3,86.0,2004,1.36585374932576,103.752728543207,2023,7,178.5,97.66666666666669,3110.313720703125
2,68.0,1984,1.42822554342155,103.833488111349,2023,7,178.5,99.1,2651.58203125
4,112.0,2004,1.38882291640561,103.873859040678,2023,1,173.6,104.75,3236.15283203125
4,122.0,1988,1.43003455434607,103.839674797958,2023,3,173.6,99.1,3229.0458984375
2,67.0,1979,1.37842710387364,103.754911815576,2021,8,150.6,111.125,1822.8846435546875
2,68.0,1980,1.36694793518613,103.857487648675,2023,1,173.6,108.625,2534.85546875
2,65.0,1975,1.30935284651406,103.794873297267,2022,1,159.5,71.2,2321.647216796875
3,91.0,1992,1.42081685421992,103.838166008926,2022,1,159.5,99.1,2287.07373046875
3,93.0,2011,1.27744909387079,103.841666679651,2023,6,176.2,59.0,4665.5146484375
4,138.0,1985,1.35877855850616,103.945268291852,2021,11,155.7,97.83333333333331,2571.837890625
5,143.0,1987,1.34734957400825,103.850535153606,2022,6,163.9,52.5,3255.197998046875
4,118.0,1983,1.28821320112553,103.833233526093,2022,12,171.9,108.375,4024.011474609375
3,104.0,1988,1.34464143544848,103.955916773177,2022,4,163.9,97.83333333333331,2529.51318359375
3,104.0,1990,1.32748327992351,103.721043765241,2021,9,150.6,91.46153846153848,2253.482177734375
2,60.0,1985,1.35878092518789,103.947275912962,2021,1,142.2,97.83333333333331,1867.650634765625
4,120.0,1981,1.33970763311095,103.734697751981,2022,1,159.5,129.5,2679.90087890625
2,67.0,1985,1.43136934951878,103.828892847163,2021,12,155.7,99.1,1983.5302734375
2,56.0,1974,1.30370879401395,103.850537238747,2023,3,173.6,59.0,2831.77294921875
4,121.0,1997,1.38161754509099,103.737451795053,2022,7,168.1,111.125,2740.260498046875
4,110.0,2003,1.3999679293622,103.90901300279,2021,1,142.2,101.58333333333331,2109.34521484375
4,110.0,2003,1.39259070435595,103.889372018379,2021,1,142.2,104.75,2131.021484375
4,110.0,2002,1.39189398402945,103.892092264081,2022,5,163.9,104.75,2587.413330078125
3,103.0,1996,1.37790740617351,103.935984430467,2021,5,146.4,120.85714285714286,2129.9365234375
2,67.0,1979,1.30434110257324,103.766529796163,2021,8,150.6,75.25,2075.607666015625
2,67.0,1985,1.43131678141962,103.838865952817,2022,4,163.9,99.1,2091.830810546875
2,65.0,1975,1.30651257347314,103.915484799847,2023,1,173.6,77.33333333333333,2665.95654296875
4,123.0,1978,1.30591387643498,103.781566663057,2021,2,142.2,71.2,2738.255615234375
2,75.0,1973,1.28511916772533,103.831577169295,2021,12,155.7,108.375,2478.239990234375
2,74.0,1978,1.3737170825368,103.835610469339,2022,9,168.1,108.625,2391.8603515625
5,141.0,1998,1.38115926308689,103.756362638551,2023,3,173.6,111.125,3351.6044921875
4,120.0,1997,1.35938894436607,103.936070829294,2021,9,150.6,97.83333333333331,2413.249267578125
3,84.0,1985,1.35676942740178,103.748774260571,2023,7,178.5,97.66666666666669,3123.349365234375
4,136.0,1992,1.37372775627824,103.897221529451,2023,4,176.2,86.11111111111111,3440.48046875
5,141.0,1998,1.3891027253423,103.904819113359,2021,11,155.7,104.75,2415.943115234375
2,67.0,1971,1.3322421486487,103.845643059432,2022,10,171.9,90.875,2580.986083984375
4,121.0,2013,1.31033592235344,103.771355673383,2023,3,173.6,75.25,4317.236328125
3,106.0,1984,1.35000084839602,103.945978324355,2023,5,176.2,97.83333333333331,3288.515625
4,132.0,1993,1.33362172764796,103.941297342188,2021,12,155.7,96.45454545454544,2677.5380859375
4,110.0,2004,1.44392045317552,103.808674247275,2021,1,142.2,109.63636363636364,2092.041748046875
3,92.0,2015,1.3953117728698,103.888014709966,2023,6,176.2,104.75,3416.501708984375
2,63.0,1986,1.31430707569496,103.856659538355,2022,8,168.1,74.33333333333333,2581.221435546875
3,92.0,2005,1.38530709577874,103.897870151664,2021,1,142.2,104.75,2087.72265625
2,68.0,1980,1.36694793518613,103.857487648675,2022,5,163.9,108.625,2157.263671875
4,125.0,1993,1.36529812070636,103.959160173062,2021,3,142.2,120.85714285714286,2218.858154296875
5,126.0,2002,1.35291453790686,103.703828514186,2022,9,168.1,91.46153846153848,3028.214111328125
2,74.0,1978,1.37127865145519,103.835766565741,2021,10,155.7,108.625,2017.438232421875
4,119.0,1997,1.35655720440891,103.93716002138,2021,9,150.6,97.83333333333331,2468.67919921875
4,110.0,2004,1.38668548319749,103.759758915377,2022,8,168.1,108.0,2754.1416015625
2,64.0,1986,1.37146350071011,103.884744573963,2022,9,168.1,86.11111111111111,2314.879150390625
2,67.0,2014,1.38924060817621,103.77162077126,2022,4,163.9,108.0,2209.48193359375
3,94.0,2012,1.36481255187585,103.843844243986,2021,9,150.6,108.625,2498.421630859375
2,67.0,1978,1.31271692776983,103.769902553813,2021,2,142.2,75.25,2082.4482421875
4,124.0,1997,1.33598238025896,103.723127904618,2022,12,171.9,91.46153846153848,3276.441162109375
4,110.0,2003,1.39794240618774,103.909448151668,2021,9,150.6,101.58333333333331,2198.94580078125
2,65.0,1975,1.30936039548607,103.793205067682,2023,5,176.2,71.2,2996.30810546875
2,69.0,1983,1.27146256556443,103.825683545567,2022,1,159.5,108.375,2227.47705078125
4,122.0,1988,1.34531520025535,103.953180072543,2021,11,155.7,97.83333333333331,2522.282470703125
4,110.0,2002,1.44008479628214,103.77520066007,2023,6,176.2,109.63636363636364,3165.81298828125
3,91.0,1980,1.33503645745879,103.919311961318,2021,2,142.2,96.45454545454544,2168.842529296875
3,104.0,1984,1.2733573140352,103.825345821846,2022,4,163.9,108.375,2790.018310546875
4,110.0,2000,1.38629426559838,103.905380700368,2023,5,176.2,104.75,3345.703369140625
3,84.0,1977,1.32105071817917,103.94080318215,2022,12,171.9,96.45454545454544,2916.399658203125
3,91.0,1985,1.3693032100873,103.898351173028,2022,5,163.9,86.11111111111111,2488.854248046875
4,122.0,1986,1.35275159558485,103.754823604086,2021,8,150.6,97.66666666666669,2408.75537109375
4,123.0,1989,1.34979652655763,103.874499574976,2023,3,173.6,69.0,3687.4033203125
2,65.0,1981,1.31969547154613,103.868364964604,2022,5,163.9,74.33333333333333,2306.4931640625
4,125.0,1978,1.31158107279643,103.771625045985,2021,7,150.6,75.25,2835.615478515625
3,109.0,1988,1.37606226195911,103.775010615964,2022,8,168.1,108.0,2685.76220703125
3,93.0,2012,1.40246846595119,103.907582202598,2022,10,171.9,101.58333333333331,3076.05908203125
2,65.0,1976,1.34700367367083,103.714216413585,2022,1,159.5,91.46153846153848,1949.040283203125
2,65.0,1977,1.32427583956643,103.903205459225,2021,12,155.7,82.28571428571429,2046.4261474609375
3,90.0,2002,1.39096468167495,103.884060305383,2023,6,176.2,104.75,3067.43896484375
2,68.0,1981,1.32057465713359,103.768211873157,2021,6,146.4,75.25,2087.801513671875
3,92.0,1986,1.35416816346776,103.951861755793,2021,12,155.7,97.83333333333331,2350.850830078125
3,90.0,2004,1.44357856654871,103.808771154988,2021,6,146.4,109.63636363636364,2043.7496337890625
3,101.0,2000,1.44031862988978,103.803284675318,2022,11,171.9,109.63636363636364,2883.83056640625
2,59.0,1967,1.32740031002016,103.887203611284,2022,2,159.5,82.28571428571429,2014.1627197265625
3,100.0,2005,1.28683524831823,103.831347591398,2022,7,168.1,108.375,3523.77392578125
3,104.0,1992,1.3735653538544,103.874537236943,2022,12,171.9,69.0,3089.184814453125
5,147.0,1992,1.37086998152791,103.889670930929,2023,4,176.2,86.11111111111111,3788.01806640625
2,63.0,1970,1.27983690191197,103.824757769108,2023,7,178.5,108.375,2938.0517578125
4,117.0,2011,1.37207688864036,103.852786139342,2021,3,142.2,108.625,2682.7666015625
3,102.0,1996,1.36034648036577,103.959716831981,2023,2,173.6,97.83333333333331,3101.468017578125
5,148.0,1995,1.36429559341709,103.962306880543,2021,8,150.6,120.85714285714286,2483.783935546875
4,114.0,2004,1.39457812551483,103.915235013308,2022,2,159.5,101.58333333333331,2432.923095703125
4,125.0,1998,1.3421108096702,103.707477387507,2023,2,173.6,91.46153846153848,3391.327392578125
4,110.0,2001,1.39701802009921,103.897534779007,2023,5,176.2,104.75,3353.3056640625
3,92.0,2015,1.39838638603313,103.889425801052,2023,7,178.5,104.75,3450.622314453125
4,121.0,1979,1.31872875423273,103.77007125633,2022,1,159.5,75.25,2838.52099609375
3,104.0,1989,1.38322219117285,103.770836884573,2021,6,146.4,108.0,2054.758056640625
2,64.0,1968,1.33154985525199,103.885517887171,2022,2,159.5,82.28571428571429,2014.5169677734375
2,56.0,1971,1.32613207103741,103.858096717028,2021,5,146.4,74.33333333333333,1846.021240234375
5,158.0,1995,1.43756956237491,103.777763757027,2021,6,146.4,109.63636363636364,2451.589599609375
3,104.0,1984,1.34863107372522,103.940290409375,2023,3,173.6,97.83333333333331,3131.338623046875
2,68.0,1985,1.36984837555524,103.859404131956,2022,4,163.9,108.625,2118.42578125
2,69.0,2012,1.30568925796414,103.782345952713,2023,7,178.5,71.2,3426.598876953125
3,106.0,1993,1.37414901860681,103.943539735181,2023,2,173.6,120.85714285714286,3153.916259765625
2,67.0,1985,1.43416807984448,103.838998943947,2021,7,150.6,99.1,1821.3253173828125
3,105.0,2000,1.33593406213274,103.938866262286,2021,10,155.7,96.45454545454544,2369.935546875
3,84.0,1987,1.34408604869725,103.854147568942,2023,6,176.2,52.5,3420.20751953125
2,67.0,1971,1.33227000712346,103.856360426029,2021,11,155.7,90.875,2002.0303955078125
4,110.0,2008,1.30072792288033,103.799417284922,2021,12,155.7,71.2,3350.929931640625
2,60.0,1970,1.29043486528791,103.803105948762,2023,5,176.2,71.2,2895.777099609375
3,93.0,2018,1.30977118024449,103.784714017294,2022,7,168.1,71.2,4101.64111328125
3,115.0,1995,1.34607772133475,103.706889791188,2023,6,176.2,91.46153846153848,3286.356689453125
3,93.0,2013,1.44108587711762,103.777781234398,2022,12,171.9,109.63636363636364,3116.58203125
4,121.0,1986,1.3473187037658,103.854162127782,2021,2,142.2,52.5,2639.39404296875
5,132.0,2001,1.33591314942937,103.699425779541,2023,2,173.6,91.46153846153848,3532.8701171875
3,105.0,1984,1.35375663916488,103.950970401367,2023,3,173.6,97.83333333333331,3157.39794921875
3,104.0,1989,1.377082841385,103.754394432037,2022,12,171.9,111.125,2879.950439453125
2,59.0,1971,1.28855393184563,103.827290023383,2023,3,173.6,108.375,2843.92626953125
3,104.0,1984,1.34980832347153,103.949577963482,2022,4,163.9,97.83333333333331,2545.2099609375
4,111.0,2003,1.37925788735519,103.762997101416,2023,6,176.2,108.0,3373.515625
3,103.0,1989,1.3555484823662,103.945616071023,2023,6,176.2,97.83333333333331,3291.67431640625
3,122.0,1998,1.35591015038813,103.845158434779,2022,1,159.5,52.5,2808.762451171875
3,104.0,2000,1.43382994903659,103.791679802234,2022,6,163.9,109.63636363636364,2426.064697265625
3,92.0,1998,1.34580304817683,103.759260051639,2022,9,168.1,97.66666666666669,2782.19677734375
2,67.0,1977,1.44153975794109,103.773299891196,2022,1,159.5,109.63636363636364,1766.35791015625
3,91.0,1985,1.36904731272801,103.870584006425,2023,7,178.5,69.0,3264.70654296875
2,74.0,1979,1.36495953274783,103.855197097728,2021,3,142.2,108.625,1917.048583984375
3,107.0,1996,1.35588169299314,103.961638534274,2021,5,146.4,97.83333333333331,2204.079833984375
2,65.0,1973,1.34231481416805,103.84650890023,2023,6,176.2,90.875,2774.5927734375
3,105.0,1988,1.34648328086048,103.872494023433,2023,7,178.5,69.0,3643.54052734375
2,73.0,1983,1.34590310545134,103.748811814397,2022,11,171.9,97.66666666666669,2449.367919921875
3,99.0,1997,1.35750385698395,103.937559746526,2022,10,171.9,97.83333333333331,3017.9208984375
2,67.0,1985,1.42974523614957,103.83213983452,2022,1,159.5,99.1,2023.42822265625
2,82.0,1978,1.31456889716041,103.761612603199,2021,6,146.4,75.25,2128.334228515625
4,121.0,1999,1.33980523961553,103.846281196306,2022,2,159.5,90.875,2928.65576171875
2,64.0,1988,1.37653754453637,103.769042225686,2021,4,146.4,108.0,1727.349365234375
2,74.0,1985,1.3476807502065,103.741887681534,2023,2,173.6,97.66666666666669,2528.5224609375
5,130.0,2000,1.34350781906318,103.702815760303,2022,5,163.9,91.46153846153848,2878.511474609375
2,68.0,2018,1.43050173672501,103.797682947729,2023,3,173.6,109.63636363636364,2975.06298828125
4,123.0,1999,1.3904871662738,103.899438527283,2023,4,176.2,104.75,3360.663330078125
4,110.0,2006,1.31109915509699,103.766399536327,2021,8,150.6,75.25,2991.54296875
2,76.0,1971,1.33378944321337,103.72411125115,2023,4,176.2,91.46153846153848,2426.60107421875
4,110.0,2000,1.43580262017873,103.835071687249,2022,4,163.9,99.1,2532.9248046875
2,67.0,1979,1.32143826057396,103.765901268051,2021,10,155.7,75.25,2116.736572265625
2,81.0,1979,1.37071307985916,103.853497803014,2023,5,176.2,108.625,2743.704345703125
3,93.0,2018,1.27535722008159,103.807977257969,2023,2,173.6,108.375,4487.2060546875
2,73.0,1984,1.34728360419145,103.936553864724,2021,4,146.4,97.83333333333331,1913.016845703125
2,59.0,1970,1.30616047214581,103.801495664171,2021,3,142.2,71.2,2018.82763671875
4,121.0,2000,1.36268195697751,103.890391270735,2021,12,155.7,86.11111111111111,2504.061767578125
3,92.0,2017,1.37762936263123,103.748488766609,2022,8,168.1,111.125,2959.6181640625
2,68.0,1980,1.37939470300077,103.839157232686,2021,12,155.7,108.625,2045.3668212890625
3,91.0,1980,1.38158208102128,103.84327351566,2023,7,178.5,108.625,3186.938720703125
3,92.0,2001,1.33596098683449,103.700840300361,2022,1,159.5,91.46153846153848,2479.278076171875
2,81.0,1980,1.31797801720797,103.767831518404,2022,1,159.5,75.25,2272.139892578125
2,76.0,1977,1.32352678248226,103.936423896498,2021,3,142.2,96.45454545454544,1884.59375
5,140.0,1999,1.38471539193084,103.765271283331,2022,5,163.9,108.0,2688.21142578125
3,84.0,1987,1.42137945824126,103.832054695539,2023,4,176.2,99.1,3012.97265625
4,124.0,1995,1.39301282897146,103.743262359418,2021,8,150.6,111.125,2226.83544921875
2,67.0,1985,1.43188761932588,103.833567756794,2023,7,178.5,99.1,2615.18212890625
3,90.0,2008,1.30072792288033,103.799417284922,2021,5,146.4,71.2,3011.36279296875
4,123.0,1999,1.44608014993333,103.818524062291,2021,7,150.6,97.83333333333331,2227.093505859375
4,125.0,1993,1.3651306413506,103.959433090412,2021,9,150.6,120.85714285714286,2324.937255859375
4,117.0,1976,1.32014595403693,103.933163375784,2021,12,155.7,96.45454545454544,2616.48583984375
4,128.0,1999,1.43386698574021,103.789472977537,2021,5,146.4,109.63636363636364,2243.15771484375
2,67.0,1971,1.33356606706026,103.856981751253,2021,4,146.4,90.875,1897.728759765625
3,91.0,2005,1.39202334402453,103.905897483327,2023,6,176.2,104.75,3131.38525390625
4,120.0,1998,1.37603204309398,103.881497888579,2023,7,178.5,86.11111111111111,3345.306884765625
2,67.0,1978,1.3203712699315,103.884029086935,2021,12,155.7,82.28571428571429,2096.1982421875
3,105.0,1984,1.3466798351223,103.731141908994,2022,9,168.1,129.5,2776.996826171875
3,104.0,1988,1.35201370917807,103.931999320762,2021,10,155.7,97.83333333333331,2298.947021484375
3,84.0,1988,1.3431095844731,103.949559595972,2023,3,173.6,97.83333333333331,3121.611083984375
2,63.0,1970,1.27983690191197,103.824757769108,2021,3,142.2,108.375,2067.67626953125
3,93.0,2016,1.39001961783905,103.879574314696,2022,6,163.9,104.75,2848.46826171875
4,112.0,2005,1.38924471342298,103.876556317593,2021,10,155.7,104.75,2284.221435546875
4,118.0,1997,1.43514317476086,103.795210548115,2022,3,159.5,109.63636363636364,2457.243896484375
4,110.0,2003,1.39298792643348,103.912883071032,2023,3,173.6,101.58333333333331,3264.9853515625
5,135.0,2001,1.39634901076212,103.901777949067,2023,7,178.5,104.75,3544.565185546875
2,68.0,2017,1.39767657110085,103.897388441126,2021,12,155.7,104.75,2250.81689453125
4,120.0,1998,1.3759986435899,103.884121407611,2022,11,171.9,86.11111111111111,3039.096435546875
2,68.0,2013,1.38552172050188,103.899866305926,2021,2,142.2,104.75,1877.9901123046875
3,101.0,1998,1.38079449708347,103.756442998925,2022,11,171.9,111.125,2847.67578125
3,91.0,1998,1.43389740955882,103.795730926437,2022,12,171.9,109.63636363636364,2885.5830078125
5,141.0,1998,1.3891027253423,103.904819113359,2023,6,176.2,104.75,3531.332763671875
2,67.0,1982,1.35480542424831,103.889614585265,2021,12,155.7,86.11111111111111,2003.7060546875
4,128.0,1996,1.42885830961844,103.774024710128,2022,3,159.5,109.63636363636364,2501.015625
3,105.0,1989,1.34845728580359,103.873946828694,2021,10,155.7,69.0,2567.624755859375
3,91.0,2009,1.33453129537675,103.847565695822,2022,5,163.9,90.875,3030.54345703125
4,130.0,1996,1.36034648036577,103.959716831981,2021,10,155.7,97.83333333333331,2413.1533203125
4,105.0,2002,1.32813370856146,103.85955995036,2022,7,168.1,74.33333333333333,3138.23388671875
2,67.0,2013,1.41992025972747,103.845223000987,2021,8,150.6,99.1,1873.2081298828125
2,67.0,1978,1.31083088009791,103.760796117451,2022,12,171.9,75.25,2716.688720703125
2,59.0,1975,1.27718546024846,103.819516181006,2023,3,173.6,108.375,2795.494873046875
4,110.0,2003,1.39291333684103,103.892403304917,2022,10,171.9,104.75,3093.01611328125
3,101.0,1999,1.43272193932997,103.796846435522,2021,8,150.6,109.63636363636364,2105.784912109375
4,118.0,1982,1.34841672939573,103.716191585352,2023,2,173.6,91.46153846153848,3202.73876953125
2,56.0,1969,1.30840477810117,103.887347527399,2021,12,155.7,82.28571428571429,2042.782470703125
2,59.0,1973,1.2869200622963,103.818673592235,2022,6,163.9,108.375,2318.90234375
1,45.0,1979,1.33224019718694,103.92890624288,2021,8,150.6,96.45454545454544,1494.8431396484375
5,143.0,1997,1.36971638140621,103.893429934937,2023,4,176.2,86.11111111111111,3634.748779296875
2,82.0,1984,1.34681845451426,103.752496875347,2022,2,159.5,97.66666666666669,2019.150634765625
4,112.0,2003,1.39277115890643,103.909796213697,2023,4,176.2,101.58333333333331,3336.642333984375
4,122.0,1998,1.38288226683648,103.76684712949,2023,2,173.6,108.0,3220.3212890625
4,123.0,1978,1.36620036835108,103.848778360851,2021,6,146.4,108.625,2495.2060546875
3,102.0,1993,1.36718287740141,103.836639986274,2021,11,155.7,108.625,2348.15283203125
4,117.0,1976,1.3187235805299,103.874226522075,2022,8,168.1,74.33333333333333,3074.568115234375
3,103.0,1984,1.35073333041497,103.746261338468,2021,4,146.4,97.66666666666669,2180.985595703125
2,73.0,1984,1.34660733553492,103.740909286964,2021,1,142.2,97.66666666666669,1810.122314453125
3,106.0,1993,1.3823730080302,103.741352252705,2021,12,155.7,111.125,2274.873779296875
2,70.0,1977,1.32374151802981,103.904360289416,2023,5,176.2,82.28571428571429,2638.5009765625
2,68.0,1978,1.34505773588933,103.710699802755,2021,4,146.4,91.46153846153848,1817.507568359375
3,100.0,1998,1.35601736515828,103.845668085918,2022,10,171.9,52.5,3479.97998046875
3,74.0,1970,1.28974209684545,103.821375681569,2021,7,150.6,108.375,2466.9267578125
4,114.0,1975,1.32400911794369,103.925848135552,2023,1,173.6,96.45454545454544,3320.0615234375
3,88.0,1974,1.3553398428091,103.837458614817,2023,3,173.6,52.5,3226.47802734375
3,93.0,2018,1.27773457800288,103.807093263136,2023,4,176.2,108.375,4555.1044921875
4,112.0,2015,1.38879453668982,103.769891778175,2021,4,146.4,108.0,2448.63818359375
4,112.0,2017,1.40139181635046,103.918513893557,2021,8,150.6,101.58333333333331,2542.127197265625
5,147.0,1997,1.3618904823044,103.957741457309,2023,4,176.2,97.83333333333331,3664.061767578125
3,91.0,1981,1.33365754294799,103.916804692739,2023,3,173.6,96.45454545454544,3008.934326171875
4,125.0,1978,1.31158107279643,103.771625045985,2021,10,155.7,75.25,2829.15673828125
5,130.0,2001,1.34266182765453,103.700208801281,2023,3,173.6,91.46153846153848,3545.997802734375
4,123.0,1995,1.37679048572738,103.94074158245,2022,5,163.9,120.85714285714286,2611.342529296875
2,68.0,1980,1.33262715051315,103.928172121608,2021,4,146.4,96.45454545454544,1870.09326171875
3,92.0,1985,1.43598159724925,103.781929846478,2023,5,176.2,109.63636363636364,2947.2431640625
4,121.0,2001,1.3849637388638,103.903254581819,2022,10,171.9,104.75,3106.346923828125
3,91.0,1980,1.38003436037009,103.843606664405,2022,4,163.9,108.625,2481.318359375
4,121.0,1985,1.43911242302221,103.778949135126,2021,3,142.2,109.63636363636364,2157.77490234375
4,112.0,2013,1.43013163139671,103.790642444468,2021,6,146.4,109.63636363636364,2353.358154296875
4,110.0,2004,1.39533467975268,103.911433937342,2021,11,155.7,101.58333333333331,2247.1259765625
3,93.0,2013,1.41991034065013,103.845554822212,2021,6,146.4,99.1,2089.530029296875
4,112.0,2003,1.35088144577666,103.704062250377,2022,5,163.9,91.46153846153848,2682.537353515625
3,90.0,2008,1.30120035372775,103.798921874569,2022,10,171.9,71.2,3745.604248046875
2,60.0,1980,1.28459455749373,103.846220907456,2022,5,163.9,59.0,2591.802734375
2,67.0,1979,1.36698004515058,103.85571808973,2023,3,173.6,108.625,2624.30419921875
4,110.0,2003,1.39146759994418,103.888964274249,2021,12,155.7,104.75,2322.69091796875
3,102.0,1998,1.43669060313023,103.798557890119,2021,7,150.6,109.63636363636364,2089.20751953125
2,65.0,1983,1.28352755166465,103.820830012818,2022,4,163.9,108.375,2287.350830078125
2,60.0,1986,1.37509746867904,103.83761896123,2023,6,176.2,108.625,2669.40234375
3,87.0,1979,1.30616360895626,103.857776695846,2022,4,163.9,59.0,2781.42578125
3,94.0,2003,1.44263056953759,103.806312715296,2022,12,171.9,109.63636363636364,2944.216796875
4,121.0,1985,1.34803793215272,103.729165542694,2021,1,142.2,129.5,2362.01953125
4,133.0,1984,1.35139028806382,103.947897535222,2022,6,163.9,97.83333333333331,2901.03271484375
2,67.0,2014,1.39930949012592,103.900792344556,2021,11,155.7,101.58333333333331,2081.291748046875
4,118.0,2005,1.36485017561712,103.752161772499,2023,6,176.2,97.66666666666669,3400.199951171875
3,103.0,1989,1.3718472691767,103.957373301755,2021,1,142.2,120.85714285714286,2093.621826171875
4,121.0,1999,1.4454350549004,103.819386697528,2021,2,142.2,97.83333333333331,2167.548583984375
2,67.0,1980,1.3076365648207,103.761325947461,2021,11,155.7,75.25,2060.4755859375
2,73.0,1985,1.35479532321043,103.953935558339,2022,11,171.9,97.83333333333331,2602.41943359375
3,84.0,1985,1.42470239952978,103.833949786818,2022,5,163.9,99.1,2405.5322265625
4,121.0,1998,1.32986086595092,103.935423827584,2022,1,159.5,96.45454545454544,2678.65625
2,65.0,1976,1.44051412860781,103.778621611934,2021,12,155.7,109.63636363636364,1866.219482421875
3,90.0,2005,1.36232315228541,103.752217152725,2021,5,146.4,97.66666666666669,2175.9375
3,106.0,1985,1.35151849772357,103.887577515817,2022,11,171.9,86.11111111111111,2980.3017578125
2,67.0,1979,1.31770281154049,103.769076731999,2022,8,168.1,75.25,2560.806884765625
3,95.0,2000,1.34449473042069,103.704760528198,2021,3,142.2,91.46153846153848,2239.07421875
2,72.0,1985,1.30570669675965,103.854943251549,2022,5,163.9,59.0,2487.508056640625
2,67.0,1980,1.31848805821585,103.766701548615,2022,4,163.9,75.25,2360.452392578125
2,75.0,1980,1.37914986228487,103.84093819913,2021,4,146.4,108.625,1888.696044921875
3,90.0,2002,1.2738835418848,103.839003328569,2023,2,173.6,108.375,3901.919189453125
2,64.0,1986,1.35383954328532,103.873319340588,2023,1,173.6,69.0,2702.28125
3,84.0,1977,1.32163299655185,103.938441289401,2021,6,146.4,96.45454545454544,2196.2705078125
2,67.0,1980,1.32091981411778,103.766377598785,2021,5,146.4,75.25,2075.10693359375
3,90.0,2006,1.31329783863328,103.872837648285,2023,2,173.6,74.33333333333333,3634.444580078125
2,67.0,1983,1.36709855359263,103.896978678668,2021,2,142.2,86.11111111111111,1861.9134521484375
2,64.0,1969,1.3350133256365,103.851778402294,2021,11,155.7,90.875,2100.402099609375
3,93.0,1980,1.32192501630432,103.882860355973,2023,4,176.2,82.28571428571429,3192.198974609375
4,111.0,2002,1.35288372552565,103.702480000176,2022,8,168.1,91.46153846153848,2881.098388671875
2,60.0,1969,1.30674648149908,103.797955728951,2021,10,155.7,71.2,2120.00732421875
3,92.0,1985,1.35098787549144,103.955482035159,2022,10,171.9,97.83333333333331,3020.905029296875
2,73.0,1979,1.36799988809778,103.851873942231,2021,2,142.2,108.625,1943.9847412109375
3,89.0,1985,1.35116857435372,103.869408469694,2021,4,146.4,69.0,2461.062744140625
3,83.0,1987,1.34748317620022,103.85354374139,2023,6,176.2,52.5,3430.772216796875
4,112.0,2003,1.35003507101178,103.704907936078,2022,1,159.5,91.46153846153848,2521.3115234375
