Id,Predicted
22656,3145.447754
22657,2105.755127
22658,1856.771484
22659,2543.816895
22660,2790.821289
22661,1939.608521
22662,1865.556152
22663,3800.681885
22664,2074.390869
22665,2803.217529
22666,2721.249268
22667,3608.745605
22668,2746.565186
22669,2183.070068
22670,2255.378906
22671,2090.40625
22672,2265.458984
22673,3005.391113
22674,2444.523438
22675,3140.711182
22676,2310.802246
22677,2310.911621
22678,2146.865967
22679,2466.310303
22680,2258.790771
22681,1916.038452
22682,3156.39502
22683,2354.422119
22684,2804.273438
22685,2567.380615
22686,3413.918457
22687,2217.336914
22688,2735.178711
22689,2113.090332
22690,3014.201904
22691,2486.328613
22692,2923.310547
22693,2734.185059
22694,1834.163452
22695,2533.814453
22696,2977.627197
22697,2523.915771
22698,2561.147217
22699,2487.794922
22700,2418.689941
22701,2448.784668
22702,3421.818115
22703,1868.583496
22704,2705.501709
22705,2544.690918
22706,2555.132813
22707,3778.976074
22708,1906.153564
22709,2469.649658
22710,2450.656494
22711,1988.396362
22712,2312.866943
22713,2387.346436
22714,2696.564697
22715,3434.964844
22716,2055.321777
22717,2386.305176
22718,2691.125
22719,1766.35791
22720,2733.188721
22721,2304.700684
22722,1965.364746
22723,2198.060303
22724,2379.606445
22725,1844.135254
22726,2226.651855
22727,3014.202148
22728,2680.121094
22729,2241.806152
22730,3259.475586
22731,2694.11499
22732,2206.379883
22733,2633.235596
22734,2989.908447
22735,2553.008545
22736,3034.692627
22737,2252.914551
22738,2942.608643
22739,2936.924561
22740,2194.825195
22741,2345.135742
22742,3068.871094
22743,3810.089844
22744,3177.6875
22745,3102.474365
22746,1857.174194
22747,1808.311157
22748,2913.066895
22749,2913.953613
22750,2590.919434
22751,1997.146484
22752,1878.277954
22753,3338.826416
22754,2078.855225
22755,2265.746582
22756,3076.795654
22757,3051.300049
22758,2273.241699
22759,2146.53833
22760,3705.09375
22761,2599.67627
22762,2035.212158
22763,2846.007813
22764,2390.175293
22765,2158.681396
22766,2384.458008
22767,1911.713135
22768,3261.815674
22769,3318.52002
22770,1939.926514
22771,2193.910889
22772,2199.430664
22773,2816.615479
22774,2819.631592
22775,2052.362793
22776,2082.008789
22777,2469.250977
22778,1933.609741
22779,2141.682861
22780,2870.44873
22781,1993.753906
22782,3342.709229
22783,2306.963379
22784,2159.881592
22785,2252.780273
22786,3197.446289
22787,2042.289063
22788,1969.800537
22789,3184.743408
22790,2097.262451
22791,3290.279297
22792,2046.273438
22793,2357.618164
22794,2635.061768
22795,2231.226318
22796,2205.030273
22797,2168.093018
22798,2624.918457
22799,3376.610352
22800,2405.624268
22801,2768.619385
22802,2249.846191
22803,2380.025146
22804,3245.929932
22805,2386.125
22806,2133.241699
22807,2198.945801
22808,2067.069092
22809,2002.227173
22810,2953.585449
22811,3202.819824
22812,2368.461914
22813,3327.562012
22814,2886.703369
22815,2567.216797
22816,3265.626465
22817,2409.30835
22818,2279.835693
22819,2399.843018
22820,1895.452271
22821,1927.289673
22822,2247.476563
22823,1955.367554
22824,3067.459961
22825,2376.797363
22826,2052.282959
22827,2482.575928
22828,2394.811768
22829,2387.674072
22830,3100.135986
22831,2132.655029
22832,2520.559082
22833,2175.399414
22834,2109.886719
22835,1985.930298
22836,2397.315918
22837,2255.066406
22838,2335.82959
22839,2545.879639
22840,3287.426514
22841,2797.936279
22842,1969.382568
22843,2357.729248
22844,2778.41626
22845,2205.308594
22846,3133.376465
22847,2959.086914
22848,2847.373047
22849,3137.786865
22850,2284.601563
22851,2687.976563
22852,2634.179932
22853,2465.206543
22854,2250.768311
22855,2102.061523
22856,3189.430664
22857,2411.82251
22858,2472.401123
22859,2884.681885
22860,2848.550781
22861,1591.383667
22862,4575.763184
22863,2416.103271
22864,2257.638184
22865,2161.622314
22866,2213.959473
22867,2047.326538
22868,2035.170898
22869,2119.391846
22870,3132.911133
22871,2066.887207
22872,2735.98999
22873,2771.476807
22874,3269.995605
22875,2318.531982
22876,2666.705566
22877,3174.866211
22878,2322.223389
22879,1976.685913
22880,2646.488037
22881,2016.707764
22882,2013.020874
22883,2185.713135
22884,2396.28833
22885,2388.939209
22886,1748.796265
22887,2416.050049
22888,2881.456787
22889,3634.748779
22890,2701.905518
22891,2846.534424
22892,3411.69873
22893,3045.011719
22894,2169.33667
22895,2208.171875
22896,2894.842529
22897,1866.595947
22898,1981.066528
22899,2335.5896
22900,4302.305664
22901,2943.498779
22902,2185.820313
22903,2417.694824
22904,2284.374268
22905,2380.2771
22906,3012.361816
22907,2024.252563
22908,3167.009033
22909,1879.124146
22910,2355.689209
22911,2429.451904
22912,2063.066895
22913,2293.220947
22914,3442.36499
22915,2445.550293
22916,2701.305664
22917,2045.55188
22918,2674.03125
22919,1967.232788
22920,3408.537842
22921,2280.889404
22922,5057.645508
22923,2503.577637
22924,2283.762207
22925,1871.192261
22926,1937.072754
22927,2772.934082
22928,2356.209229
22929,1978.358521
22930,1981.86792
22931,2173.904297
22932,2576.636963
22933,2545.080811
22934,2059.29834
22935,3274.807861
22936,2167.428711
22937,2064.425537
22938,3345.934082
22939,3071.658936
22940,2296.802734
22941,1801.160278
22942,2215.0896
22943,2408.862305
22944,3467.956055
22945,2041.798828
22946,3292.709229
22947,2435.174316
22948,2908.372314
22949,2084.032959
22950,2282.974365
22951,3496.758301
22952,3657.282471
22953,3240.987549
22954,3571.930664
22955,2053.85376
22956,2281.950195
22957,2869.27124
22958,2690.750488
22959,2416.306396
22960,2731.209961
22961,2860.165527
22962,2336.749268
22963,2022.065918
22964,3433.434082
22965,2471.249023
22966,2974.325195
22967,2663.89624
22968,3447.090332
22969,2551.080322
22970,2158.510986
22971,2672.946289
22972,2645.944824
22973,2563.982666
22974,2612.569336
22975,2345.993408
22976,1812.962646
22977,2246.044434
22978,2122.299072
22979,2893.720215
22980,2300.116455
22981,1847.705688
22982,2378.18335
22983,2956.374512
22984,2014.16272
22985,2140.918945
22986,2856.638672
22987,2321.661865
22988,2443.359375
22989,2664.724121
22990,3839.70874
22991,2099.572021
22992,2693.858154
22993,2111.274658
22994,2176.417236
22995,3834.539551
22996,2536.433594
22997,3013.57373
22998,2114.406006
22999,2274.40625
23000,2077.115479
23001,3584.289307
23002,2615.693115
23003,1921.440552
23004,2201.396729
23005,2928.35376
23006,2168.36084
23007,1886.688354
23008,2917.532715
23009,2356.359131
23010,2328.729004
23011,2094.48877
23012,2900.113037
23013,1677.526367
23014,2936.696777
23015,4014.562988
23016,2774.464355
23017,2170.35498
23018,1948.677124
23019,2197.654297
23020,2589.983398
23021,3639.977539
23022,2583.833008
23023,4148.956543
23024,2122.731934
23025,3771.993896
23026,2718.05835
23027,2476.004395
23028,2390.196533
23029,2562.784424
23030,2274.080322
23031,3018.480469
23032,1938.793335
23033,2075.106934
23034,1874.095947
23035,1871.74585
23036,2289.427246
23037,2278.993408
23038,2017.628418
23039,2066.415283
23040,2372.313965
23041,2700.20459
23042,1995.120605
23043,2140.977295
23044,2916.07251
23045,2212.165527
23046,2929.378418
23047,2898.386719
23048,2386.761475
23049,2119.091797
23050,3362.812012
23051,2189.894043
23052,2509.792236
23053,2185.888916
23054,2607.269287
23055,2582.26123
23056,2128.911133
23057,2113.181396
23058,2738.255615
23059,1994.906494
23060,2655.106934
23061,2504.315186
23062,2044.941162
23063,2961.158691
23064,3062.314941
23065,2942.665527
23066,2745.445557
23067,1894.432129
23068,2227.126709
23069,2381.753174
23070,3361.102539
23071,2303.55249
23072,2225.785156
23073,1948.803223
23074,2401.290771
23075,3096.775879
23076,1846.998901
23077,2329.530029
23078,2230.255371
23079,1321.996094
23080,1942.103516
23081,3079.604248
23082,2992.150146
23083,2676.511475
23084,2235.938477
23085,2288.840332
23086,2999.129639
23087,3292.648926
23088,2194.732666
23089,3577.960205
23090,2571.391357
23091,2406.058105
23092,2110.34375
23093,2539.206787
23094,1905.387451
23095,3361.527832
23096,3137.555176
23097,3024.161133
23098,2911.381592
23099,3669.949951
23100,1579.88855
23101,3192.63623
23102,2887.133301
23103,2173.384277
23104,2037.556152
23105,2372.910889
23106,3314.712158
23107,2338.770996
23108,1928.664185
23109,2100.910645
23110,2464.022461
23111,2426.852295
23112,3309.402344
23113,3548.593262
23114,3241.800781
23115,2429.25708
23116,2930.858154
23117,3821.637695
23118,1957.294067
23119,2658.89209
23120,2487.253662
23121,1879.268066
23122,2948.22998
23123,1799.240234
23124,2604.624268
23125,2150.765381
23126,2506.144531
23127,2576.373291
23128,3326.412109
23129,2332.373047
23130,1862.072021
23131,3162.389893
23132,3356.196777
23133,2734.607178
23134,2164.62085
23135,3654.141113
23136,3792.603027
23137,2906.008789
23138,1907.061157
23139,3201.378906
23140,3304.642822
23141,2098.506836
23142,3581.87793
23143,2235.787109
23144,2917.982422
23145,2077.509033
23146,2726.779541
23147,2847.922363
23148,3311.787354
23149,3024.836914
23150,2215.960449
23151,3193.252686
23152,3075.312744
23153,2550.911865
23154,3281.619873
23155,3592.790527
23156,2890.30957
23157,2006.235229
23158,2948.841064
23159,3264.240234
23160,2394.571533
23161,2214.457275
23162,2353.796631
23163,2080.936279
23164,2626.965576
23165,2671.881592
23166,2427.315186
23167,3072.292236
23168,2356.473389
23169,2560.244629
23170,2719.675537
23171,2618.724609
23172,2110.447754
23173,3212.851074
23174,2535.407471
23175,2723.220459
23176,3159.524658
23177,2478.035156
23178,2048.501465
23179,3251.743408
23180,2041.727417
23181,2211.579102
23182,3586.894287
23183,2091.651367
23184,2019.233276
23185,1960.101318
23186,1867.544922
23187,2876.375
23188,2100.993652
23189,2513.691406
23190,2698.042236
23191,3319.901123
23192,3970.194824
23193,2186.160645
23194,1876.170898
23195,2704.470459
23196,2242.965576
23197,2961.081787
23198,2405.027832
23199,3466.170166
23200,2691.731934
23201,2139.272705
23202,2477.52124
23203,2776.031738
23204,2363.785889
23205,2309.518311
23206,2157.163574
23207,2888.362793
23208,2729.470215
23209,2349.729004
23210,2034.283447
23211,2328.064697
23212,2427.529541
23213,2048.716309
23214,3103.521729
23215,2735.208008
23216,3094.444824
23217,2477.228516
23218,2512.411621
23219,2223.592285
23220,3371.617676
23221,2714.915283
23222,2732.352051
23223,3380.881836
23224,3121.895508
23225,2664.752441
23226,2264.142334
23227,3213.403076
23228,2297.710693
23229,3074.21582
23230,2059.049072
23231,2881.536865
23232,2686.771484
23233,2940.437744
23234,2007.629517
23235,2616.408447
23236,2969.362061
23237,2693.687988
23238,2126.592529
23239,3401.330566
23240,2326.359375
23241,2035.338745
23242,2166.972656
23243,2345.410889
23244,2910.998779
23245,2607.996094
23246,2219.456055
23247,2961.081787
23248,2389.143311
23249,2054.758057
23250,2262.010254
23251,2941.259277
23252,2423.459473
23253,3759.481689
23254,2770.051758
23255,3016.466553
23256,2513.714844
23257,2043.289063
23258,2357.662354
23259,3032.416748
23260,2524.71875
23261,2827.304932
23262,1856.797607
23263,2419.369873
23264,3695.046143
23265,2386.365234
23266,2484.668457
23267,3795.745605
23268,2500.238281
23269,2209.075928
23270,2634.756592
23271,2056.334473
23272,2991.616699
23273,1933.770386
23274,2242.376465
23275,2552.202393
23276,2160.409912
23277,3396.453613
23278,2305.657715
23279,2667.84375
23280,3074.519287
23281,2638.243652
23282,2567.64209
23283,3049.779297
23284,2302.901611
23285,3332.966064
23286,1815.27356
23287,3035.840576
23288,2427.513184
23289,2254.394287
23290,2314.601074
23291,2092.289795
23292,2412.424561
23293,2473.998291
23294,2058.216797
23295,2605.168457
23296,2129.520264
23297,1924.341675
23298,2282.34082
23299,2085.331055
23300,2337.768555
23301,2111.181152
23302,2259.322998
23303,3020.998779
23304,2744.328125
23305,2676.566406
23306,3398.607178
23307,2532.220459
23308,2126.711182
23309,2527.877686
23310,2495.491455
23311,2084.030518
23312,2121.778564
23313,2148.837158
23314,1981.673706
23315,2969.471924
23316,1768.286621
23317,2843.970459
23318,2317.89917
23319,2770.098633
23320,2156.45459
23321,2552.507813
23322,3527.899658
23323,2490.557129
23324,2065.955811
23325,2364.140381
23326,2167.826416
23327,1957.220947
23328,2299.15332
23329,2651.582031
23330,3047.82373
23331,2314.076904
23332,2451.272705
23333,3966.616455
23334,2538.16748
23335,2141.73291
23336,3416.501709
23337,2369.49585
23338,3366.420654
23339,1777.9729
23340,2218.405029
23341,2471.963135
23342,2156.631836
23343,3335.976807
23344,1580.256836
23345,2177.281006
23346,2882.352539
23347,2618.911621
23348,3461.734863
23349,2756.437012
23350,2588.628662
23351,2626.109375
23352,1907.08374
23353,3318.070313
23354,2371.710449
23355,2101.139648
23356,3269.293457
23357,1828.723389
23358,2659.04126
23359,3161.088379
23360,2577.768311
23361,3302.526367
23362,2679.110596
23363,3276.873047
23364,2320.90332
23365,3309.821533
23366,3455.099365
23367,2628.540771
23368,3350.849365
23369,3004.526855
23370,2193.942871
23371,2497.167725
23372,2395.042725
23373,2641.200195
23374,2929.901855
23375,2301.883057
23376,1994.355225
23377,3013.042725
23378,2820.719727
23379,3055.30249
23380,3273.855957
23381,2351.19458
23382,2693.591309
23383,2111.065674
23384,2042.414185
23385,1984.49353
23386,3489.469971
23387,3069.846191
23388,3426.186279
23389,2618.047363
23390,2909.084229
23391,1984.850586
23392,2650.253662
23393,2163.7771
23394,3162.280029
23395,2432.147217
23396,2147.910156
23397,2160.427734
23398,3662.10498
23399,2075.696533
23400,2929.035645
23401,2487.194092
23402,2367.092041
23403,3590.379395
23404,3451.640137
23405,2304.85498
23406,2989.946777
23407,3537.585938
23408,4189.601563
23409,2046.537476
23410,2036.98938
23411,2471.61792
23412,2241.919434
23413,1915.185547
23414,2925.456543
23415,3402.883789
23416,2324.563965
23417,2392.214844
23418,3435.79248
23419,1923.921265
23420,3171.627197
23421,2850.252197
23422,2838.917236
23423,1961.941528
23424,2294.906738
23425,2664.367432
23426,2188.954346
23427,2529.273438
23428,2210.479248
23429,2908.990479
23430,3261.302979
23431,2794.535645
23432,2148.439697
23433,3159.459961
23434,2562.98584
23435,2835.631836
23436,2300.785889
23437,2456.625977
23438,2271.983398
23439,2855.803955
23440,2367.017822
23441,2539.814453
23442,3032.336426
23443,2504.425781
23444,3335.865479
23445,2161.093018
23446,2023.414673
23447,1790.960327
23448,2779.928955
23449,2183.283691
23450,2929.503418
23451,2436.397461
23452,1884.637329
23453,3271.645508
23454,1883.487183
23455,2068.13623
23456,2783.601563
23457,2564.160889
23458,2004.978394
23459,2394.100098
23460,1948.184814
23461,2087.722656
23462,1990.194458
23463,2265.387207
23464,2818.172119
23465,2563.220215
23466,2484.378418
23467,3203.981201
23468,1900.706787
23469,2017.195557
23470,3649.934326
23471,2347.493408
23472,2395.44043
23473,3168.034424
23474,2491.962646
23475,2782.382324
23476,2290.627197
23477,2040.779541
23478,2262.968506
23479,3370.382324
23480,2103.863281
23481,1960.031616
23482,2317.15332
23483,3091.746826
23484,3162.901855
23485,2128.581055
23486,3502.816162
23487,2716.493652
23488,2331.557861
23489,2755.094727
23490,2464.528076
23491,3181.391113
23492,2231.58667
23493,2096.960938
23494,2839.781738
23495,1926.618652
23496,2864.648926
23497,3746.463135
23498,2752.061523
23499,2287.171631
23500,2043.64624
23501,2629.61499
23502,3453.020752
23503,2398.252441
23504,2148.360352
23505,2064.66748
23506,2528.469971
23507,2104.523438
23508,3299.478027
23509,2427.488037
23510,1925.047729
23511,2718.917969
23512,3221.186768
23513,2254.865967
23514,2607.715576
23515,2186.591553
23516,2046.766479
23517,2287.404297
23518,2708.008301
23519,2102.472656
23520,2524.802246
23521,2205.506836
23522,2853.459717
23523,3190.905029
23524,3011.837402
23525,1885.691406
23526,3059.720459
23527,2553.611084
23528,2524.834229
23529,1993.461182
23530,3776.04126
23531,1996.027954
23532,2411.260498
23533,2422.863281
23534,3175.67627
23535,2288.83252
23536,2313.108887
23537,2086.850098
23538,2639.422852
23539,3569.330811
23540,3019.905029
23541,2117.290039
23542,2833.592529
23543,1955.847656
23544,1870.982178
23545,2722.575928
23546,2017.006348
23547,2622.419434
23548,2206.603271
23549,2024.043701
23550,1927.165527
23551,2373.080322
23552,3295.387451
23553,3197.460938
23554,2962.280518
23555,2840.942139
23556,3334.899658
23557,3123.925537
23558,1888.922119
23559,3277.984375
23560,1512.576782
23561,2350.096436
23562,3666.204346
23563,2851.030762
23564,2944.94873
23565,2488.631104
23566,2383.284668
23567,2650.813965
23568,2868.000488
23569,2128.421631
23570,3383.668701
23571,3320.061523
23572,1909.46106
23573,2292.650146
23574,2249.761475
23575,2310.803711
23576,2482.633301
23577,2134.170654
23578,2231.885986
23579,2394.953613
23580,2052.396484
23581,2101.048828
23582,2602.937256
23583,2362.065186
23584,2751.11084
23585,3125.570313
23586,3459.873047
23587,2455.054688
23588,3313.178711
23589,3255.500488
23590,3165.763672
23591,3249.783691
23592,2808.939697
23593,3598.421875
23594,2493.016113
23595,2339.611816
23596,2562.532959
23597,1920.53772
23598,2085.929932
23599,2601.664307
23600,2238.513184
23601,2603.768799
23602,2448.497803
23603,2010.804443
23604,2464.535156
23605,2721.304688
23606,3043.66748
23607,1929.986084
23608,2777.103271
23609,3382.848145
23610,1904.628052
23611,2796.924072
23612,1984.168091
23613,3376.561768
23614,3297.215576
23615,2459.751465
23616,2892.396729
23617,2103.093994
23618,2775.461914
23619,2291.240479
23620,2009.510864
23621,2194.788818
23622,2146.88208
23623,2195.788086
23624,2345.868652
23625,1776.031006
23626,2312.056152
23627,3238.078613
23628,3060.936768
23629,1934.733276
23630,2133.280762
23631,2865.082031
23632,3317.731445
23633,1954.778198
23634,2599.519531
23635,2670.465576
23636,2675.535889
23637,3049.266602
23638,2418.907227
23639,1793.849609
23640,2632.046143
23641,2151.843018
23642,2659.07251
23643,2917.186768
23644,3853.935303
23645,2517.424316
23646,3687.998291
23647,3372.741699
23648,2590.043457
23649,2734.404297
23650,2517.206787
23651,2345.666748
23652,3378.562012
23653,2269.924805
23654,3553.721191
23655,3290.94751
23656,2703.266846
23657,2429.562012
23658,3192.355469
23659,2329.695068
23660,3510.342773
23661,2232.072021
23662,1843.682617
23663,3165.730225
23664,2303.404053
23665,2525.629395
23666,2010.375244
23667,2460.797852
23668,2191.109863
23669,2296.671631
23670,2216.68457
23671,3246.928467
23672,2900.101563
23673,2599.929932
23674,2537.434326
23675,2339.674561
23676,2535.198486
23677,2775.314697
23678,1847.813599
23679,2783.439209
23680,2288.946045
23681,2903.782715
23682,3410.586914
23683,2607.531982
23684,2772.846924
23685,2239.104004
23686,2653.539063
23687,2981.061523
23688,3340.948975
23689,2101.089111
23690,2331.357422
23691,3064.753418
23692,2548.958496
23693,2643.611084
23694,2587.075684
23695,2070.432129
23696,2786.070557
23697,2330.249268
23698,2200.943359
23699,3433.097168
23700,2576.329346
23701,2885.410889
23702,2200.982178
23703,2186.826416
23704,3050.997314
23705,2427.120605
23706,3317.215576
23707,1912.648804
23708,3273.713135
23709,2615.792236
23710,2226.787109
23711,2408.103027
23712,2870.770264
23713,2344.737549
23714,2157.700928
23715,1992.508057
23716,3269.813965
23717,2130.226807
23718,3183.21875
23719,3240.094971
23720,2907.421875
23721,2375.261719
23722,1854.447754
23723,3567.066895
23724,2904.755615
23725,3276.690918
23726,2239.648193
23727,2482.048096
23728,2246.920166
23729,2459.22876
23730,2795.693115
23731,2028.703857
23732,3234.560791
23733,2416.828857
23734,2340.306396
23735,2091.908203
23736,2147.89624
23737,2515.280273
23738,3616.847168
23739,2473.9646
23740,3884.069092
23741,3166.663574
23742,3334.354492
23743,3594.838135
23744,2529.667236
23745,2493.964844
23746,2806.860596
23747,2138.641602
23748,2652.3396
23749,2223.272461
23750,2238.592529
23751,2256.378174
23752,2109.769531
23753,3704.734863
23754,3609.826416
23755,2542.72876
23756,3317.075928
23757,2452.786133
23758,2841.054199
23759,2023.401978
23760,2224.325928
23761,2017.39624
23762,3327.239502
23763,2103.47998
23764,1598.15564
23765,2366.29126
23766,2120.082275
23767,2680.395996
23768,2481.184082
23769,3032.791748
23770,2964.6521
23771,2951.194824
23772,2700.453125
23773,3611.559326
23774,2244.401855
23775,1957.796875
23776,2381.202148
23777,2254.812988
23778,1901.371704
23779,2408.098633
23780,2625.756836
23781,3490.192383
23782,1922.625732
23783,3320.758057
23784,2895.309814
23785,2613.486084
23786,2082.524658
23787,2871.668945
23788,3146.512451
23789,2736.929199
23790,2046.537476
23791,2711.22583
23792,2504.585449
23793,2662.27002
23794,2051.8479
23795,2804.467041
23796,2072.55249
23797,2705.979248
23798,2368.515625
23799,2527.819824
23800,3731.648682
23801,2124.408447
23802,3167.985596
23803,2060.791748
23804,3469.659912
23805,3245.035889
23806,2111.590332
23807,2420.153076
23808,2269.936279
23809,3021.481201
23810,3614.213135
23811,2531.754639
23812,3137.249268
23813,2165.539551
23814,2352.326416
23815,2342.697021
23816,3315.142334
23817,3530.01123
23818,3359.806152
23819,2237.362061
23820,2831.120361
23821,3421.396484
23822,2737.503174
23823,2122.357666
23824,2412.641846
23825,2648.641846
23826,2433.415283
23827,1877.990112
23828,3269.619385
23829,3118.806885
23830,2954.503174
23831,2686.773682
23832,2388.239258
23833,2157.401855
23834,2380.227051
23835,2071.085449
23836,2043.289063
23837,2343.937256
23838,2904.584229
23839,2414.33252
23840,2394.080811
23841,2864.316162
23842,2946.225342
23843,2120.289551
23844,2105.014893
23845,2878.485596
23846,3902.611816
23847,2334.600342
23848,1889.65686
23849,2005.194214
23850,2103.307373
23851,2598.476807
23852,2963.177734
23853,2785.430664
23854,3587.681152
23855,2009.070923
23856,1930.415527
23857,2110.143311
23858,1927.636475
23859,2239.999268
23860,2382.512207
23861,3061.247314
23862,3472.233398
23863,2671.372559
23864,2438.063232
23865,2219.579102
23866,2651.273682
23867,2568
23868,3350.825439
23869,3530.378906
23870,2337.513184
23871,2997.009521
23872,3055.897949
23873,2375.313477
23874,2042.243896
23875,3228.032715
23876,3092.698486
23877,2584.389404
23878,2951.050293
23879,2757.691162
23880,3122.049316
23881,2528.248291
23882,2275.675537
23883,3011.470947
23884,2191.206299
23885,3521.670898
23886,2436.892578
23887,2286.697021
23888,3046.205322
23889,3242.970459
23890,3525.036865
23891,2639.647217
23892,4027.528564
23893,2749.070313
23894,2625.390625
23895,2087.08252
23896,1993.324829
23897,3196.281494
23898,2488.481934
23899,3239.244385
23900,2890.497803
23901,2190.027344
23902,2316.156494
23903,2748.965576
23904,2523.474609
23905,1982.481201
23906,2216.61499
23907,3098.384521
23908,2573.307861
23909,2635.013916
23910,2795.538574
23911,2926.575439
23912,2408.582031
23913,4259.996582
23914,2628.712402
23915,2206.331787
23916,3026.237549
23917,3186.812988
23918,2109.013428
23919,1992.207886
23920,2551.238037
23921,2958.662842
23922,3191.584229
23923,2337.202881
23924,2678.375488
23925,2070.748047
23926,2033.074341
23927,2402.261475
23928,1948.663086
23929,2583.727051
23930,3586.557617
23931,3560.007324
23932,3877.597168
23933,3108.562012
23934,2382.099854
23935,2445.146484
23936,2332.947021
23937,2184.837402
23938,2966.217529
23939,2619.875977
23940,2885.713623
23941,2965.123047
23942,2236.363281
23943,3326.70459
23944,2839.901611
23945,3256.911133
23946,2203.460205
23947,2957.466553
23948,2086.340332
23949,3249.888672
23950,2218.883301
23951,3503.572998
23952,2273.42627
23953,2175.910645
23954,3741.454834
23955,3013.470459
23956,3144.328613
23957,2452.159424
23958,2114.797119
23959,2715.750977
23960,2581.545654
23961,2092.389648
23962,2245.966309
23963,2078.660156
23964,3714.544922
23965,2915.800537
23966,3214.413086
23967,2676.101563
23968,2188.445557
23969,2542.945313
23970,2780.411133
23971,2711.990234
23972,2655.659424
23973,2487.420166
23974,3359.806152
23975,2272.698486
23976,2963.633301
23977,2446.724854
23978,2204.879883
23979,2530.708496
23980,2859.241699
23981,3404.292725
23982,2022.99646
23983,2241.793701
23984,2613.502686
23985,2474.930176
23986,2609.589111
23987,2281.245361
23988,2788.428711
23989,2173.907471
23990,2913.047363
23991,2216.345215
23992,3194.476074
23993,2617.283691
23994,2475.075684
23995,3542.322998
23996,2309.095459
23997,3104.444824
23998,2773.696289
23999,2819.855957
24000,2006.420288
24001,2169.343262
24002,2625.172119
24003,2430.733887
24004,3831.496582
24005,3648.853271
24006,3112.039307
24007,2445.200684
24008,2994.313965
24009,2655.363281
24010,2280.290771
24011,2444.051514
24012,2839.733643
24013,2959.963623
24014,3445.918701
24015,2115.672852
24016,1903.430298
24017,2746.841797
24018,4463.080078
24019,2054.975586
24020,3403.081543
24021,2963.209229
24022,2433.411133
24023,2663.348145
24024,2797.278076
24025,1993.284668
24026,2139.30249
24027,2655.243652
24028,2313.829834
24029,3774.374512
24030,2431.478271
24031,2536.677246
24032,3370.189697
24033,3269.381592
24034,1855.276001
24035,1721.337036
24036,1845.324341
24037,2439.922119
24038,2724.929932
24039,2204.892822
24040,2357.501465
24041,2400.01123
24042,1905.668823
24043,2927.599854
24044,3454.405273
24045,3070.184814
24046,2689.844971
24047,2506.492676
24048,2469.351074
24049,3008.139404
24050,1938.432251
24051,3391.077148
24052,2424.220459
24053,3318.611572
24054,3130.597412
24055,3379.226074
24056,2434.355957
24057,3110.400635
24058,2692.006104
24059,3383.92749
24060,2529.000244
24061,2522.435059
24062,2368.09082
24063,2556.745361
24064,3302.496826
24065,3277.221191
24066,2493.67334
24067,2903.099854
24068,2320.606934
24069,2173.289063
24070,2055.164063
24071,1891.087036
24072,2804.922363
24073,2088.996582
24074,2450.512695
24075,2814.886719
24076,2236.663086
24077,3695.945801
24078,2570.294678
24079,1858.51062
24080,2544.781494
24081,2201.039551
24082,2836.413086
24083,2478.891357
24084,3525.523926
24085,1951.03064
24086,2562.584717
24087,2586.014893
24088,2671.035645
24089,2569.446777
24090,2172.785889
24091,2927.056152
24092,2943.097412
24093,1753.433105
24094,2524.315186
24095,2030.582886
24096,2144.162354
24097,2284.45874
24098,2743.257324
24099,2971.157715
24100,2914.183594
24101,2977.871094
24102,2321.530518
24103,1298.589233
24104,2606.322998
24105,2183.184082
24106,2164.079346
24107,3148.753174
24108,3142.811768
24109,3123.539307
24110,2540.611084
24111,3168.892334
24112,3133.633789
24113,2191.803223
24114,2527.13501
24115,2558.009277
24116,2668.8125
24117,2733.214111
24118,3396.792969
24119,3437.550537
24120,2986.135254
24121,3420.195557
24122,2242.914307
24123,2327.657227
24124,3271.694824
24125,2498.895508
24126,1932.01416
24127,2122.883789
24128,3128.707764
24129,2693.520508
24130,2251.380859
24131,2218.657227
24132,2104.785889
24133,4215.897461
24134,2501.665283
24135,3501.296875
24136,3360.327148
24137,3485.651123
24138,2161.97876
24139,1815.123413
24140,2213.510742
24141,2057.52832
24142,2305.586914
24143,2153.074463
24144,2174.177734
24145,2435.21582
24146,1891.512329
24147,2051.358398
24148,2011.244385
24149,3616.118408
24150,1925.674927
24151,2240.740234
24152,2562.502441
24153,2746.112061
24154,2775.176758
24155,2082.227539
24156,2076.865967
24157,3447.348877
24158,3970.833008
24159,2381.634277
24160,2735.431152
24161,2146.67627
24162,2184.368896
24163,2955.171387
24164,2322.690918
24165,2460.758545
24166,2386.712158
24167,3052.876709
24168,1872.734009
24169,2209.3125
24170,2084.799805
24171,2719.258057
24172,2351.375
24173,2173.167236
24174,2743.551758
24175,2075.488281
24176,3141.372803
24177,3231.618164
24178,3892.440186
24179,2377.746094
24180,2694.495605
24181,2689.324219
24182,2848.202393
24183,3197.860596
24184,2251.526855
24185,2557.125977
24186,2709.175537
24187,4948.958496
24188,2004.723022
24189,2490.154541
24190,2091.211914
24191,2698.468994
24192,1859.62793
24193,2470.709229
24194,2144.183594
24195,2238.555908
24196,2720.213623
24197,2536.901367
24198,3035.661133
24199,3383.464355
24200,2216.125488
24201,2610.957031
24202,2185.871582
24203,3985.212646
24204,2192.238037
24205,3048.764893
24206,2201.758545
24207,2845.908936
24208,2555.939941
24209,3450.461426
24210,2467.427734
