Id,Predicted
22913,2331.086426
22914,3369.67627
22915,2441.458984
22916,2730.772461
22917,2039.383423
22918,2677.362793
22919,1945.400879
22920,3410.032959
22921,2282.799072
22922,4915.401367
22923,2532.330811
22924,2277.117676
22925,1880.197144
22926,1929.089355
22927,2723.109619
22928,2372.787354
22929,2023.295898
22930,1938.378052
22931,2172.485596
22932,2587.832031
22933,2577.340332
22934,2068.694336
22935,3228.084717
22936,2155.948975
22937,2039.968994
22938,3295.299805
22939,3077.014404
22940,2322.138916
22941,1784.457153
22942,2184.107178
22943,2365.086914
22944,3511.870117
22945,2008.228271
22946,3309.543701
22947,2490.081055
22948,2954.615479
22949,2058.641113
22950,2294.250488
22951,3471.435547
22952,3661.208984
22953,3117.915527
22954,3555.493896
22955,2018.456787
22956,2318.860596
22957,2856.195313
22958,2709.3125
22959,2431.228027
22960,2724.390869
22961,2841.017822
22962,2369.994385
22963,2031.785889
22964,3499.344971
22965,2505.942139
22966,3015.944336
22967,2685.092529
22968,3455.798584
22969,2517.980225
22970,2152.043945
22971,2698.223633
22972,2599.668701
22973,2572.847412
22974,2616.260986
22975,2363.891846
22976,1769.887573
22977,2250.941406
22978,2105.123535
22979,2824.409424
22980,2252.04248
22981,1824.218384
22982,2355.335938
22983,2978.379883
22984,1988.30481
22985,2177.873047
22986,2908.127197
22987,2319.374023
22988,2465.984131
22989,2670.038086
22990,3903.985596
22991,2110.254883
22992,2731.713379
22993,2088.230713
22994,2166.240967
22995,3869.685303
22996,2515.091309
22997,3021.09375
22998,2077.261475
22999,2272.48877
23000,2104.635498
23001,3594.625488
23002,2656.952637
23003,1928.616821
23004,2180.160156
23005,2942.863037
23006,2150.655029
23007,1876.307007
23008,2906.059082
23009,2384.051758
23010,2337.32251
23011,2091.133301
23012,2947.268066
23013,1653.090332
23014,2962.440918
23015,3935.110596
23016,2800.504883
23017,2160.350342
23018,1941.248657
23019,2218.914307
23020,2597.904785
23021,3570.390137
23022,2612.936768
23023,4167.598633
23024,2115.240479
23025,3782.230225
23026,2729.127686
23027,2528.035156
23028,2388.797852
23029,2556.688965
23030,2244.027832
23031,2979.530518
23032,1941.648438
23033,2075.668701
23034,1877.26709
23035,1856.633667
23036,2303.282715
23037,2277.49585
23038,2049.550049
23039,2076.956787
23040,2341.349609
23041,2690.190918
23042,1959.96936
23043,2135.727539
23044,2912.075439
23045,2187.061768
23046,2915.238037
23047,2807.208008
23048,2407.370361
23049,2103.959717
23050,3346.595215
23051,2214.273193
23052,2537.563477
23053,2151.417725
23054,2610.665527
23055,2561.107178
23056,2116.447021
23057,2120.713135
23058,2756.392334
23059,1970.016968
23060,2676.240479
23061,2514.979004
23062,2049.820557
23063,2979.242188
23064,3050.730957
23065,2924.972412
23066,2785.699219
23067,2045.883179
23068,2208.933105
23069,2357.337646
23070,3381.088623
23071,2340.407715
23072,2190.793945
23073,1908.866699
23074,2361.71582
23075,3105.866699
23076,1830.068604
23077,2327.849365
23078,2214.95874
23079,1271.766113
23080,1935.625854
23081,3042.10498
23082,3000.334229
23083,2693.207031
23084,2238.824951
23085,2296.851563
23086,3013.261719
23087,3314.818604
23088,2186.116455
23089,3708.885742
23090,2607.032227
23091,2440.58667
23092,2094.092773
23093,2513.823486
23094,1922.959595
23095,3336.678711
23096,3213.139648
23097,3156.269287
23098,2850.125244
23099,3632.499268
23100,1483.707642
23101,3209.062012
23102,2882.553711
23103,2173.732422
23104,2037.503662
23105,2409.348145
23106,3308.238037
23107,2298.508301
23108,1935.842041
23109,2089.835205
23110,2467.686523
23111,2427.780762
23112,3312.967041
23113,3575.748779
23114,3281.822754
23115,2451.303955
23116,2922.800049
23117,3855.701172
23118,1932.63147
23119,2618.547852
23120,2527.775146
23121,1831.153564
23122,3024.758057
23123,1811.153076
23124,2546.460449
23125,2167.429688
23126,2540.878662
23127,2576.617676
23128,3340.9375
23129,2374.758789
23130,1881.231201
23131,3126.373291
23132,3377.677002
23133,2699.711426
23134,2139.44458
23135,3792.998047
23136,3786.651855
23137,2942.608154
23138,1902.982666
23139,3154.164063
23140,3328.590576
23141,2108.154053
23142,3618.949951
23143,2218.981201
23144,2883.941406
23145,2027.90625
23146,2753.383057
23147,2881.876709
23148,3235.427979
23149,3082.865967
23150,2214.888916
23151,3265.625488
23152,3080.311768
23153,2578.198486
23154,3267.035645
23155,3627.728027
23156,2934.711914
23157,1979.739746
23158,2982.680664
23159,3421.984863
23160,2397.688721
23161,2192.258301
23162,2337.673096
23163,2048.453125
23164,2673.019287
23165,2630.08252
23166,2426.816162
23167,3080.841797
23168,2364.038574
23169,2594.31543
23170,2723.829834
23171,2666.047363
23172,2082.34375
23173,3211.893066
23174,2537.328125
23175,2761.375
23176,3162.20752
23177,2474.440674
23178,2055.738037
23179,3188.426514
23180,1993.210449
23181,2205.403564
23182,3373.364502
23183,2092.142822
23184,2005.968994
23185,1957.390137
23186,1853.876831
23187,2876.436768
23188,2095.688477
23189,2518.363037
23190,2697.776855
23191,3312.473633
23192,3926.735107
23193,2202.029541
23194,1873.962891
23195,2717.238281
23196,2277.611816
23197,2918.854248
23198,2425.223633
23199,3555.953125
23200,2742.96875
23201,2105.144043
23202,2527.436279
23203,2782.408447
23204,2405.671387
23205,2269.587158
23206,2156.582031
23207,2938.861084
23208,2756.285156
23209,2342.309082
23210,1988.33313
23211,2322.219971
23212,2416.573486
23213,2010.681519
23214,3113.432373
23215,2726.678467
23216,3166.817383
23217,2466.258545
23218,2516.472656
23219,2249.026123
23220,3399.569336
23221,2723.660645
23222,2737.538574
23223,3380.249268
23224,3092.986084
23225,2666.47998
23226,2287.856934
23227,3199.102783
23228,2284.991211
23229,3034.469238
23230,2055.401123
23231,2941.460205
23232,2674.063721
23233,2958.322754
23234,2006.40625
23235,2587.936768
23236,2980.128906
23237,2698.333984
23238,2099.643311
23239,3346.693115
23240,2324.876465
23241,2028.24939
23242,2150.27124
23243,2358.666504
23244,2907.353027
23245,2679.8125
23246,2187.862305
23247,2918.854248
23248,2395.994385
23249,2066.049072
23250,2252.685547
23251,3000.224365
23252,2426.39502
23253,3833.064697
23254,2809.660645
23255,3041.099609
23256,2533.112793
23257,2063.290039
23258,2383.693848
23259,3061.613037
23260,2525.145508
23261,2897.467529
23262,1840.80127
23263,2442.902588
23264,3656.475586
23265,2371.123047
23266,2484.944092
23267,3748.945557
23268,2527.306152
23269,2188.700439
23270,2638.72998
23271,2046.071167
23272,2989.132324
23273,1917.960938
23274,2227.387939
23275,2552.54541
23276,2148.30249
23277,3395.716064
23278,2293.976807
23279,2693.899902
23280,3069.319824
23281,2653.112549
23282,2566.598633
23283,3015.92627
23284,2285.819824
23285,3410.163086
23286,1792.434326
23287,3051.767822
23288,2393.362793
23289,2237.032227
23290,2294.358154
23291,2052.304443
23292,2457.838623
23293,2501.179199
23294,2020.756226
23295,2642.508789
23296,2165.834717
23297,1945.293701
23298,2236.92334
23299,2072.151123
23300,2387.438965
23301,2122.619873
23302,2273.284912
23303,3035.816895
23304,2795.414307
23305,2697.578613
23306,3409.827393
23307,2547.922363
23308,2131.762695
23309,2584.769531
23310,2479.666748
23311,2033.392456
23312,2120.376709
23313,2117.12085
23314,1951.849365
23315,2944.393799
23316,1734.018555
23317,2871.876465
23318,2319.511475
23319,2699.05127
23320,2192.486572
23321,2565.381592
23322,3486.991699
23323,2503.107178
23324,2071.294922
23325,2358.35376
23326,2149.016846
23327,1935.347046
23328,2297.310303
23329,2611.528809
23330,3124.890137
23331,2330.364014
23332,2398.625977
23333,3932.799072
23334,2529.612061
23335,2224.278809
23336,3446.824951
23337,2343.628906
23338,3340.23999
23339,1748.141479
23340,2221.659424
23341,2468.336914
23342,2162.062744
23343,3325.455566
23344,1546.867798
23345,2217.650146
23346,2894.359375
23347,2687.179932
23348,3539.936279
23349,2683.959961
23350,2601.279541
23351,2574.112061
23352,1887.230469
23353,3291.964355
23354,2401.14624
23355,2100.974121
23356,3250.246826
23357,1827.559326
23358,2705.083496
23359,3130.382813
23360,2615.651367
23361,3334.416504
23362,2687.664307
23363,3254.152832
23364,2319.345215
23365,3300.419189
23366,3477.049805
23367,2688.389893
23368,3385.022705
23369,2972.733643
23370,2178.398682
23371,2537.946289
23372,2427.220459
23373,2654.781738
23374,2906.546875
23375,2427.77124
23376,1980.655884
23377,3036.574219
23378,2780.534424
23379,3106.401123
23380,3227.201904
23381,2358.665771
23382,2704.044922
23383,2142.575195
23384,2055.460938
23385,2010.66687
23386,3511.290527
23387,3060.988037
23388,3427.578613
23389,2665.463135
23390,2856.29834
23391,2006.346558
23392,2636.693115
23393,2146.324951
23394,3161.273438
23395,2407.160645
23396,2129.299072
23397,2156.582764
23398,3770.420654
23399,2066.743408
23400,3029.843018
23401,2489.882324
23402,2349.839111
23403,3619.549805
23404,3419.387207
23405,2303.898438
23406,2955.054199
23407,3561.097412
23408,4274.491699
23409,2017.795288
23410,2023.760864
23411,2480.530518
23412,2255.503906
23413,1921.654663
23414,2924.312988
23415,3394.285645
23416,2305.699707
23417,2423.216309
23418,3434.197754
23419,1898.52063
23420,3243.647949
23421,2837.338135
23422,2884.602539
23423,1985.177734
23424,2306.637207
23425,2694.442871
23426,2194.665771
23427,2499.257324
23428,2215.268799
23429,2884.798584
23430,3266.976807
23431,2772.704102
23432,2114.775146
23433,3160.652344
23434,2595.141113
23435,2865.536865
23436,2257.244385
23437,2471.864258
23438,2299.560791
23439,2840.231689
23440,2382.276367
23441,2511.166992
23442,3074.577637
23443,2501.149414
23444,3288.894531
23445,2144.226074
23446,2015.072266
23447,1773.282471
23448,2784.629883
23449,2165.109131
23450,2910.984375
23451,2485.222656
23452,1880.203247
23453,3283.993652
23454,1875.865601
23455,2033.365479
23456,2804.428711
23457,2562.836182
23458,1973.924316
23459,2393.205322
23460,1936.252441
23461,2064.148193
23462,2004.188965
23463,2277.933594
23464,2837.300293
23465,2552.770508
23466,2486.54126
23467,3212.348145
23468,1900.80896
23469,2013.223389
23470,3666.462402
23471,2361.731201
23472,2403.286133
23473,3130.227539
23474,2606.210449
23475,2847.524902
23476,2298.89624
23477,2008.260254
23478,2252.363281
23479,3356.974854
23480,2159.231934
23481,1951.263672
23482,2308.917236
23483,3098.350586
23484,3186.729736
23485,2131.211182
23486,3608.094971
23487,2747.432861
23488,2367.148193
23489,2756.289307
23490,2496.676025
23491,3142.151123
23492,2240.17334
23493,2086.017822
23494,2840.837402
23495,1924.490845
23496,2883.316895
23497,3596.693604
23498,2760.095947
23499,2316.314697
23500,2023.658081
23501,2626.471191
23502,3394.16333
23503,2408.009521
23504,2146.826904
23505,2157.379639
23506,2471.958008
23507,2106.323242
23508,3287.515137
23509,2415.59375
23510,1920.644775
23511,2759.63208
23512,3260.137695
23513,2262.313477
23514,2610.101563
23515,2169.654541
23516,2048.917236
23517,2255.643555
23518,2735.780273
23519,2110.938477
23520,2539.18335
23521,2194.275146
23522,2861.172852
23523,3255.415039
23524,3020.614502
23525,1875.529907
23526,3073.460938
23527,2507.669434
23528,2599.366455
23529,1984.630127
23530,3836.716553
23531,1991.028809
23532,2387.149414
23533,2393.792236
23534,3178.850586
23535,2295.705566
23536,2362.856689
23537,2095.568115
23538,2668.11377
23539,3570.056396
23540,3044.785645
23541,2094.301758
23542,2879.454346
23543,1915.80835
23544,1869.376831
23545,2707.325684
23546,2006.514648
23547,2636.535156
23548,2201.314941
23549,1993.366333
23550,1932.487183
23551,2409.348145
23552,3276.322754
23553,3250.519287
23554,2968.522461
23555,2893.951172
23556,3321.098145
23557,3130.796875
23558,1889.10498
23559,3274.456543
23560,1428.086792
23561,2333.456055
23562,3604.865479
23563,2889.841553
23564,2971.071777
23565,2473.326904
23566,2381.254639
23567,2684.172363
23568,2830.291748
23569,2086.383057
23570,3402.460449
23571,3307.699707
23572,1901.409912
23573,2310.673096
23574,2260.039307
23575,2327.070313
23576,2477.166016
23577,2123.11377
23578,2223.376709
23579,2390.9646
23580,2028.693726
23581,2101.837158
23582,2594.665039
23583,2398.280762
23584,2778.63501
23585,3128.704102
23586,3490.17749
23587,2465.155762
23588,3255.769043
23589,3243.70874
23590,3181.996094
23591,3223.187012
23592,2800.668457
23593,3765.262451
23594,2570.051514
23595,2354.326416
23596,2547.514893
23597,1918.920776
23598,2085.235596
23599,2547.304688
23600,2274.050293
23601,2598.296143
23602,2409.452148
23603,1968.200562
23604,2435.064209
23605,2805.160889
23606,3032.526123
23607,1920.855225
23608,2774.435547
23609,3377.751709
23610,1903.366333
23611,2746.3125
23612,1951.769897
23613,3343.012939
23614,3266.127197
23615,2462.287842
23616,2870.665771
23617,2076.162842
23618,2753.114014
23619,2305.134277
23620,2025.707153
23621,2171.355713
23622,2114.311768
23623,2205.371094
23624,2375.19458
23625,1752.265869
23626,2307.102051
23627,3240.744385
23628,3074.8125
23629,1941.251709
23630,2124.282715
23631,2898.195801
23632,3294.733887
23633,1959.314819
23634,2627.921143
23635,2649.543701
23636,2694.508789
23637,3078.16748
23638,2424.413086
23639,1817.280273
23640,2644.48877
23641,2148.099121
23642,2678.698975
23643,2947.927979
23644,3962.590332
23645,2541.282471
23646,3737.91626
23647,3362.63501
23648,2604.346191
23649,2718.299072
23650,2524.973145
23651,2370.134521
23652,3374.494385
23653,2246.57373
23654,3693.765869
23655,3266.951416
23656,2772.113037
23657,2436.685791
23658,3185.197021
23659,2394.085693
23660,3514.072754
23661,2304.131836
23662,1840.534302
23663,3221.663086
23664,2327.369873
23665,2566.607666
23666,2020.821777
23667,2494.801758
23668,2174.859131
23669,2417.73584
23670,2224.267334
23671,3256.251221
23672,2875.475342
23673,2609.862305
23674,2533.682373
23675,2336.251709
23676,2538.733154
23677,2730.974365
23678,1828.192505
23679,2780.147949
23680,2290.163818
23681,2918.248291
23682,3446.030029
23683,2647.796875
23684,2784.84082
23685,2302.748047
23686,2727.519287
23687,2980.893066
23688,3339.74585
23689,2131.810059
23690,2325.386475
23691,3008.336914
23692,2521.158447
23693,2671.910645
23694,2609.725098
23695,2084.144287
23696,2773.188721
23697,2344.133545
23698,2207.640625
23699,3362.133301
23700,2566.224365
23701,2915.604248
23702,2210.765381
23703,2185.104736
23704,3020.127197
23705,2439.303223
23706,3324.047119
23707,1891.223999
23708,3223.257813
23709,2615.521484
23710,2215.865234
23711,2413.01123
23712,2976.404297
23713,2312.676758
23714,2182.505371
23715,1973.538818
23716,3280.114258
23717,2101.270508
23718,3164.46582
23719,3219.325439
23720,2925.442139
23721,2366.906738
23722,1848.81311
23723,3564.407959
23724,2895.352051
23725,3265.66748
23726,2277.984131
23727,2521.671875
23728,2244.439697
23729,2417.219727
23730,2804.26001
23731,2006.905396
23732,3202.054932
23733,2391.018311
23734,2385.649902
23735,2031.113403
23736,2124.215088
23737,2494.569336
23738,3579.486816
23739,2474.44458
23740,3970.902832
23741,3136.672852
23742,3397.153076
23743,3654.861084
23744,2507.796387
23745,2465.620361
23746,2769.966553
23747,2172.193604
23748,2667.554932
23749,2232.745605
23750,2216.805176
23751,2276.282715
23752,2120.744873
23753,3669.29248
23754,3594.119873
23755,2557.809082
23756,3285.561279
23757,2437.63623
23758,2869.394287
23759,1999.094971
23760,2223.17041
23761,2003.09729
23762,3339.826904
23763,2113.021729
23764,1553.743774
23765,2348.819092
23766,2135.787598
23767,2684.44873
23768,2486.704834
23769,3045.639404
23770,2935.071289
23771,2961.258057
23772,2719.257324
23773,3590.868408
23774,2252.632568
23775,1909.632446
23776,2337.364014
23777,2238.908447
23778,1885.930786
23779,2385.032959
23780,2678.555908
23781,3514.820801
23782,1887.436035
23783,3288.18457
23784,2935.418701
23785,2618.259033
23786,2091.203369
23787,2982.7146
23788,3138.856445
23789,2716.98999
23790,2017.795288
23791,2691.898926
23792,2464.059326
23793,2662.607422
23794,2062.482178
23795,2835.13623
23796,2041.961182
23797,2675.8125
23798,2417.928223
23799,2520.296387
23800,3765.391846
23801,2164.656006
23802,3106.679932
23803,2078.513184
23804,3423.80249
23805,3327.282471
23806,2073.542236
23807,2439.029785
23808,2321.606934
23809,3008.244629
23810,3651.607666
23811,2570.496582
23812,3126.076904
23813,2133.854736
23814,2323.175781
23815,2315.127441
23816,3307.50708
23817,3590.836182
23818,3328.033936
23819,2254.230957
23820,2802.49585
23821,3456.677734
23822,2731.772461
23823,2103.154297
23824,2413.468018
23825,2664.69458
23826,2453.519775
23827,1882.822021
23828,3253.463379
23829,3098.934814
23830,3006.344971
23831,2716.253662
23832,2390.794189
23833,2178.526123
23834,2384.418213
23835,2069.143799
23836,2063.290039
23837,2254.337158
23838,2892.341797
23839,2442.907227
23840,2396.029053
23841,2901.961426
23842,2945.548096
23843,2113.220947
23844,2083.874268
23845,2857.131836
23846,3964.488037
23847,2295.192139
23848,1868.300293
23849,1995.93811
23850,2113.783203
23851,2611.841553
23852,3030.483154
23853,2789.585938
23854,3506.39209
23855,1989.624756
23856,1917.706543
23857,2106.710205
23858,1914.513672
23859,2221.558594
23860,2326.784424
23861,3095.973877
23862,3515.415283
23863,2679.164551
23864,2451.980957
23865,2213.533691
23866,2647.488037
23867,2567.846924
23868,3334.022705
23869,3563.064209
23870,2369.128174
23871,2963.703125
23872,3041.154297
23873,2352.94873
23874,2074.865234
23875,3208.929688
23876,3053.612549
23877,2546.062012
23878,3044.9375
23879,2800.972168
23880,3128.887207
23881,2507.513184
23882,2261.545898
23883,3026.516846
23884,2159.021729
23885,3623.953125
23886,2392.897705
23887,2273.895508
23888,2951.991455
23889,3268.056885
23890,3570.205566
23891,2683.371094
23892,3992.706787
23893,2763.280029
23894,2659.838623
23895,2102.836182
23896,1959.750854
23897,3180.421875
23898,2480.298096
23899,3219.226807
23900,2879.408447
23901,2196.118652
23902,2294.919678
23903,2797.833496
23904,2525.47998
23905,1949.849976
23906,2227.751221
23907,3101.932129
23908,2580.115967
23909,2638.701416
23910,2793.417236
23911,3007.948975
23912,2355.269043
23913,4228.331543
23914,2634.902832
23915,2190.240479
23916,3036.969727
23917,3178.541748
23918,2119.459961
23919,1992.869019
23920,2588.753174
23921,2938.53125
23922,3183.596924
23923,2364.832031
23924,2710.147705
23925,2057.744873
23926,2060.639404
23927,2455.964844
23928,1960.091187
23929,2626.295654
23930,3567.206055
23931,3595.352539
23932,3995.483887
23933,3077.909912
23934,2390.85376
23935,2443.275146
23936,2370.852539
23937,2229.613525
23938,3034.778564
23939,2633.946777
23940,2853.730225
23941,2971.899902
23942,2233.196533
23943,3345.191895
23944,2814.95752
23945,3158.575928
23946,2224.638184
23947,2974.555908
23948,2086.479736
23949,3264.525879
23950,2192.576172
23951,3627.945557
23952,2239.753174
23953,2202.482178
23954,3581.475342
23955,3036.572754
23956,3140.010986
23957,2455.210938
23958,2110.882813
23959,2748.338623
23960,2562.646973
23961,2080.456787
23962,2232.963135
23963,2050.234375
23964,3625.56958
23965,2900.23584
23966,3191.607422
23967,2666.758789
23968,2189.538574
23969,2529.711182
23970,2820.968018
23971,2742.76001
23972,2624.402344
23973,2559.324951
23974,3328.033936
23975,2290.195557
23976,2978.374268
23977,2408.728271
23978,2214.412354
23979,2485.696289
23980,2885.770508
23981,3426.634277
23982,2013.323364
23983,2260.640137
23984,2604.35498
23985,2490.314941
23986,2630.007813
23987,2291.181152
23988,2833.940674
23989,2149.057861
23990,2882.240479
23991,2205.351807
23992,3174.410645
23993,2584.280762
23994,2480.322754
23995,3551.678711
23996,2309.750488
23997,3067.124268
23998,2742.628174
23999,2813.227539
24000,1976.773071
24001,2156.199707
24002,2603.624512
24003,2369.607422
24004,3879.470459
24005,3625.969238
24006,3154.504395
24007,2480.41626
24008,2991.537842
24009,2684.844971
24010,2254.733398
24011,2426.629883
24012,2860.117432
24013,3015.062988
24014,3496.452393
24015,2130.036865
24016,1873.345703
24017,2753.523682
24018,4375.230469
24019,2052.590332
24020,3399.844971
24021,3002.373779
24022,2476.655762
24023,2663.296143
24024,2750.783447
24025,2017.832642
24026,2165.061035
24027,2654.897217
24028,2289.847656
24029,3732.934326
24030,2432.499512
24031,2548.188965
24032,3355.911865
24033,3256.177734
24034,1897.577026
24035,1765.055542
24036,1818.467163
24037,2428.737061
24038,2749.205566
24039,2209.943604
24040,2337.394287
24041,2431.560303
24042,1906.907593
24043,2938.867188
24044,3488.77124
24045,3094.883057
24046,2691.324951
24047,2498.098633
24048,2480.307861
24049,3038.502686
24050,1913.942749
24051,3517.288086
24052,2375.703857
24053,3333.040771
24054,3111.067383
24055,3385.150635
24056,2431.497559
24057,3134.817627
24058,2699.096191
24059,3453.584961
24060,2460.155762
24061,2497.232422
24062,2394.07251
24063,2481.874268
24064,3314.625488
24065,3251.443604
24066,2475.263916
24067,2938.743164
24068,2350.962402
24069,2182.84082
24070,2052.849121
24071,1872.829956
24072,2846.224365
24073,2108.056885
24074,2489.348145
24075,2798.047363
24076,2234.409912
24077,3706.517334
24078,2530.569336
24079,1870.274048
24080,2550.899414
24081,2200.174316
24082,2793.384277
24083,2513.458008
24084,3489.427002
24085,1954.399902
24086,2622.575684
24087,2625.427734
24088,2709.532471
24089,2563.738281
24090,2165.360352
24091,2953.979736
24092,2941.917236
24093,1755.941895
24094,2481.062012
24095,1965.379639
24096,2127.375244
24097,2257.33252
24098,2790.118408
24099,3010.639893
24100,2922.215576
24101,2981.626221
24102,2311.045898
24103,1148.074219
24104,2628.612549
24105,2152.624023
24106,2120.921631
24107,3145.509521
24108,3145.069824
24109,3127.813721
24110,2577.324707
24111,3122.070313
24112,3146.252686
24113,2191.169922
24114,2535.297119
24115,2577.596191
24116,2669.077148
24117,2776.860352
24118,3410.829834
24119,3409.979492
24120,2988.558105
24121,3451.499512
24122,2239.504883
24123,2442.246094
24124,3247.606689
24125,2567.5
24126,1944.052246
24127,2112.075684
24128,3163.331787
24129,2720.685059
24130,2319.340576
24131,2227.630615
24132,2125.065918
24133,4223.021973
24134,2420.611572
24135,3504.927979
24136,3352.487061
24137,3459.738281
24138,2124.046875
24139,1794.57666
24140,2234.103027
24141,2066.716797
24142,2300.561279
24143,2155.403809
24144,2145.2771
24145,2462.27124
24146,1873.261475
24147,2039.928101
24148,1981.859009
24149,3620.715332
24150,1933.11438
24151,2252.041748
24152,2543.833984
24153,2785.120605
24154,2782.579346
24155,2034.362427
24156,2067.023926
24157,3424.073975
24158,4010.790527
24159,2374.412354
24160,2755.962402
24161,2115.679688
24162,2172.348145
24163,3031.621094
24164,2348.642822
24165,2460.112549
24166,2355.708008
24167,3111.333008
24168,1858.455933
24169,2215.293945
24170,2115.015381
24171,2719.695313
24172,2326.883789
24173,2206.330811
24174,2763.638184
24175,2057.998779
24176,3143.932373
24177,3259.405518
24178,3844.702148
24179,2360.884521
24180,2647.40625
24181,2712.930664
24182,2860.54248
24183,3220.30249
24184,2276.300293
24185,2580.010986
24186,2722.580566
24187,4902.509766
24188,1992.839233
24189,2445.001465
24190,2104.271729
24191,2675.381836
24192,1838.020996
24193,2481.018066
24194,2137.758057
24195,2236.525146
24196,2759.869873
24197,2570.866699
24198,3027.833008
24199,3354.415039
24200,2201.915527
24201,2585.968994
24202,2137.112793
24203,4002.404297
24204,2207.708252
24205,3064.083252
24206,2191.839844
24207,2868.552979
24208,2557.220703
24209,3436.432617
24210,2430.534424
24211,1968.161377
24212,2082.653809
24213,2050.957764
24214,2323.750488
24215,2186.478027
24216,2804.091797
24217,1929.870239
24218,2233.382568
24219,2160.671875
24220,2473.048584
24221,2429.72583
24222,3418.852539
24223,2472.457031
24224,2497.24707
24225,2101.995605
24226,2289.708984
24227,2517.9375
24228,3168.07251
24229,2481.133301
24230,2359.634277
24231,3219.618408
24232,1827.697144
24233,2375.699951
24234,2874.464844
24235,2063.545898
24236,1854.907715
24237,2812.39502
24238,2220.534912
24239,1994.171997
24240,2895.859863
24241,1992.284302
24242,3033.08252
24243,2248.24585
24244,3011.168457
24245,3027.150635
24246,2395.010742
24247,2872.367676
24248,2582.22998
24249,3096.674561
24250,3295.10498
24251,1916.023804
24252,1800.006836
24253,3692.847656
24254,2955.542236
24255,3363.147217
24256,2411.375244
24257,2239.632324
24258,2982.139404
24259,3101.127686
24260,3195.034424
24261,2474.45459
24262,2469
24263,3025.459229
24264,2994.636475
24265,3048.471191
24266,2051.833984
24267,2629.782959
24268,1922.68103
24269,2558.862793
24270,3484.480469
24271,3263.29248
24272,2968.216064
24273,3114.809326
24274,1891.704224
24275,3305.782959
24276,2638.237549
24277,3049.416748
24278,2535.400391
24279,2432.5
24280,3220.522949
24281,1998.983765
24282,3325.644287
24283,2130.135254
24284,1992.48584
24285,2935.550537
24286,1957.025146
24287,3298.201416
24288,3069.898682
24289,2765.574707
24290,3008.875
24291,2268.443848
24292,2160.157715
24293,2300.530273
24294,2303.078125
24295,2184.270996
24296,2613.096924
24297,3777.253906
24298,3061.268066
24299,2750.509521
24300,1952.764526
24301,1958.265259
24302,2158.282715
24303,2671.991211
24304,2427.102295
24305,3172.446289
24306,2682.961914
24307,2008.450439
24308,2645.18335
24309,2519.541504
24310,2996.199951
24311,3068.293457
24312,2140.500732
24313,3049.406494
24314,2020.071533
24315,1894.771484
24316,1612.933716
24317,1960.11853
24318,2679.386719
24319,1970.855225
24320,2723.491699
24321,1951.463867
24322,2635.019287
24323,2047.319336
24324,2912.844727
24325,2534.610596
24326,3755.011475
24327,2453.745605
24328,2248.121582
24329,2803.613281
24330,3032.868652
24331,2438.747803
24332,2659.495361
24333,2820.538086
24334,2996.526123
24335,2639.161133
24336,1569.325073
24337,2890.74585
24338,2113.11377
24339,2501.656982
24340,2644.587158
24341,2281.526611
24342,2095.199219
24343,3000.131836
24344,2050.845459
24345,1900.524536
24346,2987.216064
24347,2596.06958
24348,2390.854736
24349,2307.32251
24350,2590.361572
24351,3215.119385
24352,3086.680908
24353,2382.839844
24354,1951.744507
24355,2328.447998
24356,1937.789307
24357,2638.090576
24358,2794.295166
24359,2156.083252
24360,2212.566406
24361,2426.844727
24362,2150.32373
24363,1929.737793
24364,2274.424316
24365,2468.714844
24366,2211.141602
24367,1924.45874
24368,2443.676758
24369,2840.934814
24370,2750.290283
24371,2084.885254
24372,2250.109619
24373,3621.750488
24374,2274.856934
24375,2265.217285
24376,2890.74585
24377,2987.734863
24378,2389.949707
24379,2128.120361
24380,1992.754639
24381,2333.893066
24382,2376.44751
24383,2396.615967
24384,3117.386719
24385,3129.194824
24386,2070.406982
24387,3122.655273
24388,2624.294922
24389,2707.280273
24390,2598.881348
24391,2606.981201
24392,2202.945801
24393,2207.491455
24394,3925.004883
24395,1871.240601
24396,2455.481201
24397,2034.481689
24398,3008.103271
24399,2792.574707
24400,3510.993164
24401,2777.680176
24402,3515.681396
24403,2230.492188
24404,4328.705566
24405,3477.896729
24406,4009.753662
24407,3144.921143
24408,2595.801025
24409,3010.474854
24410,2267.898193
24411,2672.193115
24412,2610.597168
24413,2408.329834
24414,2365.531494
24415,2243.495117
24416,2031.180054
24417,2874.998047
24418,2820.532471
24419,3334.387451
24420,2209.114746
24421,3019.601807
24422,2619.277832
24423,2719.82373
24424,2354.155273
24425,1994.195313
24426,4065.303467
24427,3406.837158
24428,1997.691528
24429,2147.579102
24430,2476.948486
24431,1884.900269
24432,2801.493164
24433,3157.080566
24434,2108.584229
24435,2547.545898
24436,1957.758423
24437,2125.169434
24438,2703.049316
24439,1983.602295
24440,2512.062988
24441,3324.840332
24442,2843.607178
24443,2744.091309
24444,3628.826416
24445,2220.547119
24446,2292.384277
24447,2287.128906
24448,2263.962158
24449,2038.529053
24450,3684.636719
24451,3695.120605
24452,2150.461426
24453,2042.092163
24454,3500.528076
24455,2545.294678
24456,2867.811279
24457,2187.457031
24458,2076.1521
24459,1993.477173
24460,1796.71167
24461,2939.286133
24462,2240.313965
24463,2040.716187
24464,1965.468262
24465,2907.43335
24466,2568.07251
24467,2902.05249
