Id,Predicted
26763,2148.599949
26764,2195.241433
26765,2066.926235
26766,2162.203908
26767,2613.770651
26768,2437.725238
26769,2416.255309
26770,2853.929668
26771,2556.39611
26772,3151.656061
26773,2571.440349
26774,2242.91802
26775,2103.742571
26776,2181.424414
26777,1913.578246
26778,2319.439505
26779,3108.720173
26780,3300.070444
26781,3194.391999
26782,2341.732224
26783,2232.730261
26784,2552.773428
26785,2280.682617
26786,2195.316352
26787,3327.628412
26788,2342.611313
26789,2025.484127
26790,3385.949685
26791,2215.5149
26792,2249.041688
26793,1986.334534
26794,3894.711072
26795,2447.276911
26796,2148.126417
26797,2364.307059
26798,3271.546233
26799,3408.478209
26800,2295.772298
26801,2580.387853
26802,4473.192763
26803,3042.9349
26804,2240.769427
26805,3301.630409
26806,3303.601162
26807,1966.80487
26808,2489.304919
26809,2238.961591
26810,2199.754642
26811,2663.566718
26812,3071.889111
26813,3198.181117
26814,1899.954362
26815,3108.272025
26816,2841.274679
26817,2083.536413
26818,3681.652066
26819,1922.043539
26820,2502.819029
26821,2212.625928
26822,2529.390728
26823,2651.087223
26824,1901.954897
26825,2284.962311
26826,3046.802323
26827,2594.253242
26828,2544.486949
26829,2859.189594
26830,3522.88845
26831,2397.827733
26832,2262.554319
26833,2481.610863
26834,2531.926035
26835,2357.899023
26836,2187.061655
26837,1879.253781
26838,1854.128039
26839,3343.585575
26840,2626.386308
26841,1885.513399
26842,2221.02675
26843,2337.195245
26844,2303.685224
26845,2155.416268
26846,2611.699921
26847,2754.826521
26848,2030.178654
26849,2125.823719
26850,2024.742012
26851,3429.372087
26852,2616.758817
26853,2439.328338
26854,2346.46603
26855,2420.528675
26856,3033.313548
26857,3861.555444
26858,2053.873779
26859,2361.733809
26860,2100.515513
26861,3502.428363
26862,2651.890667
26863,2620.621721
26864,3385.201645
26865,2100.939536
26866,2927.232443
26867,1938.885423
26868,3262.121962
26869,2670.141023
26870,2200.399589
26871,2449.432936
26872,2914.774958
26873,1917.520307
26874,2721.787519
26875,3223.68865
26876,2689.649423
26877,2208.401916
26878,2939.964708
26879,3182.261801
26880,3146.197707
26881,3798.862073
26882,3181.809069
26883,2410.923524
26884,2330.196633
26885,2142.151073
26886,2148.023317
26887,1853.592503
26888,2308.628617
26889,2094.696946
26890,2303.046307
26891,2701.58845
26892,2579.037294
26893,3460.421353
26894,2154.49144
26895,1945.259708
26896,2720.100218
26897,3176.721699
26898,2382.218394
26899,2320.107371
26900,1729.010467
26901,2119.931326
26902,2674.083012
26903,1982.4522
26904,2453.641551
26905,2092.703149
26906,3640.385148
26907,2101.068523
26908,2987.613402
26909,2483.919946
26910,2188.436606
26911,2284.668776
26912,2060.758802
26913,2524.487703
26914,2271.220438
26915,2727.565969
26916,2591.078093
26917,2405.972512
26918,1810.826872
26919,3057.786386
26920,2134.457312
26921,3325.966543
26922,2354.194483
26923,2830.735112
26924,2202.595892
26925,3231.536305
26926,1931.149027
26927,2312.427586
26928,3564.442248
26929,2832.091266
26930,2345.0503
26931,2148.091621
26932,2042.152201
26933,2986.460719
26934,2655.129723
26935,2209.242573
26936,2882.106402
26937,2676.655079
26938,2715.479843
26939,3024.439806
26940,3421.536265
26941,2035.389985
26942,2061.312238
26943,2261.314351
26944,2288.744573
26945,2634.064192
26946,2346.653458
26947,2777.561109
26948,3132.04293
26949,2095.726225
26950,2854.59766
26951,3343.182866
26952,2406.08418
26953,3106.731962
26954,2842.916695
26955,2386.031947
26956,3741.955702
26957,2054.994209
26958,1979.749432
26959,2163.586496
26960,3660.949776
26961,2290.838421
26962,3996.174695
26963,2071.37213
26964,2615.2862
26965,1968.766547
26966,2449.153411
26967,3112.548407
26968,2179.336497
26969,2924.411826
26970,2994.23043
26971,2725.040929
26972,2014.154188
26973,2586.918764
26974,2228.032227
26975,2386.510503
26976,2346.385668
26977,3123.965378
26978,1999.336855
26979,3267.973617
26980,3109.636866
26981,2241.76752
26982,2770.88141
26983,2386.689569
26984,2314.163893
26985,3115.482661
26986,3339.218601
26987,2768.217324
26988,3263.990383
26989,3330.514206
26990,2076.278054
26991,1961.329423
26992,2306.514879
26993,1944.25149
26994,2167.919795
26995,1791.570171
26996,2518.281445
26997,2359.350679
26998,1954.844371
26999,2500.412667
27000,2604.470927
27001,3632.164548
27002,2045.03237
27003,2302.453704
27004,2914.6472
27005,2192.540171
27006,2898.026597
27007,2941.562798
27008,2222.685468
27009,2531.76483
27010,3039.623581
27011,1924.96815
27012,2910.371442
27013,2158.62069
27014,3263.466482
27015,2712.148861
27016,2716.273567
27017,2536.170167
27018,2430.066279
27019,1990.968286
27020,2377.585897
27021,2643.318789
27022,1913.591133
27023,2795.901658
27024,1993.649978
27025,2620.984847
27026,2999.538069
27027,2497.85154
27028,1954.010673
27029,2507.971067
27030,2252.850854
27031,2714.505252
27032,3575.420436
27033,2862.230821
27034,2660.715584
27035,2283.198297
27036,3182.83294
27037,3194.061089
27038,2498.13284
27039,2776.236964
27040,2106.602552
27041,2657.85125
27042,1999.956154
27043,2273.232757
27044,2721.747058
27045,2556.834846
27046,3023.986488
27047,2801.30479
27048,2778.36326
27049,3147.664496
27050,2397.987244
27051,2712.327821
27052,2926.05255
27053,2341.798877
27054,2419.444024
27055,2175.826927
27056,1923.438756
27057,2043.683953
27058,3006.808645
27059,2453.596653
27060,2277.830572
27061,3121.158758
27062,2915.439945
27063,3045.285579
27064,2159.968173
27065,2306.514879
27066,3689.805315
27067,2749.640977
27068,2239.691092
27069,2985.626551
27070,3349.521009
27071,2006.389403
27072,2981.038832
27073,2084.679919
27074,3544.279313
27075,2037.394144
27076,2410.346302
27077,2907.202727
27078,2935.705659
27079,2434.608923
27080,2300.679584
27081,1918.861944
27082,1893.232363
27083,2533.753593
27084,2063.48126
27085,2363.317458
27086,2143.970121
27087,2382.349871
27088,2230.412474
27089,3073.865461
27090,1764.848784
27091,2268.842947
27092,2219.69721
27093,3734.22151
27094,2618.852676
27095,3180.198401
27096,3429.680367
27097,2326.236275
27098,3160.777362
27099,3665.009347
27100,2017.650875
27101,2282.276146
27102,3044.861915
27103,2659.978139
27104,2050.621082
27105,2229.526184
27106,3317.603055
27107,2131.565121
27108,2093.406736
27109,3005.445344
27110,1858.918853
27111,2260.741253
27112,3366.819983
27113,2876.464348
27114,1742.788032
27115,1928.311449
27116,3721.27082
27117,2876.568316
27118,2603.234351
27119,2321.693966
27120,3664.204965
27121,2477.580543
27122,3368.523489
27123,2433.117679
27124,2689.649423
27125,2464.345194
27126,2900.246636
27127,2155.054549
27128,2485.028029
27129,2669.379309
27130,2361.614
27131,2598.971519
27132,3311.380023
27133,3074.624855
27134,2889.039756
27135,2324.774044
27136,1707.175529
27137,2177.674609
27138,1970.521234
27139,2438.264506
27140,2101.501859
27141,2523.228019
27142,2120.35859
27143,2447.604123
27144,2206.631252
27145,2556.195598
27146,2514.534888
27147,2284.023747
27148,2171.322043
27149,3761.300342
27150,2639.854282
27151,3802.812457
27152,2606.79522
27153,2995.074783
27154,2369.526503
27155,2030.847641
27156,2178.702998
27157,2247.00364
27158,2622.762548
27159,2526.995353
27160,1989.985791
27161,2059.105921
27162,3361.33502
27163,3268.322506
27164,3197.123069
27165,1887.052541
27166,3862.909013
27167,2293.320871
27168,2770.595732
27169,2164.457307
27170,1848.762327
27171,3095.564424
27172,3200.997367
27173,3417.006902
27174,3264.80332
27175,2648.257191
27176,3227.931129
27177,2057.753144
27178,2783.706404
27179,3151.075212
27180,3399.66116
27181,3144.382582
27182,2447.093678
27183,1978.607437
27184,3031.607922
27185,2976.398906
27186,2461.149099
27187,2122.526539
27188,2852.342431
27189,2613.179821
27190,3062.213363
27191,3182.764561
27192,2295.648749
27193,2134.145092
27194,2628.661533
27195,2652.937301
27196,1961.911182
27197,1810.50687
27198,2215.517021
27199,2336.236741
27200,2527.588692
27201,2570.928683
27202,1845.936316
27203,1857.973634
27204,2478.484117
27205,2623.324773
27206,2264.881383
27207,3255.770408
27208,2842.672098
27209,2955.415725
27210,2550.047593
27211,2736.385581
27212,2332.821367
27213,3401.961052
27214,2279.353629
27215,2025.008189
27216,2747.029797
27217,3078.350497
27218,2117.5492
27219,2410.352057
27220,2291.385772
27221,2411.622741
27222,2275.378549
27223,2445.853821
27224,2770.804476
27225,2276.823935
27226,1877.310222
27227,2835.391977
27228,3490.109049
27229,2381.754816
27230,1751.182119
27231,2080.892883
27232,2521.307659
27233,2752.725418
27234,2061.576914
27235,2269.17651
27236,2436.28891
27237,2086.061927
27238,1892.79302
27239,2268.470255
27240,1764.095502
27241,3025.734408
27242,2195.430123
27243,2518.963546
27244,3330.835544
27245,2044.34211
27246,3448.429315
27247,2060.917384
27248,2750.913906
27249,2418.420687
27250,2611.895744
27251,2392.536791
27252,2435.56541
27253,1970.27291
27254,3251.988261
27255,2584.101485
27256,2694.335615
27257,2055.431368
27258,2255.323197
27259,2415.810444
27260,2691.904713
27261,1973.231699
27262,2765.144292
27263,3566.74131
27264,2810.742185
27265,1515.504397
27266,2684.303395
27267,2779.004563
27268,2396.607466
27269,2311.300069
27270,2450.705253
27271,3301.630409
27272,2482.141257
27273,2316.717864
27274,3578.925874
27275,2824.618286
27276,3314.179446
27277,2126.976087
27278,3617.785567
27279,2267.096307
27280,2473.244141
27281,2231.8083
27282,2639.449534
27283,2449.656677
27284,2566.821678
27285,2702.582494
27286,3058.683255
27287,2510.406221
27288,3109.507633
27289,2542.255659
27290,3457.518883
27291,2160.876316
27292,2221.125153
27293,2035.44222
27294,2066.497742
27295,2327.493103
27296,3140.193994
27297,3673.236895
27298,2441.603124
27299,1900.892905
27300,2083.445928
27301,3037.06342
27302,2296.040691
27303,2425.860726
27304,2112.063317
27305,1820.425729
27306,3080.266337
27307,2540.137939
27308,1936.631759
27309,3858.917321
27310,2651.823704
27311,2363.360884
27312,2991.071001
27313,3299.257745
27314,2290.061958
27315,2308.109157
27316,2194.305922
27317,2077.892465
27318,2598.335079
27319,2067.973931
27320,2245.803922
27321,2358.740581
27322,1889.063915
27323,2228.15351
27324,2855.313626
27325,2632.016639
27326,2132.345138
27327,2678.135954
27328,2112.965509
27329,2439.170481
27330,2072.898748
27331,2203.575814
27332,2205.762908
27333,2674.217338
27334,1929.512373
27335,2577.043622
27336,2810.533031
27337,2634.92528
27338,2176.882134
27339,2529.255978
27340,3022.055038
27341,2044.217284
27342,2516.812634
27343,2203.816631
27344,2641.431925
27345,2425.118557
27346,1840.475958
27347,2540.435406
27348,2731.143318
27349,3460.203459
27350,2035.035862
27351,2929.350872
27352,2389.016646
27353,3709.030019
27354,2707.727107
27355,1932.807247
27356,3038.720997
27357,3211.335199
27358,2092.704009
27359,4815.641984
27360,2322.156893
27361,2767.25814
27362,2522.428393
27363,2419.649335
27364,2064.979476
27365,2661.652716
27366,2965.354084
27367,2297.106539
27368,3191.51235
27369,2631.107208
27370,2524.052101
27371,2937.274209
27372,2721.488277
27373,2743.388522
27374,2664.757745
27375,2617.825169
27376,2281.428971
27377,1980.492442
27378,2053.476099
27379,2476.122547
27380,2539.700013
27381,1871.702372
27382,2683.511309
27383,2659.893841
27384,2362.443077
27385,3228.716109
27386,2889.088409
27387,2698.44739
27388,2076.952684
27389,2126.5396
27390,2271.6733
27391,3630.626589
27392,1927.83721
27393,2144.785602
27394,3240.836497
27395,1934.999766
27396,2272.649257
27397,2056.974123
27398,2003.432749
27399,2446.726006
27400,2452.884926
27401,2679.038234
27402,2329.586478
27403,2119.759131
27404,1701.05437
27405,4273.512694
27406,3115.787358
27407,2144.962119
27408,2493.121183
27409,2670.282428
27410,2151.786204
27411,3695.856659
27412,2983.806487
27413,2496.113749
27414,2879.314239
27415,2248.442318
27416,2562.564601
27417,2497.102489
27418,2477.775352
27419,3280.351594
27420,2724.646335
27421,3379.355085
27422,2190.762544
27423,1928.827488
27424,2759.811074
27425,3181.810408
27426,1886.476933
27427,2352.16253
27428,2040.99793
27429,3631.152644
27430,2886.649187
27431,2231.280936
27432,3459.303769
27433,4076.834471
27434,3257.999064
27435,1880.872886
27436,2334.505722
27437,2044.510305
27438,2254.95853
27439,2691.843253
27440,2645.947759
27441,3561.856292
27442,2564.732559
27443,2919.991032
27444,2346.391618
27445,2668.731077
27446,2868.030621
27447,2954.258642
27448,2378.967825
27449,2378.447659
27450,2072.293807
27451,2413.404658
27452,2179.727919
27453,3367.722668
27454,2198.190525
27455,2082.915795
27456,2113.273605
27457,3272.194062
27458,2373.666581
27459,2829.192326
27460,3436.785329
27461,2632.263973
27462,2575.394032
27463,2382.241892
27464,2753.843433
27465,3678.694148
27466,2066.832024
27467,3043.568351
27468,2026.142791
27469,3006.896078
27470,3131.426097
27471,2613.320196
27472,1853.860802
27473,2711.255012
27474,3278.754252
27475,1919.783003
27476,2372.654512
27477,2020.163651
27478,2480.781037
27479,2257.518202
27480,3494.668288
27481,2614.888205
27482,2561.118236
27483,2073.575079
27484,2297.012923
27485,3547.99075
27486,2361.851032
27487,2895.720815
27488,2397.761042
27489,3147.417542
27490,2164.366626
27491,3018.367743
27492,2147.821137
27493,2554.473453
27494,3085.68949
27495,2387.263936
27496,2124.636516
27497,1907.794071
27498,2241.972782
27499,2102.904188
27500,3603.794649
27501,2059.289712
27502,3033.387773
27503,2561.629162
27504,3631.134192
27505,1695.023056
27506,2333.140607
27507,3067.734912
27508,2211.304843
27509,2698.759235
27510,2439.426816
27511,2989.032355
27512,2409.763098
27513,2416.688737
27514,2377.594133
27515,3282.780491
27516,3276.536681
27517,1927.073112
27518,3004.908955
27519,2140.274126
27520,2019.845295
27521,2202.103236
27522,1762.644883
27523,1913.732241
27524,1832.989402
27525,3629.821206
27526,3726.325632
27527,2284.892544
27528,3070.375127
27529,1882.732105
27530,3299.042939
27531,2679.905743
27532,2146.466612
27533,3587.301838
27534,2598.674967
27535,1865.124433
27536,2357.794444
27537,2847.521567
27538,2876.345013
27539,2302.701513
27540,2983.98936
27541,2272.359776
27542,3009.105044
27543,2545.116423
27544,3063.466728
27545,2414.936477
27546,2243.730154
27547,2767.276985
27548,2553.711851
27549,3263.193191
27550,1749.810692
27551,2607.554157
27552,1831.802548
27553,2211.600471
27554,2644.695359
27555,2734.927326
27556,2092.316056
27557,2267.016052
27558,2210.269561
27559,2087.151168
27560,3103.24462
27561,2210.854405
27562,2077.677169
27563,1858.638884
27564,2897.902419
27565,3387.52577
27566,2392.996598
27567,2408.927947
27568,3390.136445
27569,2750.728937
27570,3764.827647
27571,2531.024928
27572,3050.912328
27573,2687.424958
27574,2193.977382
27575,2280.159943
27576,3295.730174
27577,2016.137596
27578,2769.087105
27579,3301.719247
27580,3456.19657
27581,2670.964446
27582,2452.542929
27583,2200.5948
27584,1366.202633
27585,3311.194086
27586,2963.869137
27587,3729.363941
27588,3002.844869
27589,2621.804866
27590,2251.623366
27591,2364.271149
27592,2840.824349
27593,2263.789211
27594,2155.558909
27595,2290.602916
27596,2832.929818
27597,2851.718984
27598,2121.162217
27599,3188.870138
27600,2032.929705
27601,1881.267949
27602,2218.855121
27603,3395.68852
27604,2039.783895
27605,3001.131006
27606,2910.240493
27607,3198.054323
27608,2361.948493
27609,2156.171207
27610,2281.228635
27611,2511.801831
27612,2710.410059
27613,2862.251189
27614,3478.762666
27615,3359.875142
27616,2312.7916
27617,2334.354571
27618,2194.793252
27619,2278.708536
27620,2480.355868
27621,1955.22947
27622,2611.114366
27623,1359.829041
27624,3732.770147
27625,3074.509189
27626,2481.610863
27627,2870.165704
27628,2288.577299
27629,1982.004383
27630,2094.663624
27631,4019.674942
27632,2559.358977
27633,2656.940661
27634,2174.181369
27635,2202.303077
27636,2367.014257
27637,1847.506741
27638,2085.348253
27639,2357.007194
27640,2255.347708
27641,3082.467313
27642,2095.865808
27643,2105.495548
27644,1967.396788
27645,2108.708253
27646,2665.748204
27647,2514.926689
27648,3262.462482
27649,2263.085751
27650,1996.425437
27651,3522.702768
27652,2669.078123
27653,2538.781194
27654,1980.292479
27655,2313.134812
27656,2201.057994
27657,2079.152209
27658,2710.150402
27659,3192.967342
27660,1847.331799
27661,2792.966814
27662,1921.143621
27663,3632.470149
27664,3181.634362
27665,2961.532651
27666,2440.632386
27667,2228.800028
27668,3245.79016
27669,2188.237735
27670,2079.174434
27671,2549.587952
27672,2963.767991
27673,3691.029957
27674,2595.60912
27675,2642.254018
27676,2361.986044
27677,2707.688886
27678,1874.311992
27679,2090.316242
27680,1465.601268
27681,2583.410553
27682,2504.883643
27683,2820.822218
27684,1816.45883
27685,2226.407021
27686,1859.919218
27687,1970.241608
27688,3079.491727
27689,2393.3275
27690,2301.587531
27691,2240.17646
27692,2755.818
27693,3279.407633
27694,2635.136704
27695,3231.283416
27696,3135.450887
27697,2327.481138
27698,2166.978254
27699,2235.660049
27700,2761.660016
27701,2702.806265
27702,2808.074849
27703,3569.317448
27704,2106.232232
27705,3271.243027
27706,2973.35631
27707,3113.593713
27708,2111.46917
27709,1956.946087
27710,2230.872999
27711,2127.450055
27712,2724.551827
27713,2209.94026
27714,2589.577514
27715,2995.605098
27716,2069.549247
27717,2103.24272
27718,2285.984248
27719,2692.021131
27720,2158.171629
27721,2574.650744
27722,3289.769483
27723,2583.172952
27724,2213.467782
27725,2189.272707
27726,2411.447259
27727,2268.671164
27728,2222.593232
27729,3108.138495
27730,2840.835553
27731,1939.983343
27732,2249.452512
27733,2451.120236
27734,2593.042927
27735,2829.690935
27736,2511.236561
27737,2422.204621
27738,2463.016139
27739,2021.262858
27740,2047.753619
27741,2817.486471
27742,3445.111643
27743,2011.899334
27744,2943.989802
27745,2158.038687
27746,2096.652729
27747,3530.121932
27748,1962.44405
27749,3693.644903
27750,2364.066689
27751,2801.625285
27752,2266.565566
27753,2268.846715
27754,3735.768338
27755,2344.75838
27756,1832.678603
27757,3527.701384
27758,2383.447045
27759,2656.302742
27760,2179.846972
27761,1612.548464
27762,2413.206177
27763,1810.224004
27764,2092.157404
27765,3150.324196
27766,3128.483733
27767,2543.777306
27768,2999.079895
27769,2998.204206
27770,2371.054088
27771,2678.800083
27772,2201.435443
27773,2287.04516
27774,2894.482603
27775,2975.752683
27776,2921.349691
27777,3573.38175
27778,2116.663502
27779,3897.823259
27780,2162.877235
27781,2290.30134
27782,2979.669171
27783,2071.121598
27784,2244.35894
27785,2369.498908
27786,2755.252004
27787,2743.875766
27788,1482.849995
27789,4011.398118
27790,3125.068424
27791,1906.232854
27792,2050.999016
27793,2452.765489
27794,2174.413818
27795,1851.568732
27796,2439.047953
27797,2718.129932
27798,2688.428214
27799,2290.459217
27800,2348.897624
27801,2525.842035
27802,2414.670446
27803,2641.766784
27804,2684.24643
27805,3121.443825
27806,2528.288173
27807,2128.694199
27808,2636.594067
27809,2363.908059
27810,2544.593039
27811,2738.381449
27812,2047.157897
27813,2842.899767
27814,2976.411612
27815,2394.125217
27816,2570.116328
27817,2243.622387
27818,2100.418772
27819,2278.653804
27820,1783.349598
27821,2384.549785
27822,2156.516114
27823,2180.627593
27824,2224.972393
27825,3235.688371
27826,2419.260084
27827,1646.961161
27828,2507.882666
27829,2207.404055
27830,2566.249497
27831,2284.366625
27832,2015.004303
27833,2550.638153
27834,3134.235569
27835,2408.064695
27836,2391.630619
27837,2129.683802
27838,2491.46131
27839,3005.420004
27840,2983.781981
27841,1997.40633
27842,3351.423898
27843,2609.440143
27844,2234.775191
27845,2614.791748
27846,1942.161714
27847,2031.273773
27848,2384.381946
27849,3203.670031
27850,2499.399639
27851,1971.542155
27852,2135.512392
27853,3546.554252
27854,2504.10791
27855,1978.864958
27856,2400.225046
27857,2062.265002
27858,2306.990381
27859,2604.891572
27860,3207.115217
27861,2758.666378
27862,2178.042684
27863,2176.231526
27864,3055.774947
27865,2703.716712
27866,2113.428599
27867,2491.07497
27868,2186.520966
27869,2009.616919
27870,1905.885395
27871,1939.701858
27872,3295.750159
27873,2247.937592
27874,2381.432556
27875,2154.956046
27876,2066.734375
27877,3218.017405
27878,3551.063684
27879,2071.373686
27880,2752.227175
27881,2096.025929
27882,2244.198674
27883,2927.322222
27884,2283.116188
27885,2282.657184
27886,2807.16007
27887,2565.07491
27888,3382.609934
27889,2592.572444
27890,2643.951102
27891,2538.106502
27892,2615.922331
27893,2045.882707
27894,2289.532141
27895,2568.823751
27896,1818.630771
27897,2270.827208
27898,2904.89509
27899,1955.213826
27900,2934.733321
27901,2961.611709
27902,3203.21164
27903,2361.871318
27904,2222.661265
27905,2145.938282
27906,2640.823838
27907,3307.941692
27908,3257.610767
27909,2842.007518
27910,3014.762056
27911,2806.449196
27912,1983.231849
27913,2640.901128
27914,1764.482364
27915,2106.625591
27916,3081.868102
27917,3035.803393
27918,2684.283168
27919,2388.858037
27920,2235.594345
27921,2480.217544
27922,2466.97692
27923,2262.783348
27924,3462.866359
27925,2195.217385
27926,2965.4501
27927,2117.747456
27928,2241.226964
27929,2185.335413
27930,2101.61548
27931,2545.834595
27932,3954.477551
27933,3601.992463
27934,2552.009029
27935,4561.239507
27936,2708.361394
27937,2711.152902
27938,2202.529593
27939,2704.84456
27940,2117.89337
27941,2547.168843
27942,2374.282653
27943,2436.086172
27944,2675.146221
27945,2500.791436
27946,2510.206231
27947,2157.932952
27948,2464.037689
27949,3127.474086
27950,2522.139904
27951,2188.228494
27952,2710.954293
27953,2401.842728
27954,2096.039689
27955,2134.092545
27956,2645.17463
27957,2654.146539
27958,2948.472668
27959,1776.538285
27960,2286.444353
27961,2651.037419
27962,2315.183354
27963,2538.805945
27964,3304.533511
27965,3355.471868
27966,2423.815352
27967,2441.961014
27968,1665.420244
27969,2267.423219
27970,2628.033147
27971,2321.424897
27972,2191.940479
27973,2215.95474
27974,3728.579911
27975,2494.971478
27976,2546.053983
27977,2948.011865
27978,1986.427277
27979,2109.606135
27980,2421.372422
27981,2612.122248
27982,1613.771332
27983,2590.097593
27984,2149.997472
27985,2777.746696
27986,2701.610663
27987,2482.670927
27988,2602.950191
27989,2083.545184
27990,2256.762351
27991,2808.128984
27992,2179.374674
27993,2663.958688
27994,4163.775665
27995,2781.308753
27996,2345.917805
27997,2550.931982
27998,1769.114563
27999,2901.849175
28000,2289.750122
28001,2500.436891
28002,2729.713418
28003,1906.945042
28004,3052.862686
28005,2295.041999
28006,2356.574856
28007,3161.700907
28008,2914.049591
28009,2118.368139
28010,3159.982424
28011,2578.671734
28012,3708.24061
28013,2966.725262
28014,3484.049056
28015,2031.165188
28016,1780.557184
28017,2248.040313
28018,1964.927305
28019,2690.415396
28020,2350.050848
28021,3190.695887
28022,2228.1595
28023,2095.767373
28024,2128.374012
28025,2090.765178
28026,2240.931761
28027,1780.557184
28028,1951.597105
28029,3267.618382
28030,2964.222344
28031,3232.395019
28032,3086.057349
28033,2636.260892
28034,1883.070649
28035,4116.85934
28036,2649.647785
28037,3672.283974
28038,2467.082044
28039,2842.489557
28040,2390.978215
28041,2240.996705
28042,2355.306241
28043,3197.647692
28044,2116.784698
28045,2555.541344
28046,2218.390845
28047,2626.909465
28048,2359.109549
28049,2279.937783
28050,2911.03364
28051,3414.657306
28052,2017.179338
28053,4123.643569
28054,2269.349662
28055,2316.340522
28056,2713.143104
28057,2577.049955
28058,3072.50093
28059,2477.287074
28060,2583.901783
28061,2574.512562
28062,2734.803161
28063,2268.883025
28064,2050.320237
28065,2568.39397
28066,3533.01672
28067,2147.807025
28068,2895.65618
28069,2763.900303
28070,2933.576954
28071,2735.88595
28072,2546.442935
28073,2515.03805
28074,2838.149024
28075,2599.680139
28076,3341.80981
28077,1635.671462
28078,2863.908813
28079,2951.613105
28080,3103.156964
28081,2424.181337
28082,3789.159099
28083,2135.51794
28084,2310.082388
28085,3132.302552
28086,2938.61452
28087,2663.432561
28088,2317.173909
28089,2110.15735
28090,2807.261051
28091,2222.573513
28092,1926.299143
28093,2511.772608
28094,2875.908959
28095,3222.897198
28096,1866.561655
28097,2679.12972
28098,2900.803832
28099,2184.395007
28100,2142.178756
28101,2730.250428
28102,3080.210514
28103,2914.066842
28104,2458.920494
28105,2333.153655
28106,2544.040247
28107,1960.03788
28108,2510.52486
28109,2475.201548
28110,3046.68683
28111,3292.063139
28112,2830.610465
28113,2351.306054
28114,2110.173651
28115,2634.251626
28116,1864.35809
28117,2403.280116
28118,2515.986391
28119,2421.807851
28120,2287.24257
28121,2860.560525
28122,2571.356249
28123,2451.19505
28124,2576.629881
28125,2352.989004
28126,2590.314062
28127,3214.191935
28128,2066.949306
28129,3370.4629
28130,2794.406824
28131,2927.000461
28132,2459.280935
28133,2706.155263
28134,2261.146792
28135,3835.970626
28136,1877.853998
28137,2815.586279
28138,2153.953321
28139,2218.647507
28140,3824.429908
28141,3717.14437
28142,2324.140503
28143,3173.101614
28144,3104.672355
28145,2427.528015
28146,3290.474368
28147,3410.900174
28148,2520.891093
28149,2403.695135
28150,2600.321312
28151,3215.986256
28152,2900.050866
28153,2737.362768
28154,2406.200195
28155,3483.272727
28156,2181.291587
28157,2403.920175
28158,2013.772529
28159,3400.942504
28160,2759.038464
28161,2205.993064
28162,2854.246054
28163,1971.64608
28164,2449.543474
28165,2265.449403
28166,2715.395927
28167,2050.107427
28168,2201.287889
28169,1964.258476
28170,3895.507647
28171,1942.744957
28172,2454.311733
28173,2530.615603
28174,2211.536789
28175,2623.832489
28176,2065.512797
28177,2615.114184
28178,3376.227067
28179,2151.009372
28180,2402.146398
28181,2174.09601
28182,2130.187016
28183,2536.730846
28184,2740.22399
28185,2100.711957
28186,2581.929371
28187,2429.967124
28188,2190.096582
28189,2626.443678
28190,2431.017194
28191,2295.442176
28192,3006.921901
28193,2510.541383
28194,2168.016326
28195,2308.115036
28196,2752.885597
28197,3350.757986
28198,2719.978462
28199,2186.828766
28200,2429.989654
28201,3084.118415
28202,1951.756037
28203,2962.050141
28204,1685.867874
28205,2012.826037
28206,2362.804614
28207,2516.806384
28208,2647.951632
28209,2223.796407
28210,3051.361247
28211,3410.285084
28212,2705.83756
28213,3900.74419
28214,1927.1678
28215,2272.171789
28216,2731.200287
28217,2443.660757
28218,2857.943676
28219,2584.450187
28220,2329.658644
28221,2591.644584
28222,2192.016681
28223,2064.731438
28224,2809.152782
28225,2009.124251
28226,2158.771689
28227,2480.701109
28228,2566.899944
28229,3427.7916
28230,2228.358529
28231,2131.069743
28232,2297.295076
28233,2625.822075
28234,2348.565228
28235,2307.600318
28236,2149.508102
28237,2415.009293
28238,1505.426553
28239,2330.735459
28240,2112.174796
28241,2535.703851
28242,2749.478613
28243,2121.854013
28244,2486.07414
28245,2488.577701
28246,3016.984778
28247,3604.727986
28248,2196.86729
28249,2880.908583
28250,3380.90981
28251,2414.858977
28252,2451.936608
28253,2020.169405
28254,2291.384683
28255,2987.450094
28256,2370.058415
28257,4332.230203
28258,2044.765202
28259,1921.439047
28260,2180.032945
28261,2852.880219
28262,2287.192054
28263,2805.296231
28264,2417.204676
28265,2152.398752
28266,2586.607354
28267,3002.110157
28268,2364.562255
28269,3156.465297
28270,2502.441527
28271,2605.609261
28272,2797.582489
28273,2147.950398
28274,3398.730077
28275,2690.342703
28276,3064.368946
28277,3057.322222
28278,2202.558309
28279,2758.375793
28280,2626.925366
28281,2402.486526
28282,3321.236943
28283,2134.55201
28284,1815.341264
28285,2706.674578
28286,1913.366926
28287,2354.827555
28288,1936.134141
28289,2574.086844
28290,1696.756305
28291,1899.088075
28292,2441.167422
28293,3038.421427
28294,2652.18221
28295,2254.643873
28296,3049.165568
28297,2536.600225
28298,3851.385033
28299,2511.661987
28300,4527.681029
28301,3176.746277
28302,2484.546719
28303,1968.77827
28304,3147.008172
28305,2315.215894
28306,2786.725016
28307,2322.120581
28308,2048.982142
28309,3536.717526
28310,3108.312295
28311,2157.690204
28312,2735.265874
28313,3284.130033
28314,2162.113779
28315,2394.654251
28316,3054.014661
