Id,Predicted
27092,2251.420497
27093,3380.721053
27094,2612.703656
27095,3069.088996
27096,3478.479089
27097,2338.125104
27098,3219.249869
27099,3703.277196
27100,1994.225896
27101,2355.501045
27102,3168.599419
27103,2736.071838
27104,2029.965763
27105,2206.455164
27106,3314.599567
27107,2225.985123
27108,2079.54398
27109,3037.617028
27110,1819.571201
27111,2296.543787
27112,3460.027295
27113,2936.458217
27114,1730.054096
27115,1976.201054
27116,3527.746386
27117,2974.744738
27118,2644.304185
27119,2397.065846
27120,3600.447067
27121,2463.351892
27122,3299.3336
27123,2370.333061
27124,2623.561786
27125,2549.140727
27126,2899.318465
27127,2163.003309
27128,2558.595249
27129,2657.43913
27130,2363.017559
27131,2479.643079
27132,3423.833858
27133,2935.997076
27134,2807.575014
27135,2399.952462
27136,1715.632451
27137,2171.643987
27138,1990.255212
27139,2465.749564
27140,2048.223595
27141,2479.641576
27142,2142.901523
27143,2417.762154
27144,2283.712027
27145,2642.305077
27146,2495.661847
27147,2244.89548
27148,2181.387243
27149,3660.515993
27150,2660.655439
27151,3808.204291
27152,2604.385024
27153,2946.733669
27154,2314.518776
27155,2094.281976
27156,2149.572509
27157,2312.306173
27158,2614.802194
27159,2499.791834
27160,2018.094592
27161,2146.158008
27162,3411.452156
27163,3387.318582
27164,3198.662012
27165,1862.127695
27166,3861.462997
27167,2187.397826
27168,2620.710003
27169,2130.517331
27170,1857.657672
27171,3092.832833
27172,3181.926496
27173,3285.662297
27174,3238.98712
27175,2535.596698
27176,3193.327633
27177,2077.19687
27178,2774.826206
27179,3194.301904
27180,3478.520263
27181,3273.291597
27182,2397.271901
27183,1961.667347
27184,2920.01969
27185,3068.065019
27186,2451.136574
27187,2136.617055
27188,2761.7045
27189,2798.737884
27190,3155.952647
27191,3088.552585
27192,2243.091713
27193,2059.481129
27194,2561.006445
27195,2630.695558
27196,1936.553517
27197,1807.360209
27198,2207.626253
27199,2251.129635
27200,2529.840678
27201,2611.829939
27202,1937.951876
27203,1898.059251
27204,2428.866162
27205,2604.987394
27206,2272.944365
27207,3088.252294
27208,2833.571486
27209,3039.096677
27210,2537.181229
27211,2679.35218
27212,2438.984273
27213,3317.131091
27214,2260.048728
27215,2007.027637
27216,2656.830607
27217,3042.256413
27218,2106.929556
27219,2411.319311
27220,2264.376152
27221,2410.971282
27222,2220.263243
27223,2427.355174
27224,2776.799234
27225,2178.796917
27226,1864.391141
27227,2892.356695
27228,3542.776875
27229,2523.89899
27230,1833.664091
27231,2025.119306
27232,2438.607884
27233,2761.55474
27234,2090.8583
27235,2295.264888
27236,2402.684304
27237,2124.915684
27238,1923.77796
27239,2202.650139
27240,1682.542081
27241,3120.09933
27242,2231.866102
27243,2474.427621
27244,3309.948853
27245,2026.304764
27246,3318.181899
27247,2115.774057
27248,2914.675345
27249,2372.14805
27250,2525.534611
27251,2366.108872
27252,2434.612368
27253,1975.183563
27254,3172.046062
27255,2594.538393
27256,2688.788926
27257,2076.99538
27258,2219.949142
27259,2397.887613
27260,2628.679969
27261,2004.989904
27262,2756.66691
27263,3548.173213
27264,2826.997771
27265,1523.356168
27266,2720.526079
27267,2756.402767
27268,2327.236996
27269,2354.852507
27270,2308.742069
27271,3333.461425
27272,2509.464929
27273,2407.612967
27274,3568.771632
27275,2810.208526
27276,3445.552123
27277,2144.97828
27278,3654.315909
27279,2321.92233
27280,2441.663692
27281,2067.711944
27282,2665.81129
27283,2482.855627
27284,2503.414684
27285,2644.537795
27286,2973.15315
27287,2439.360914
27288,3131.613837
27289,2502.483977
27290,3464.597276
27291,2246.166682
27292,2191.466102
27293,1994.440859
27294,2082.976234
27295,2203.144284
27296,3192.72644
27297,3601.895716
27298,2398.858326
27299,1920.477127
27300,2077.559721
27301,2959.644516
27302,2283.394689
27303,2412.792594
27304,2029.480724
27305,1842.291607
27306,3143.394294
27307,2466.467636
27308,1921.567706
27309,3790.065054
27310,2608.663971
27311,2362.40756
27312,2978.438122
27313,3313.112062
27314,2362.630811
27315,2264.198867
27316,2236.417353
27317,2113.757542
27318,2593.239433
27319,2107.307381
27320,2281.030068
27321,2294.05778
27322,1877.759889
27323,2253.3337
27324,2970.819732
27325,2645.762124
27326,2133.399599
27327,2800.291465
27328,2183.001336
27329,2406.321423
27330,2024.453419
27331,2197.760969
27332,2321.213415
27333,2801.515017
27334,1925.215323
27335,2538.478612
27336,2722.648087
27337,2685.616038
27338,2211.42173
27339,2542.32902
27340,2916.876177
27341,2038.729404
27342,2497.82077
27343,2214.972955
27344,2675.438177
27345,2429.283332
27346,1860.034152
27347,2578.805752
27348,2629.740988
27349,3680.377262
27350,2028.508582
27351,2993.630119
27352,2245.505642
27353,3687.32231
27354,2755.887379
27355,1951.025593
27356,3004.632892
27357,3275.387495
27358,2134.208609
27359,4897.893354
27360,2341.014683
27361,2797.233541
27362,2583.590991
27363,2420.755436
27364,2120.52057
27365,2619.335885
27366,2912.937189
27367,2263.060896
27368,3268.690887
27369,2622.25251
27370,2591.509048
27371,2864.286782
27372,2674.815402
27373,2730.70854
27374,2865.36288
27375,2538.563791
27376,2244.956624
27377,1996.578339
27378,2061.763168
27379,2505.039007
27380,2550.690279
27381,1898.010552
27382,2691.275668
27383,2682.70517
27384,2331.246685
27385,3246.882662
27386,2843.05826
27387,2737.525906
27388,2089.975795
27389,2123.950605
27390,2235.936628
27391,3789.448687
27392,1902.151527
27393,2069.699788
27394,3193.190305
27395,1993.58902
27396,2288.348158
27397,2096.808011
27398,1909.017109
27399,2468.477888
27400,2485.135211
27401,2715.732894
27402,2366.503077
27403,2110.066466
27404,1777.228213
27405,4393.519705
27406,3019.06885
27407,2120.132137
27408,2485.951046
27409,2655.50172
27410,2066.348675
27411,3705.229414
27412,3055.521975
27413,2500.848634
27414,3037.28605
27415,2263.223089
27416,2652.101641
27417,2470.988153
27418,2464.223936
27419,3279.033189
27420,2656.544417
27421,3346.541031
27422,2169.55611
27423,1855.767859
27424,2718.293936
27425,3177.211366
27426,1862.194683
27427,2396.056115
27428,1998.414049
27429,3673.013033
27430,2804.275279
27431,2230.862246
27432,3547.193278
27433,4195.601766
27434,3265.677163
27435,1852.406377
27436,2384.165708
27437,2088.384962
27438,2257.498361
27439,2698.11401
27440,2750.806982
27441,3674.414428
27442,2573.95157
27443,2919.062006
27444,2316.134358
27445,2544.659276
27446,2790.554135
27447,2942.474963
27448,2390.446362
27449,2296.289863
27450,2130.410737
27451,2448.738752
27452,2209.787442
27453,3359.561531
27454,2202.528456
27455,2031.163918
27456,2103.100604
27457,3310.303316
27458,2462.783086
27459,2949.41175
27460,3448.740567
27461,2538.874989
27462,2528.139266
27463,2423.076974
27464,2758.481462
27465,3695.61776
27466,1983.426514
27467,3078.867937
27468,2027.769145
27469,2777.662195
27470,3194.028214
27471,2601.895333
27472,1854.458146
27473,2684.832954
27474,3289.391756
27475,1918.705895
27476,2342.328636
27477,2004.119439
27478,2516.020772
27479,2272.71841
27480,3451.772875
27481,2695.415598
27482,2548.741125
27483,2118.428528
27484,2365.03542
27485,3414.702248
27486,2338.821531
27487,2879.726582
27488,2379.386241
27489,3267.679231
27490,2156.20781
27491,2946.174872
27492,2118.561607
27493,2541.871333
27494,3094.960085
27495,2314.535608
27496,2153.137269
27497,1878.698284
27498,2288.93949
27499,2117.893699
27500,3589.470496
27501,2056.896994
27502,2933.67595
27503,2510.030199
27504,3624.349335
27505,1705.389091
27506,2280.03626
27507,3079.825843
27508,2141.495328
27509,2708.547289
27510,2401.993695
27511,3070.711111
27512,2392.466865
27513,2460.313412
27514,2423.534455
27515,3540.425639
27516,3301.169349
27517,1980.509974
27518,3129.200503
27519,2127.364859
27520,2044.386823
27521,2205.689092
27522,1822.739241
27523,1904.577961
27524,1864.604126
27525,3675.774832
27526,3609.63574
27527,2305.832343
27528,3300.986167
27529,1939.780091
27530,3313.469352
27531,2655.901667
27532,2157.99157
27533,3593.61763
27534,2650.497801
27535,1864.48826
27536,2410.845582
27537,2903.710221
27538,2861.436172
27539,2328.040607
27540,3087.908299
27541,2263.297036
27542,3003.683957
27543,2464.055785
27544,2992.319943
27545,2445.074376
27546,2250.784873
27547,2736.73494
27548,2504.675766
27549,3243.422183
27550,1734.595699
27551,2605.319793
27552,1812.661626
27553,2197.511341
27554,2675.89275
27555,2729.499627
27556,2020.356284
27557,2281.688264
27558,2195.767551
27559,2090.989563
27560,3218.618428
27561,2227.544641
27562,2115.148058
27563,1894.700725
27564,2741.629871
27565,3501.468605
27566,2375.672983
27567,2418.053292
27568,3555.782866
27569,2734.412481
27570,3701.160625
27571,2507.499124
27572,2974.589926
27573,2703.618652
27574,2201.69754
27575,2286.967426
27576,3231.635831
27577,2009.786133
27578,2740.235586
27579,3363.082012
27580,3397.625146
27581,2798.95928
27582,2478.462504
27583,2185.851425
27584,1460.255112
27585,3307.466901
27586,2963.454215
27587,3410.744315
27588,3084.948327
27589,2559.412516
27590,2277.450425
27591,2464.890958
27592,2741.646455
27593,2309.537989
27594,2229.435959
27595,2236.638276
27596,2748.281536
27597,2872.732135
27598,2105.180581
27599,3214.250453
27600,2080.944463
27601,1734.969479
27602,2196.035788
27603,3419.454023
27604,2087.641253
27605,3054.842767
27606,2931.017573
27607,3058.41434
27608,2330.423952
27609,2159.146471
27610,2297.035281
27611,2518.465735
27612,2690.209985
27613,2846.280441
27614,3457.801536
27615,3395.90776
27616,2309.161699
27617,2302.431495
27618,2208.683006
27619,2246.09161
27620,2429.50054
27621,1934.773835
27622,2520.753015
27623,1493.335186
27624,3743.769228
27625,3207.198101
27626,2514.602585
27627,2899.932924
27628,2401.323585
27629,2079.205168
27630,1972.746885
27631,4002.311714
27632,2698.988102
27633,2717.996832
27634,2162.839164
27635,2196.728102
27636,2488.870073
27637,1880.91189
27638,2127.987732
27639,2332.198795
27640,2150.638618
27641,3172.037351
27642,2069.135907
27643,2094.81216
27644,1962.708482
27645,2162.75627
27646,2739.820551
27647,2542.299092
27648,3048.814847
27649,2232.892061
27650,1987.834617
27651,3540.879271
27652,2658.343073
27653,2355.77465
27654,2007.697409
27655,2330.593554
27656,2126.132424
27657,2057.864652
27658,2758.988249
27659,3107.980349
27660,1871.963779
27661,2745.871546
27662,1924.64192
27663,3697.512471
27664,3268.880382
27665,2985.238314
27666,2433.511457
27667,2224.765098
27668,3262.865981
27669,2205.036205
27670,2129.68307
27671,2552.465382
27672,2929.936623
27673,3788.880982
27674,2648.211408
27675,2642.593059
27676,2329.673289
27677,2682.294253
27678,1857.243074
27679,2029.802041
27680,1548.219459
27681,2489.856254
27682,2436.476722
27683,2779.547894
27684,1837.887159
27685,2177.885891
27686,1898.547285
27687,1985.393594
27688,3149.178024
27689,2408.32298
27690,2257.470631
27691,2279.409504
27692,2781.360008
27693,3116.907079
27694,2753.954715
27695,3438.32958
27696,3068.214086
27697,2347.447201
27698,2149.422849
27699,2281.61268
27700,2798.184616
27701,2744.401328
27702,2800.238052
27703,3620.501003
27704,2078.332245
27705,3131.775543
27706,2989.171845
27707,3077.997534
27708,2121.95824
27709,1925.801067
27710,2192.265237
27711,2039.407261
27712,2728.961013
27713,2247.17217
27714,2360.576171
27715,2953.925104
27716,2074.928425
27717,2154.398667
27718,2318.576978
27719,2581.950983
27720,2124.718154
27721,2531.946199
27722,3279.963852
27723,2578.891005
27724,2192.718817
27725,2191.512294
27726,2480.960018
27727,2265.215615
27728,2176.696316
27729,3296.017682
27730,2730.258509
27731,1928.490244
27732,2256.755448
27733,2517.984787
27734,2621.112962
27735,2863.976693
27736,2515.23142
27737,2389.800005
27738,2433.794503
27739,2036.995042
27740,2073.602628
27741,2887.31221
27742,3385.784994
27743,2062.221825
27744,2910.521992
27745,2130.840469
27746,2135.34516
27747,3529.017256
27748,1963.167351
27749,3566.961398
27750,2316.566937
27751,2773.168263
27752,2295.450049
27753,2227.985504
27754,3526.679308
27755,2336.287403
27756,1867.247867
27757,3613.972462
27758,2393.999458
27759,2619.49218
27760,2233.894653
27761,1725.236085
27762,2464.869097
27763,1823.105829
27764,2020.626737
27765,3089.938796
27766,3061.774207
27767,2467.063345
27768,2967.164713
27769,2951.881239
27770,2426.077111
27771,2707.944567
27772,2218.079279
27773,2275.19222
27774,2912.734313
27775,3081.538464
27776,2819.442883
27777,3608.524748
27778,2173.198583
27779,4007.03295
27780,2116.068081
27781,2227.078632
27782,3006.225741
27783,2082.645525
27784,2208.971393
27785,2324.615312
27786,2766.750903
27787,2680.858193
27788,1564.888079
27789,4004.896815
27790,3225.911447
27791,1859.796869
27792,2037.99664
27793,2475.852872
27794,2206.774418
27795,1791.485958
27796,2439.546267
27797,2820.890239
27798,2727.705607
27799,2306.478966
27800,2312.225393
27801,2561.532155
27802,2320.382827
27803,2524.080827
27804,2742.873459
27805,3199.794382
27806,2496.556295
27807,2129.297851
27808,2667.687432
27809,2399.049086
27810,2560.290355
27811,2521.421241
27812,2058.325265
27813,2884.879201
27814,2964.712143
27815,2395.360352
27816,2543.192254
27817,2192.786316
27818,2022.184137
27819,2257.948729
27820,1855.843181
27821,2308.250146
27822,2280.667595
27823,2142.223387
27824,2245.909981
27825,3221.772095
27826,2418.933851
27827,1674.734251
27828,2500.739196
27829,2159.027906
27830,2628.312969
27831,2292.929616
27832,2094.253907
27833,2641.848219
27834,3249.614648
27835,2401.209519
27836,2406.732641
27837,2088.990581
27838,2426.933859
27839,2929.213779
27840,2923.212861
27841,1929.552709
27842,3316.528499
27843,2576.49112
27844,2254.624869
27845,2617.768783
27846,1939.473543
27847,2018.655816
27848,2370.005897
27849,3253.610924
27850,2382.393179
27851,1985.85265
27852,2122.094649
27853,3564.197155
27854,2466.18004
27855,1938.054914
27856,2496.853917
27857,2024.518897
27858,2261.742849
27859,2528.985041
27860,3225.720278
27861,2848.662791
27862,2118.873297
27863,2121.810888
27864,2979.144009
27865,2695.403802
27866,2136.658433
27867,2467.005626
27868,2262.595434
27869,2013.152609
27870,1882.382599
27871,1916.709278
27872,3319.365886
27873,2256.685267
27874,2361.21028
27875,2024.296288
27876,2069.006632
27877,3160.417622
27878,3514.379813
27879,2172.578325
27880,2869.447684
27881,2074.1349
27882,2245.415715
27883,2932.926813
27884,2311.364639
27885,2295.119468
27886,2751.605848
27887,2562.783191
27888,3340.376177
27889,2575.057945
27890,2727.785951
27891,2439.026943
27892,2510.101171
27893,1848.123264
27894,2272.805336
27895,2589.397112
27896,1830.865786
27897,2305.590781
27898,2877.843912
27899,1977.726984
27900,2775.937808
27901,2993.100199
27902,3397.784781
27903,2303.398527
27904,2242.9214
27905,2207.300363
27906,2645.012492
27907,3468.019822
27908,3201.245731
27909,2765.406962
27910,3041.972661
27911,2779.309843
27912,1977.329147
27913,2619.498464
27914,1808.512859
27915,2084.154727
27916,3117.246725
27917,3029.667583
27918,2655.455685
27919,2377.563817
27920,2220.96608
27921,2440.563544
27922,2467.563765
27923,2255.140543
27924,3459.930927
27925,2274.106945
27926,2956.908115
27927,2165.144232
27928,2260.283513
27929,2181.307088
27930,2133.905126
27931,2589.066824
27932,3897.222757
27933,3600.40954
27934,2568.585383
27935,4269.97604
27936,2708.597691
27937,2721.831381
27938,2238.679795
27939,2839.116497
27940,2152.145806
27941,2540.258588
27942,2390.276713
27943,2537.096956
27944,2701.34233
27945,2598.905902
27946,2535.481972
27947,2075.391041
27948,2428.616652
27949,3102.482239
27950,2545.080709
27951,2212.328844
27952,2645.452683
27953,2397.716491
27954,2104.637381
27955,2108.992539
27956,2629.968538
27957,2661.990992
27958,2943.758828
27959,1794.851617
27960,2232.207701
27961,2685.025942
27962,2330.113007
27963,2529.153161
27964,3259.869898
27965,3482.009423
27966,2479.277264
27967,2409.438377
27968,1634.342937
27969,2332.486654
27970,2680.135789
27971,2309.574207
27972,2160.805229
27973,2221.605957
27974,3791.496354
27975,2652.18212
27976,2404.175123
27977,3042.509401
27978,1979.47256
27979,2191.97323
27980,2467.766859
27981,2595.967026
27982,1652.824469
27983,2487.865936
27984,2178.491621
27985,2715.899578
27986,2636.729687
27987,2418.423726
27988,2620.474137
27989,2035.896225
27990,2234.816286
27991,2708.74534
27992,2205.664917
27993,2703.538359
27994,4175.322433
27995,2756.768887
27996,2339.472533
27997,2651.067161
27998,1807.27826
27999,3005.714171
28000,2339.900349
28001,2456.96436
28002,2735.752146
28003,1925.942101
28004,3015.453464
28005,2262.502786
28006,2346.569206
28007,3166.769738
28008,2889.786577
28009,2219.776249
28010,3085.162489
28011,2541.301469
28012,3720.123248
28013,2929.613003
28014,3453.949025
28015,2038.749127
28016,1864.489236
28017,2182.026475
28018,1956.621268
28019,2649.003885
28020,2431.226135
28021,3138.801741
28022,2169.789353
28023,2089.790071
28024,2062.817134
28025,2155.611275
28026,2279.402525
28027,1864.489236
28028,1939.477353
28029,3352.853417
28030,2962.575969
28031,3365.424382
28032,3080.688488
28033,2585.334927
28034,1880.646912
28035,4022.562386
28036,2583.793022
28037,3737.425651
28038,2350.657662
28039,2720.150521
28040,2465.913958
28041,2298.006049
28042,2385.945786
28043,3060.322369
28044,2093.530346
28045,2606.209763
28046,2265.749429
28047,2626.682152
28048,2350.374405
28049,2232.702549
28050,2820.739227
28051,3261.693548
28052,2024.882737
28053,3887.946379
28054,2296.374256
28055,2275.043232
28056,2705.390734
28057,2514.677139
28058,3086.246938
28059,2462.884015
28060,2702.522398
28061,2558.597393
28062,2720.192554
28063,2207.658976
28064,2002.320286
28065,2534.973699
28066,3650.201753
28067,2115.290274
28068,2784.049658
28069,2667.776233
28070,3077.390528
28071,2810.591441
28072,2579.249069
28073,2364.096918
28074,2837.237708
28075,2609.11675
28076,3139.013949
28077,1664.245796
28078,2908.345097
28079,3009.232857
28080,3108.140542
28081,2367.04629
28082,3729.88722
28083,2157.608279
28084,2259.887645
28085,3279.228009
28086,2891.287344
28087,2622.912278
28088,2402.650533
28089,2150.367104
28090,2890.163002
28091,2222.161386
28092,1970.712139
28093,2393.015808
28094,2814.914521
28095,3296.897285
28096,1905.746801
28097,2598.752902
28098,2883.544156
28099,2162.158209
28100,2214.165047
28101,2782.499769
28102,2930.229387
28103,3016.548337
28104,2447.12659
28105,2322.479935
28106,2530.793984
28107,1949.439925
28108,2487.650947
28109,2510.386271
28110,3173.162323
28111,3236.845763
28112,2848.176796
28113,2371.985708
28114,2154.026732
28115,2755.984976
28116,1878.064009
28117,2440.761868
28118,2444.498538
28119,2426.068375
28120,2346.659308
28121,2900.979935
28122,2608.817095
28123,2408.222895
28124,2545.724574
28125,2382.61533
28126,2557.107179
28127,3106.75779
28128,2141.65988
28129,3227.763222
28130,2887.362333
28131,2895.436222
28132,2560.819347
28133,2650.001691
28134,2267.669102
28135,3791.951914
28136,1874.432512
28137,2824.039372
28138,2176.883082
28139,2214.229428
28140,3847.645459
28141,3619.277847
28142,2422.639825
28143,3287.812134
28144,3076.08411
28145,2421.848978
28146,3330.626103
28147,3381.322948
28148,2522.00016
28149,2474.301284
28150,2703.733337
28151,3417.844834
28152,2961.584238
28153,2805.704438
28154,2533.155766
28155,3588.936089
28156,2174.204535
28157,2363.132608
28158,1992.260454
28159,3495.184186
28160,2698.528029
28161,2223.745024
28162,2867.470268
28163,2069.218771
28164,2459.557987
28165,2338.363151
28166,2650.442779
28167,2040.178204
28168,2229.586247
28169,2003.072606
28170,3966.817744
28171,1963.085229
28172,2607.76018
28173,2591.266253
28174,2210.820023
28175,2578.108536
28176,2004.922915
28177,2663.392505
28178,3437.249221
28179,2144.345684
28180,2385.524849
28181,2094.408787
28182,2143.281095
28183,2451.934168
28184,2862.648985
28185,2150.46114
28186,2581.569113
28187,2425.399715
28188,2182.583671
28189,2664.008826
28190,2354.235379
28191,2271.931023
28192,3094.415616
28193,2564.510252
28194,2216.199497
28195,2334.717435
28196,2715.058951
28197,3315.139636
28198,2685.985327
28199,2142.018294
28200,2389.016646
28201,3022.598462
28202,1944.151098
28203,2909.248924
28204,1790.443671
28205,1964.86383
28206,2358.102515
28207,2518.318353
28208,2617.747781
28209,2181.943453
28210,3077.257876
28211,3461.975541
28212,2672.324708
28213,3761.791065
28214,1875.030512
28215,2254.477261
28216,2709.619194
28217,2436.787153
28218,2788.618818
28219,2591.36837
28220,2316.383495
28221,2450.859184
28222,2148.480266
28223,2096.064296
28224,2814.243192
28225,1981.223603
28226,2254.999138
28227,2508.007928
28228,2565.889183
28229,3304.774079
28230,2168.726077
28231,2136.002567
28232,2346.573276
28233,2591.787915
28234,2377.972189
28235,2304.920701
28236,2153.891182
28237,2403.597662
28238,1584.388052
28239,2242.562036
28240,2121.72752
28241,2675.414455
28242,2631.995253
28243,2203.949521
28244,2497.05877
28245,2398.30192
28246,2958.014245
28247,3556.029957
28248,2205.314942
28249,3054.394586
28250,3325.903936
28251,2448.049231
28252,2507.306114
28253,1957.379667
28254,2301.484997
28255,3037.440947
28256,2423.51669
28257,4308.110214
28258,1943.069923
28259,1948.320224
28260,2201.469347
28261,2845.004728
28262,2346.612984
28263,2741.061256
28264,2408.182514
28265,2133.271877
28266,2603.41102
28267,3002.388967
28268,2383.820519
28269,3248.073985
28270,2516.00077
28271,2629.020848
28272,2710.720864
28273,2213.734638
28274,3308.710096
28275,2713.169694
28276,3118.90112
28277,3206.47356
28278,2110.411116
28279,2724.204058
28280,2541.015578
28281,2299.627109
28282,3401.012799
28283,2140.59771
28284,1807.632917
28285,2729.179578
28286,1930.936781
28287,2346.815221
28288,1871.100448
28289,2639.957671
28290,1958.553613
28291,1963.502358
28292,2472.772747
28293,3221.762173
28294,2557.673764
28295,2220.8556
28296,3091.710671
28297,2561.423716
28298,3866.38466
28299,2414.95266
28300,4487.268017
28301,3215.926695
28302,2444.022845
28303,2000.494901
28304,3109.941201
28305,2238.734165
28306,2867.36177
28307,2325.655724
28308,2091.865392
28309,3641.066883
28310,3238.19895
28311,2169.522643
28312,2755.513512
28313,3288.548606
28314,2120.005944
28315,2412.516911
28316,3021.351844
28317,3010.715385
28318,3250.605589
28319,2868.848974
28320,2586.796261
28321,2671.250857
28322,2609.207347
28323,2781.660099
28324,1881.152127
28325,2620.852512
28326,2632.653548
28327,2819.74441
28328,3210.931975
28329,3226.080717
28330,2400.657328
28331,2121.359996
28332,2761.823417
28333,1863.471773
28334,2874.013977
28335,3178.982157
28336,3041.185169
28337,2866.227261
28338,2489.712684
28339,2619.470147
28340,2277.864157
28341,2407.860166
28342,2541.251828
28343,2085.968863
28344,2394.734828
28345,2610.553195
28346,3406.961526
28347,1993.581303
28348,2637.971702
28349,2151.313651
28350,3219.843531
28351,2221.879726
28352,2423.335641
28353,2296.845213
28354,2142.134365
28355,2777.246638
28356,3284.606333
28357,2156.44381
28358,3041.79869
28359,3082.253383
28360,2702.868794
28361,2227.388633
28362,2424.826035
28363,1993.757321
28364,2344.707961
28365,2430.68366
28366,2489.778877
28367,2785.595201
28368,2840.510613
28369,2397.669633
28370,1905.632881
28371,3928.106851
28372,2217.858047
28373,3936.952851
28374,2572.574654
28375,2881.607336
28376,2514.384259
28377,2101.855148
28378,3091.88183
28379,2271.4902
28380,2248.45004
28381,3119.393268
28382,2097.900613
28383,2174.511285
28384,3113.617278
28385,2815.035748
28386,2726.170361
28387,3521.297296
28388,2099.034139
28389,3289.579991
28390,1945.291024
28391,2451.471962
28392,2578.025733
28393,1997.969676
28394,2357.669744
28395,3419.539677
28396,2245.899023
28397,2315.778365
28398,2508.066203
28399,2184.930203
28400,2045.639965
28401,3106.215042
28402,2029.945878
28403,4959.802025
28404,2553.386476
28405,2043.633473
28406,2142.456346
28407,3378.086844
28408,2249.919717
28409,2351.016011
28410,2764.303523
28411,2322.691242
28412,4010.798922
28413,1724.213131
28414,2248.391077
28415,2701.052354
28416,2416.934132
28417,2481.206259
28418,2785.393617
28419,2025.361496
28420,2363.661006
28421,2381.915937
28422,2591.634219
28423,2280.0209
28424,2495.117275
28425,2465.095124
28426,2650.286819
28427,3477.779954
28428,2007.00997
28429,2828.487345
28430,1811.745888
28431,2844.697314
28432,2384.908545
28433,3746.739408
28434,2196.217966
28435,3337.209706
28436,2122.412407
28437,2463.618762
28438,2509.36179
28439,2020.680722
28440,4029.778047
28441,2302.923435
28442,1930.380141
28443,1920.108667
28444,3133.140817
28445,2223.387061
28446,2019.661296
28447,3256.297923
28448,1871.382546
28449,1928.705
28450,2330.010851
28451,3533.179176
28452,1891.95566
28453,2565.645202
28454,2378.792758
28455,2561.857738
28456,2384.960075
28457,2064.38933
28458,1920.06766
28459,2244.474062
28460,1991.289886
28461,2419.857641
28462,2693.040163
28463,2726.096284
28464,2281.327795
28465,2778.147291
28466,2071.196976
28467,3939.866343
28468,2309.425601
28469,2370.712863
28470,2285.642731
28471,3673.947159
28472,2088.052052
28473,2182.690807
28474,2136.004463
28475,2256.197633
28476,2912.779854
28477,2426.856196
28478,2579.338575
28479,2468.398087
28480,1949.317633
28481,2524.447299
28482,2109.975136
28483,3249.189281
28484,3629.942787
28485,2380.327583
28486,2202.312328
28487,2796.024801
28488,2458.957216
28489,2495.793659
28490,2195.146383
28491,2511.349718
28492,2612.808276
28493,2303.069374
28494,2881.608326
28495,3168.30803
28496,1762.683991
28497,3177.672283
28498,1883.832836
28499,2872.248618
28500,2184.614849
28501,2344.112065
28502,1754.636208
28503,2947.432682
28504,1732.093149
28505,1973.062587
28506,3337.286728
28507,2202.292753
28508,2840.828359
28509,2506.589091
28510,2519.154783
28511,1987.912787
28512,3247.160984
28513,2208.822364
28514,2079.574462
28515,3262.308783
28516,2967.254148
28517,2935.541599
28518,3418.58831
28519,2917.03344
28520,2223.408696
28521,3002.604832
28522,2031.266556
28523,2756.506746
28524,2503.977599
28525,2658.690804
28526,1935.380664
28527,2678.897641
28528,2946.532832
28529,2358.945299
28530,2472.490287
28531,3952.253151
28532,1899.510031
28533,2360.927235
28534,3066.92358
28535,2830.39477
28536,2884.038627
28537,2622.996923
28538,2147.315624
28539,3494.080485
28540,2459.765286
28541,2947.607801
28542,2622.565801
28543,2721.748866
28544,2313.64789
28545,2752.594973
28546,2228.457631
28547,2286.006763
28548,3074.881945
28549,2010.775356
28550,2910.164287
28551,3611.231807
28552,3234.770748
28553,3356.839055
28554,2804.658126
28555,3178.697569
28556,2679.052075
28557,3124.230866
28558,3298.205962
28559,2207.673512
28560,3257.554721
28561,2471.368719
28562,2275.274178
28563,2005.854259
28564,2274.930542
28565,2593.973202
28566,2156.033558
28567,2476.899802
28568,2515.845901
28569,2702.966626
28570,2029.771662
28571,2418.930194
28572,2195.24361
28573,2277.760972
28574,2300.200344
28575,1730.637509
28576,2272.975551
28577,2005.424585
28578,2701.144618
28579,2302.311628
28580,2460.991058
28581,2312.93083
28582,2905.455801
28583,2346.034497
28584,3688.395641
28585,3258.692042
28586,2378.601733
28587,2243.79385
28588,1706.902917
28589,2948.282034
28590,3134.444099
28591,2010.757951
28592,2960.189371
28593,2493.409825
28594,2778.294982
28595,1934.914252
28596,2927.897518
28597,2116.878434
28598,3507.924503
28599,3248.942975
28600,1955.9469
28601,4041.883331
28602,2251.921751
28603,2352.84392
28604,3143.808115
28605,2810.07035
28606,2322.76642
28607,2590.709261
28608,2069.407945
28609,2283.623928
28610,2523.789675
28611,1886.039402
28612,2925.824464
28613,2125.149876
28614,2237.990899
28615,2192.293118
28616,2598.409388
28617,2486.276566
28618,2121.538406
28619,2514.404333
28620,2035.421135
28621,2114.508134
28622,2744.872867
28623,2489.093611
28624,2867.989141
28625,2568.14931
28626,1851.794295
28627,2482.492689
28628,2526.024947
28629,2319.839855
28630,2227.865928
28631,2635.217285
28632,2605.291284
28633,2003.609182
28634,3072.742665
28635,2169.76142
28636,2331.889498
28637,2224.167695
28638,2309.263437
28639,2101.722411
28640,2334.909417
28641,2422.695717
28642,2453.289031
28643,2894.720477
28644,2991.660684
28645,3282.168442
