Id,Predicted
24539,3002.842773
24540,2984.259277
24541,2950.639648
24542,3582.076904
24543,2628.194824
24544,2776.605225
24545,3979.089355
24546,2299.49585
24547,2419.133301
24548,2555.188232
24549,3231.196289
24550,2111.640625
24551,2257.072754
24552,2250.337402
24553,2758.451904
24554,1776.485229
24555,3176.876709
24556,3196.018799
24557,2710.390137
24558,2381.031006
24559,3057.894043
24560,1993.418335
24561,2058.80127
24562,3484.180664
24563,2589.36499
24564,3434.434814
24565,2980.583008
24566,3074.752441
24567,2434.640381
24568,1892.677124
24569,2044.723267
24570,2857.32373
24571,2066.508057
24572,2400.773682
24573,4183.876465
24574,2142.137207
24575,2397.697266
24576,2823.67749
24577,2619.472168
24578,3093.451416
24579,1941.862793
24580,2246.724609
24581,3272.023682
24582,2235.155518
24583,2668.934082
24584,2206.56665
24585,2284.789063
24586,3326.536377
24587,2755.740967
24588,2414.415039
24589,3731.431152
24590,2358.137207
24591,2308.6875
24592,2308.727539
24593,2083.506836
24594,2551.684082
24595,1924.082397
24596,2296.504883
24597,3208.406738
24598,2532.092041
24599,3333.466797
24600,3319.78125
24601,2971.42749
24602,3421.032959
24603,3017.310791
24604,2226.840332
24605,3182.117188
24606,3238.09375
24607,2019.187256
24608,4684.726563
24609,1802.352173
24610,2110.560303
24611,2487.11499
24612,3225.710449
24613,3215.399414
24614,1877.015625
24615,2046.194946
24616,2624.221924
24617,2416.480957
24618,3451.766113
24619,2443.366699
24620,2644.471924
24621,2190.358398
24622,2735.398926
24623,2596.706787
24624,2528.47876
24625,2223.605957
24626,3077.580566
24627,2315.48877
24628,2084.7146
24629,3931.432129
24630,2077.696533
24631,1920.142456
24632,3414.810303
24633,2665.634277
24634,2881.22876
24635,2590.048096
24636,2839.89624
24637,2377.741943
24638,3992.827148
24639,2753.47876
24640,2907.654297
24641,2610.475342
24642,3456.741211
24643,2751.619873
24644,2807.768311
24645,1886.462158
24646,3035.352539
24647,2690.941406
24648,3355.500488
24649,2747.362061
24650,2569.40625
24651,2214.683838
24652,3415.807129
24653,3322.389404
24654,1780.340332
24655,2178.13208
24656,2496.665039
24657,1899.47522
24658,2689.313477
24659,1926.388184
24660,2220.62085
24661,3345.578613
24662,2514.844971
24663,2327.510498
24664,2434.970215
24665,2347.477539
24666,2937.584229
24667,2889.534912
24668,2073.149902
24669,1943.659912
24670,3077.580566
24671,2427.935547
24672,2421.174561
24673,2239.988281
24674,2723.067139
24675,2636.608154
24676,2119.792236
24677,3086.141113
24678,2770.020508
24679,3502.434326
24680,3177.848633
24681,1666.1521
24682,2873.734375
24683,2140.663818
24684,1977.497437
24685,2508.926758
24686,2406.967529
24687,3529.834229
24688,2207.846191
24689,2749.135498
24690,2809.705566
24691,2299.843506
24692,1925.752319
24693,2337.932129
24694,1916.597778
24695,2562.48584
24696,2445.835205
24697,2111.95459
24698,1919.70813
24699,3910.254395
24700,3393.78125
24701,2106.611816
24702,2580.64502
24703,2354.080811
24704,2180.234863
24705,2581.930664
24706,2582.543457
24707,2031.702148
24708,3419.668701
24709,2516.72583
24710,3053.567627
24711,3220.575195
24712,1969.599976
24713,1999.726685
24714,1881.11731
24715,2676.73877
24716,2726.310791
24717,2217.946289
24718,1824.168457
24719,2476.069092
24720,2569.06958
24721,2648.384033
24722,2269.287109
24723,2712.106201
24724,2050.846191
24725,1945.049683
24726,2955.630615
24727,2090.234375
24728,1843.555786
24729,2925.477783
24730,3159.666748
24731,2846.588623
24732,2507.327637
24733,2292.207764
24734,2841.459961
24735,2208.167969
24736,2524.241455
24737,2689.395508
24738,2377.162354
24739,2167.393799
24740,2102.376709
24741,2032.809937
24742,2457.381348
24743,1857.315308
24744,2446.71582
24745,2751.536133
24746,2250.185547
24747,2278.670654
24748,2772.790527
24749,2410.381836
24750,1916.157104
24751,2877.333252
24752,4237.128906
24753,2303.628418
24754,2102.578125
24755,2450.768066
24756,2866.861816
24757,2049.877197
24758,2028.698975
24759,2911.430664
24760,2456.017822
24761,2907.337158
24762,2977.634521
24763,2702.304199
24764,2577.267334
24765,2479.531006
24766,2390.211914
24767,2406.629883
24768,2124.493164
24769,3660.59082
24770,3009.099365
24771,2130.797363
24772,2173.379883
24773,2006.384644
24774,3470.375488
24775,2141.284912
24776,2550.378418
24777,2395.459717
24778,2997.052734
24779,1620.684692
24780,2720.871094
24781,2990.613281
24782,2183.833496
24783,2996.313477
24784,3327.670654
24785,2648.34375
24786,2511.145996
24787,3890.655273
24788,2278.313477
24789,2989.620605
24790,3163.218018
24791,2949.143799
24792,3920.10498
24793,2829.268066
24794,2173.236084
24795,2433.300049
24796,2319.235596
24797,2569.068359
24798,3392.268311
24799,2653.646729
24800,2648.458008
24801,2113.979248
24802,2839.371094
24803,2096.456299
24804,2170.09082
24805,2801.632813
24806,3390.154053
24807,2271.909912
24808,2278.6875
24809,2479.683594
24810,2366.073975
24811,2580.201904
24812,2361.499756
24813,2903.822754
24814,3130.308594
24815,3273.05249
24816,2452.631836
24817,1897.858887
24818,2043.009277
24819,2901.538086
24820,2351.825928
24821,1978.922729
24822,2210.179199
24823,2843.469971
24824,2644.224854
24825,2246.511963
24826,1940.045898
24827,2397.871582
24828,2239.398926
24829,1898.286621
24830,1809.5448
24831,2369.409912
24832,2264.285889
24833,1858.977417
24834,3433.384033
24835,2876.986816
24836,2736.877686
24837,1990.643677
24838,2229.57251
24839,2589.136475
24840,2538.396729
24841,2147.187988
24842,1934.801147
24843,2946.267334
24844,2188.383057
24845,2241.6875
24846,2569.099609
24847,2335.951904
24848,2523.995605
24849,2568.521729
24850,3178.768799
24851,2741.310303
24852,3555.636719
24853,2516.592041
24854,4413.550293
24855,2505.792236
24856,2619.098633
24857,2292.019287
24858,2267.778076
24859,3048.784668
24860,2547.425781
24861,1977.37854
24862,1910.733765
24863,2669.592773
24864,2998.544922
24865,3332.589844
24866,2914.012451
24867,3005.692139
24868,2254.449951
24869,2188.42041
24870,2953.379395
24871,2011.41272
24872,2479.585693
24873,3330.248291
24874,2392.144531
24875,2610.069092
24876,2887.488037
24877,1964.65564
24878,2514.36499
24879,2777.973145
24880,2341.126709
24881,1900.167725
24882,2216.513672
24883,2393.352295
24884,2298.727539
24885,2168.493408
24886,2246.540283
24887,3214.625977
24888,2530.52417
24889,2857.613037
24890,2291.629883
24891,2317.873291
24892,3426.680908
24893,2001.401978
24894,3416.476074
24895,1885.289429
24896,3027.637939
24897,2600.118896
24898,2951.849365
24899,2170.706787
24900,2259.302246
24901,2127.793701
24902,2253.301758
24903,2231.857178
24904,2549.92334
24905,2452.747559
24906,2356.949219
24907,3007.619873
24908,1995.606201
24909,3049.718994
24910,3033.23999
24911,2492.451416
24912,2519.045654
24913,2207.568604
24914,3091.158447
24915,2646.018066
24916,3064.066895
24917,2613.335693
24918,2189.701904
24919,2462.074707
24920,3123.649414
24921,3512.028076
24922,2158.29126
24923,3197.641846
24924,2691.788086
24925,2372.339355
24926,2071.916748
24927,3456.028564
24928,2107.105225
24929,2709.682129
24930,2770.960205
24931,4481.146484
24932,2380.335693
24933,2266.916016
24934,3448.111572
24935,2641.29248
24936,2037.755249
24937,2498.186768
24938,3067.314941
24939,2591.867188
24940,2339.244873
24941,2230.75708
24942,2828.865479
24943,1990.210327
24944,2536.501465
24945,2621.101318
24946,2115.551025
24947,2479.637207
24948,2246.206543
24949,2412.278809
24950,3238.061768
24951,2418.096924
24952,2313.13501
24953,1534.821899
24954,2388.685791
24955,2578.440918
24956,3209.335449
24957,2175.940186
24958,2293.261475
24959,1851.840576
24960,2946.349854
24961,2513.290283
24962,2453.371094
24963,2577.992676
24964,3018.179688
24965,2036.744629
24966,2614.074219
24967,2814.833008
24968,2155.13208
24969,2917.261719
24970,2320.929443
24971,2190.970459
24972,2241.395996
24973,2462.692139
24974,2151.124268
24975,3208.574707
24976,1918.005615
24977,3283.354492
24978,2489.157959
24979,2036.732422
24980,3085.246582
24981,2384.24585
24982,2618.645996
24983,1843.341797
24984,2532.366211
24985,3288.769043
24986,3565.335938
24987,2519.660645
24988,2613.772217
24989,2761.9375
24990,3981.201172
24991,2688.483154
24992,2715.774902
24993,2052.31665
24994,2399.598145
24995,2204.509033
24996,2040.408447
24997,3497.37207
24998,3246.813721
24999,2018.528076
25000,2336.542969
25001,2636.643311
25002,2206.375244
25003,2270.815918
25004,4272.038574
25005,1974.361328
25006,3413.969238
25007,2864.560791
25008,3776.167969
25009,2356.688477
25010,2434.529541
25011,3228.699707
25012,3384.269043
25013,3162.119385
25014,2733.815186
25015,3343.819824
25016,2619.547119
25017,2997.044678
25018,2112.965576
25019,2762.769287
25020,1974.610596
25021,3633.35083
25022,1936.831543
25023,2738.246826
25024,2547.25
25025,2736.470947
25026,2798.93457
25027,2332.405029
25028,2126.519531
25029,1991.467285
25030,2331.14502
25031,2068.961426
25032,2208.334961
25033,2833.284912
25034,2534.464355
25035,2143.572266
25036,2737.312744
25037,2815.343994
25038,2841.796143
25039,3641.135498
25040,2139.881592
25041,2202.987549
25042,1810.069824
25043,2062.230469
25044,2035.071045
25045,2600.880615
25046,2156.250977
25047,1836.621704
25048,2369.624512
25049,4237.163574
25050,3397.343262
25051,2098.753418
25052,2628.058105
25053,2621.840576
25054,4132.435059
25055,2279.698975
25056,3594.871094
25057,3149.267334
25058,3501.5
25059,1918.829956
25060,2031.375
25061,2170.203613
25062,2270.835693
25063,1884.19397
25064,2624.991211
25065,2139.596191
25066,2387.006348
25067,2385.828613
25068,2848.169189
25069,3546.272705
25070,3224.216064
25071,3515.283691
25072,2777.226074
25073,1749.223999
25074,3229.177979
25075,2261.54834
25076,2332.212402
25077,2483.103271
25078,2168.427246
25079,3106.126709
25080,2385.285645
25081,2675.191406
25082,2367.808594
25083,3081.275146
25084,2268.660645
25085,1909.801636
25086,2300.513916
25087,3158.419678
25088,2547.830322
25089,3152.968018
25090,3683.772217
25091,2792.201904
25092,1933.300903
25093,2224.7146
25094,2557.442139
25095,3092.788574
25096,2372.292969
25097,2790.55127
25098,3146.421875
25099,2798.831299
25100,2218.880615
25101,3960.901855
25102,2902.445557
25103,3259.147461
25104,2350.658936
25105,1900.605225
25106,4133.986816
25107,2692.720459
25108,2234.747559
25109,3213.596924
25110,2168.947754
25111,1992.217285
25112,2506.797852
25113,2225.406738
25114,3244.102539
25115,3169.632324
25116,2019.915894
25117,2417.683838
25118,2368.678711
25119,2210.703369
25120,2679.633789
25121,2572.945801
25122,4647.645508
25123,3255.247314
25124,2394.397217
25125,2099.841309
25126,2954.002686
25127,2197.611816
25128,2428.063721
25129,3640.63501
25130,2183.942139
25131,2382.278809
25132,2632.490234
25133,2352.132813
25134,2638.340576
25135,2957.091797
25136,2158.161621
25137,3338.281738
25138,2101.493408
25139,3070.364258
25140,2271.418457
25141,2315.162354
25142,2281.429443
25143,3424.849854
25144,2487.391113
25145,2831.519531
25146,3681.233643
25147,2254.127197
25148,2635.604736
25149,2084.150635
25150,2694.837402
25151,2313.577881
25152,2571.56543
25153,2875.491455
25154,2133.762207
25155,2476.840332
25156,2417.760742
25157,2735.674316
25158,2435.319092
25159,2578.731934
25160,3188.639404
25161,3131.465576
25162,2286.106445
25163,2566.204102
25164,2422.537842
25165,2950.70752
25166,1949.115601
25167,2380.449951
25168,3706.733398
25169,2235.958496
25170,2408.867188
25171,2376.654053
25172,2784.748047
25173,2467.287354
25174,3493.074951
25175,2341.857422
25176,2548.052979
25177,3213.525146
25178,2049.055908
25179,2903.167725
25180,2075.726563
25181,2202.554199
25182,3078.117676
25183,3097.263672
25184,3138.551514
25185,2101.324951
25186,3133.732422
25187,2282.433594
25188,3030.50708
25189,2655.048096
25190,1829.001221
25191,3328.399902
25192,2470.358887
25193,2417.317383
25194,2101.105225
25195,2387.866943
25196,2474.980957
25197,3024.54126
25198,2495.967529
25199,3143.356201
25200,1903.609619
25201,2445.463623
25202,1940.080566
25203,2815.574951
25204,3145.992188
25205,3244.368408
25206,1897.429199
25207,3012.441162
25208,2360.008301
25209,2394.841309
25210,2138.79248
25211,2173.64624
25212,3385.838379
25213,2427.029053
25214,2102.272217
25215,2242.334229
25216,3469.484863
25217,2210.611084
25218,2556.702881
25219,3274.587402
25220,2406.095215
25221,2635.853027
25222,2837.868652
25223,2560.601563
25224,2091.845215
25225,2356.348633
25226,3526.194336
25227,1748.487183
25228,3115.060303
25229,2277.89917
25230,2009.454346
25231,2565.699707
25232,2612.335205
25233,2126.95459
25234,2822.357422
25235,3000.513672
25236,3484.915771
25237,1987.99585
25238,2286.516113
25239,2427.938965
25240,1995.100464
25241,2324.493652
25242,2746.538574
25243,1771.721802
25244,2450.901855
25245,2135.334717
25246,2523.628906
25247,2161.121826
25248,2917.263672
25249,2531.76123
25250,2694.477783
25251,2555.982666
25252,2186.453125
25253,2285.907227
25254,2125.07251
25255,1987.841064
25256,3531.526123
25257,2377.665283
25258,3188.022949
25259,2437.959717
25260,2337.663574
25261,2562.546875
25262,2983.37207
25263,3419.80835
25264,4196.31543
25265,2193.466553
25266,2771.390137
25267,2048.863281
25268,2758.849609
25269,4165.459961
25270,2370.082031
25271,2279.269287
25272,2950.222412
25273,1872.092407
25274,3067.619385
25275,1919.72522
25276,2165.910645
25277,2185.742188
25278,2413.410889
25279,2518.716553
25280,2225.826904
25281,3701.353027
25282,1907.25415
25283,2511.645996
25284,3251.721924
25285,2506.894775
25286,3472.628418
25287,2345.856201
25288,3178.509521
25289,2567.570068
25290,2977.136475
25291,3644.473145
25292,2116.076904
25293,2424.001221
25294,3176.100342
25295,2496.545654
25296,3135.018799
25297,3749.39917
25298,2622.014648
25299,3000.003174
25300,3051.649902
25301,2017.528809
25302,2133.05249
25303,2150.190918
25304,3511.064209
25305,2632.309326
25306,3170.679932
25307,2208.925049
25308,1990.43103
25309,2729.693115
25310,2023.540405
25311,2306.297119
25312,2734.250488
25313,2094.851807
25314,2720.80957
25315,1835.938354
25316,2995.157227
25317,3125.640137
25318,2308.261475
25319,2564.047363
25320,2380.227783
25321,3422.79248
25322,2300.824707
25323,2405.922119
25324,2936.733643
25325,2614.717773
25326,2776.617676
25327,2334.494385
25328,3007.385498
25329,2442.878662
25330,3164.721191
25331,2083.2771
25332,2292.989746
25333,2692.439209
25334,2079.524902
25335,3035.352539
25336,3214.883789
25337,2567.553955
25338,2701.401855
25339,2204.652832
25340,3076.807861
25341,3082.96875
25342,1988.917114
25343,2178.847656
25344,2829.578125
25345,2915.829102
25346,2178.879639
25347,2441.945801
25348,2534.401855
25349,2317.074219
25350,2918.44751
25351,3027.712402
25352,3112.459229
25353,2707.874512
25354,3547.1875
25355,2347.056641
25356,3195.969727
25357,2201.922119
25358,2054.037109
25359,3047.219238
25360,2143.510986
25361,3040.612793
25362,2744.862549
25363,3062.413086
25364,3077.907959
25365,2243.713623
25366,2362.694824
25367,2275.878174
25368,2515.203369
25369,1902.782104
25370,2376.147461
25371,1903.690308
25372,2344.025635
25373,2115.936523
25374,2389.820557
25375,2577.214844
25376,2389.798584
25377,2569.860352
25378,3070.933594
25379,2845.453369
25380,3590.723145
25381,1816.657104
25382,1948.705566
25383,2562.749756
25384,3151.383789
25385,2328.566895
25386,3030.524414
25387,1879.007568
25388,2269.746826
25389,2585.930664
25390,2507.593262
25391,2951.675049
25392,2523.170898
25393,1915.764526
25394,2315.477539
25395,2111.453125
25396,2395.445068
25397,1259.326904
25398,2496.884277
25399,1947.372192
25400,1863.344604
25401,2104.074951
25402,2253.411865
25403,2519.800049
25404,2813.924316
25405,2129.939209
25406,3043.840332
25407,2408.194824
25408,2334.829102
25409,3214.081299
25410,3166.540039
25411,2465.261719
25412,2250.927002
25413,2529.203125
25414,2629.529541
25415,2992.58252
25416,3435.086426
25417,1962.217407
25418,2098.887695
25419,1989.370239
25420,3705.047852
25421,2056.218018
25422,2672.903809
25423,3781.571045
25424,2200.063232
25425,2449.05957
25426,2309.301514
25427,2989.5625
25428,3097.191895
25429,3173.556152
25430,2796.223145
25431,2725.25708
25432,2619.923096
25433,1820.983398
25434,2077.39209
25435,2759.323975
25436,3281.20874
25437,1921.674194
25438,2066.442871
25439,3329.655273
25440,2484.276855
25441,2118.925781
25442,2622.784912
25443,2920.338623
25444,3380.929199
25445,2542.78125
25446,1877.437866
25447,2615.75
25448,1950.673706
25449,1868.082153
25450,2092.273438
25451,2921.702393
25452,3659.336182
25453,2668.898682
25454,2024.586548
25455,2524.322021
25456,2018.348877
25457,2093.528076
25458,3835.369385
25459,2897.974854
25460,2775.782471
25461,2602.340576
25462,2664.177246
25463,1978.04248
25464,1838.715942
25465,2088.731445
25466,2949.035889
25467,2630.379883
25468,2549.343262
25469,2936.916748
25470,2567.806396
25471,3654.154297
25472,3091.662354
25473,2428.862793
25474,2425.270996
25475,3121.388672
25476,3477.353027
25477,2310.859131
25478,2610.886719
25479,3621.528076
25480,3552.109375
25481,1968.186401
25482,2676.333008
25483,3546.741211
25484,3095.022705
25485,2212.635986
25486,1841.778198
25487,2125.367188
25488,2259.110352
25489,2269.54248
25490,3430.313477
25491,2643.449219
25492,3136.325195
25493,3043.394287
25494,2554.902832
25495,3021.239258
25496,3344.920654
25497,3079.782959
25498,2348.176514
25499,1967.654907
25500,2232.972412
25501,3016.267334
25502,2861.138672
25503,2619.823486
25504,1814.465454
25505,2073.564453
25506,2060.553223
25507,2608.916748
25508,2324.521729
25509,2145.917236
25510,2490.829102
25511,3081.42334
25512,2437.435791
25513,2943.887939
25514,2477.796143
25515,2692.089355
25516,2744.883057
25517,2826.26123
25518,3034.708008
25519,2458.42334
25520,3123.385986
25521,2192.696777
25522,3114.577637
25523,2474.576172
25524,2497.437012
25525,2213.475098
25526,2308.43457
25527,2060.263672
25528,3570.076416
25529,2526.861572
25530,2654.510254
25531,2725.923096
25532,2496.237549
25533,1786.94104
25534,2576.44458
25535,2549.717773
25536,2897.421875
25537,2656.074219
25538,2933.974365
25539,3233.910156
25540,2546.461182
25541,3219.558594
25542,1832.45752
25543,2525.576416
25544,2192.758789
25545,2283.385498
25546,2207.666016
25547,2183.99585
25548,1963.784058
25549,2920.462646
25550,1933.874023
25551,2384.737549
25552,3189.918945
25553,3052.191406
25554,2321.643555
25555,2033.962402
25556,3322.881836
25557,3491.429932
25558,3193.972412
25559,2393.175293
25560,2360.996338
25561,2324.337158
25562,2166.759277
25563,2242.205811
25564,2814.450928
25565,2317.92334
25566,2996.373047
25567,2693.289063
25568,2094.080811
25569,2563.812012
25570,3549.024414
25571,2113.891113
25572,2318.359863
25573,2494.302979
25574,2231.002197
25575,3660.15625
25576,3343.730225
25577,1944.5625
25578,2748.48999
25579,2354.409912
25580,2462.934326
25581,3138.446777
25582,3177.864014
25583,2540.140625
25584,1796.12793
25585,2486.914063
25586,2417.56665
25587,1917.380005
25588,2375.423096
25589,2314.169922
25590,2469.867676
25591,2267.075928
25592,2022.132324
25593,2661.631104
25594,2530.796143
25595,3193.746094
25596,2879.954834
25597,3417.925537
25598,2647.004395
25599,4130.166016
25600,3066.947998
25601,2375.783691
25602,2209.010498
25603,2464.745605
25604,2014.711548
25605,2587.126953
25606,2554.86499
25607,2351.663818
25608,2022.132324
25609,3108.647705
25610,2225.273926
25611,2436.908936
25612,2229.211182
25613,2259.652344
25614,1988.230835
25615,2952.685547
25616,1963.472778
25617,2754.016113
25618,3920.36499
25619,2594.286133
25620,2485.3396
25621,3022.157715
25622,1933.874023
25623,2216.198242
25624,4284.031738
25625,1998.668091
25626,2890.693604
25627,2236.435303
25628,2839.451416
25629,2056.757568
25630,2193.275635
25631,2783.140625
25632,3612.672119
25633,2233.057373
25634,2591.404297
25635,2297.297852
25636,2520.451416
25637,2065.58374
25638,2665.349609
25639,2086.486572
25640,3232.868652
25641,2841.079102
25642,2523.493408
25643,2443.054688
25644,2371.153809
25645,1992.390869
25646,3143.921387
25647,2315.642822
25648,1847.266235
25649,2419.27832
25650,1772.574707
25651,2428.692871
25652,1875.484619
25653,3843.496094
25654,3463.131104
25655,4106.174805
25656,2109.991455
25657,2224.628906
25658,2576.770996
25659,3175.86377
25660,3229.986572
25661,2608.375977
25662,2163.692383
25663,2198.916748
25664,2867.51001
25665,2982.318359
25666,2104.812744
25667,2244.392578
25668,1820.755737
25669,3064.221924
25670,1851.359985
25671,2716.909424
25672,3415.947998
25673,2779.507324
25674,2485.616455
25675,3117.409912
25676,2541.564697
25677,2168.708252
25678,2041.833984
25679,2266.478271
25680,3389.875244
25681,2339.634033
25682,2289.729736
25683,3302.361084
25684,2157.139893
25685,2304.639893
25686,3461.44751
25687,1843.54187
25688,3544.984619
25689,2478.292969
25690,1757.713135
25691,2094.598145
25692,3222.492432
25693,2551.971191
25694,2089.524902
25695,2360.604248
25696,2631.506592
25697,2465.815674
25698,3651.778076
25699,2489.503418
25700,2978.655273
25701,2944.208008
25702,2244.873291
25703,2382.787354
25704,2979.474854
25705,2615.204834
25706,3090.52832
25707,1973.31311
25708,3315.051758
25709,3114.836182
25710,2672.044922
25711,2996.735352
25712,3047.005615
25713,2684.056885
25714,2984.619385
25715,2870.207764
25716,2383.840332
25717,2267.609619
25718,1802.378052
25719,2692.251465
25720,3763.836182
25721,2056.001709
25722,2593.285156
25723,3018.181885
25724,2317.563721
25725,1906.727173
25726,2238.724121
25727,1649.395752
25728,2495.620605
25729,2611.04541
25730,2168.686279
25731,2185.042236
25732,2261.905518
25733,2388.551758
25734,2822.594971
25735,2610.121094
25736,2726.550049
25737,2150.364258
25738,2223.74585
25739,1963.825562
25740,2894.630859
25741,2056.400879
25742,1856.125244
25743,3790.713623
25744,2796.15332
25745,2502.397705
25746,2193.130127
25747,2132.750977
25748,2916.176514
25749,2322.397705
25750,2214.698486
25751,2496.307373
25752,3146.506104
25753,2177.730469
25754,3425.550293
25755,3104.93457
25756,2189.204834
25757,2257.398682
25758,3131.218018
25759,2558.969971
25760,1879.443726
25761,1860.324463
25762,2106.895508
25763,2692.251465
25764,2023.790894
25765,2604.67627
25766,2517.83252
25767,3191.306152
25768,2323.951172
25769,1987.885254
25770,2233.15625
25771,2843.315674
25772,2237.6521
25773,2225.33252
25774,2110.047852
25775,2364.492432
25776,2820.478027
25777,2105.557373
25778,2708.313721
25779,2845.374268
25780,2415.934814
25781,3173.595215
25782,1907.490723
25783,2019.34021
25784,3032.652344
25785,2234.315918
25786,2689.178711
25787,3178.838135
25788,2683.644043
25789,3505.722168
25790,2368.565674
25791,2498.160156
25792,2137.301758
25793,2221.121582
25794,2768.568359
25795,3517.443604
25796,2363.220459
25797,2491.366455
25798,2309.2146
25799,2272.651123
25800,2254.939209
25801,2070.671631
25802,2740.265869
25803,3166.625488
25804,2495.716309
25805,2279.588623
25806,4288.324707
25807,3535.448975
25808,2221.114258
25809,2836.348145
25810,2171.263672
25811,2240.716553
25812,2305.263428
25813,3017.674072
25814,2195.811523
25815,3969.046143
25816,3033.035156
25817,2556.60083
25818,2510.352051
25819,2472.629639
25820,2655.236084
25821,2712.968018
25822,3053.899902
25823,3435.69751
25824,3626.536133
25825,2228.020508
25826,2827.695557
25827,2518.036133
25828,3124.889893
25829,2684.992432
25830,3093.451172
25831,2256.584961
25832,2451.866211
25833,1900.660889
25834,2687.262695
25835,2621.954834
25836,3251.516846
25837,2277.312256
25838,2593.81958
25839,2311.158936
25840,1889.250854
25841,1799.347046
25842,2621.324219
25843,3146.059326
25844,2811.974121
25845,1919.255737
25846,4415.841309
25847,2581.808838
25848,3320.694336
25849,3064.89624
25850,2848.227783
25851,2079.639404
25852,2516.746826
25853,2001.388428
25854,2543.391846
25855,2418.831787
25856,2197.076416
25857,2233.926514
25858,2866
25859,1878.79834
25860,2293.263428
25861,1968.375854
25862,3475.335938
25863,2174.997803
25864,1969.219116
25865,2736.513184
25866,2215.997314
25867,2872.874268
25868,2484.494385
25869,3323.85498
25870,2652.905762
25871,2632.813965
25872,2264.130859
25873,2943.187988
25874,2672.412109
25875,3654.191895
25876,2393.499756
25877,2595.050049
25878,2351.279053
25879,1594.869385
25880,2366.95459
25881,1964.849976
25882,2136.574463
25883,3153.804688
25884,2222.970459
25885,3585.214844
25886,2606.770752
25887,3543.004883
25888,2542.202881
25889,2657.671387
25890,2081.87915
25891,2629.163086
25892,3511.701904
25893,3268.026123
25894,2869.028564
25895,3303.964355
25896,3868.541992
25897,4281.042969
25898,2206.717529
25899,3369.57251
25900,2094.484619
25901,2474.557861
25902,3265.520264
25903,3125.512695
25904,2764.543701
25905,1973.404785
25906,3107.268311
25907,2231.195068
25908,2884.276611
25909,2562.22876
25910,3615.581787
25911,2109.7854
25912,1816.516357
25913,2814.693115
25914,2454.219238
25915,1838.741211
25916,2014.044067
25917,2014.963379
25918,2108.752197
25919,1901.279663
25920,1847.889038
25921,2817.993652
25922,2272.089844
25923,3535.99585
25924,2066.608887
25925,2289.981934
25926,2085.115479
25927,2366.225098
25928,3359.660645
25929,2647.165527
25930,3851.521729
25931,2589.666504
25932,3277.915527
25933,2534.049561
25934,2503.766602
25935,2466.544189
25936,2515.845459
25937,3428.191895
25938,3006.143066
25939,2121.780029
25940,2304.098633
25941,2757.758301
25942,3471.145264
25943,2372.39624
25944,3378.280518
25945,2210.573975
25946,2672.776855
25947,2603.030762
25948,3427.288086
25949,2142.29126
25950,1863.106201
25951,2120.967529
25952,2437.937744
25953,1838.027466
25954,2807.24707
25955,2576.822021
25956,2308.869385
25957,2463.632324
25958,2303.488037
25959,2244.813232
25960,2937.445801
25961,2723.188721
25962,3106.036133
25963,2818.222656
25964,1999.80188
25965,2347.534424
25966,2737.202148
25967,3177.508789
25968,2536.626221
25969,3438.230957
25970,3057.420166
25971,2466.382568
25972,2100.189941
25973,3537.59668
25974,2155.18335
25975,2144.669922
25976,2666.720215
25977,2420.535645
25978,2228.371094
25979,3022.950195
25980,2321.667725
25981,2159.022949
25982,2643.644531
25983,3366.69043
25984,2520.006104
25985,2566.391602
25986,2236.571289
25987,3244.318359
25988,1832.253296
25989,3106.609619
25990,2985.211182
25991,2762.550781
25992,2560.123291
25993,2479.42749
25994,2772.893799
25995,2443.161865
25996,3167.637207
25997,2524.784424
25998,2273.885986
25999,1782.588745
26000,2971.907227
26001,2415.838379
26002,2306.268066
26003,2339.830811
26004,2488.86499
26005,2770.005615
26006,2320.284912
26007,2499.856934
26008,2387.937744
26009,2420.276855
26010,2431.711914
26011,2154.476807
26012,2313.952393
26013,2074.969727
26014,3661.081543
26015,1992.486328
26016,2623.440674
26017,2396.908936
26018,3678.468018
26019,2223.755859
26020,2541.761719
26021,2575.307861
26022,2194.436768
26023,1765.768066
26024,1940.296875
26025,2092.221191
26026,2465.311768
26027,2511.26709
26028,3455.356201
26029,3152.871094
26030,2181.748291
26031,3240.559814
26032,3808.101563
26033,2423.618164
26034,2405.673584
26035,2522.309814
26036,2597.229492
26037,2097.381836
26038,2563.745361
26039,3374.432617
26040,2366.271973
26041,2685.514404
26042,2088.149902
26043,3539.904297
26044,2300.950195
26045,2438.355957
26046,2913.797363
26047,2454.631104
26048,2648.508789
26049,3029.940674
26050,2391.508057
26051,2627.123779
26052,2745.488281
26053,3550.694824
26054,2069.401611
26055,2264.688232
26056,2819.868896
26057,2751.72998
26058,2642.692139
26059,1685.894775
26060,1998.927124
26061,2456.414795
26062,2225.691406
26063,2211.275879
26064,3440.828369
26065,2118.175781
26066,2099.005615
26067,2103.840576
26068,2402.121094
26069,2470.959717
26070,2937.851563
26071,2215.532715
26072,2727.32251
26073,2002.598267
26074,2763.764893
26075,3199.351807
26076,2133.858154
26077,2074.587402
26078,2496.485107
26079,3322.727539
26080,3378.221191
26081,2943.914307
26082,3148.865967
26083,3061.434326
26084,2165.175049
26085,2149.379883
26086,2375.714844
26087,3105.560791
26088,1912.27063
26089,2656.245605
26090,2302.853027
26091,2282.012207
26092,3187.915527
26093,2425.129883
