flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
2,59.0,1978,1.32751177120151,103.942220384041,2021,3,142.2,96.45454545454544,1838.2774658203125
3,104.0,1989,1.34402566066415,103.697478162304,2021,4,146.4,91.46153846153848,2162.8046875
3,99.0,1997,1.35908701781335,103.935544402477,2021,6,146.4,97.83333333333331,2238.3662109375
4,121.0,1996,1.39426765794686,103.749319274696,2022,7,168.1,111.125,2699.97412109375
2,73.0,1987,1.36314441622763,103.749539091843,2021,2,142.2,97.66666666666669,1745.927978515625
3,98.0,1985,1.43611788840055,103.774084353729,2021,8,150.6,109.63636363636364,2062.523681640625
4,114.0,2003,1.32102712835424,103.73951436112,2022,11,171.9,129.5,3184.67578125
3,105.0,1989,1.34460158675371,103.689712964527,2023,7,178.5,91.46153846153848,3264.6328125
3,96.0,2012,1.38993920373878,103.876479595851,2021,2,142.2,104.75,2146.733642578125
2,68.0,1979,1.30093267323152,103.853991004773,2021,8,150.6,59.0,2363.849609375
2,67.0,1983,1.34451804267549,103.738630332612,2022,1,159.5,129.5,1990.5068359375
3,101.0,1998,1.437696282095,103.801568874084,2021,8,150.6,109.63636363636364,2088.333251953125
5,130.0,2001,1.45093008840551,103.821415036965,2021,6,146.4,97.83333333333331,2351.01806640625
3,95.0,2011,1.35636621091925,103.843933964667,2021,3,142.2,52.5,2703.434326171875
3,91.0,1998,1.37918786548209,103.756782882659,2023,2,173.6,111.125,2862.60546875
4,113.0,2003,1.34970536621826,103.748403180472,2021,9,150.6,97.66666666666669,2505.84814453125
2,65.0,1968,1.33956301707324,103.844893597061,2021,8,150.6,90.875,2038.89013671875
3,82.0,1976,1.27351780057463,103.822480988448,2022,12,171.9,108.375,3151.446533203125
4,115.0,2000,1.42970406750651,103.793970297136,2022,12,171.9,109.63636363636364,3149.157958984375
4,115.0,2000,1.33631602180285,103.93745788464,2021,3,142.2,96.45454545454544,2446.688720703125
3,92.0,2014,1.39293649855269,103.87299848136,2022,10,171.9,104.75,3104.60546875
2,67.0,1969,1.30724943075855,103.798938288338,2022,4,163.9,71.2,2308.93017578125
2,67.0,1978,1.31397863904505,103.766558990296,2023,2,173.6,75.25,2832.8046875
2,64.0,1988,1.35798291106742,103.750736425731,2021,11,155.7,97.66666666666669,1886.1829833984373
4,120.0,1982,1.33903256648275,103.739773775263,2022,1,159.5,129.5,2738.585205078125
3,108.0,1987,1.43742134106732,103.83998246407,2021,6,146.4,99.1,2091.198974609375
2,68.0,1980,1.32788785914047,103.931835804463,2022,4,163.9,96.45454545454544,2094.807861328125
2,73.0,1993,1.43150896364408,103.776361764527,2022,6,163.9,109.63636363636364,2092.7783203125
2,60.0,1969,1.30674648149908,103.797955728951,2021,10,155.7,71.2,2106.8583984375
5,144.0,1998,1.43698596394279,103.799117864124,2021,11,155.7,109.63636363636364,2461.777587890625
2,74.0,1984,1.33381551462422,103.866824943073,2022,6,163.9,90.875,2286.810546875
4,124.0,2012,1.30491595746286,103.782188062776,2022,5,163.9,71.2,3524.81494140625
1,47.0,2016,1.39798359035227,103.8784589917,2022,12,171.9,104.75,2212.575927734375
4,111.0,2001,1.38602106063185,103.762854282454,2022,12,171.9,108.0,3131.326904296875
5,147.0,1993,1.36624948871012,103.961918466487,2023,3,173.6,120.85714285714286,3589.15869140625
3,83.0,1978,1.3281683000397,103.938917890645,2022,11,171.9,96.45454545454544,2996.159423828125
4,121.0,1983,1.34177658836855,103.740057253589,2022,5,163.9,129.5,2865.977783203125
2,76.0,1973,1.28458712798457,103.824360319186,2021,7,150.6,108.375,2275.124755859375
4,113.0,2015,1.33195222315743,103.721513951179,2022,10,171.9,91.46153846153848,3456.38427734375
2,60.0,1967,1.30573175327771,103.800253694336,2023,3,173.6,71.2,2751.727783203125
3,93.0,2017,1.32118140104797,103.860568176564,2022,3,159.5,74.33333333333333,3350.34375
2,74.0,1986,1.3592418423449,103.951613078969,2023,4,176.2,97.83333333333331,2750.8193359375
3,94.0,2002,1.38969248582467,103.772378752183,2021,11,155.7,108.0,2098.685791015625
3,88.0,1975,1.30452210196584,103.915054010998,2023,4,176.2,77.33333333333333,3434.689208984375
3,90.0,2004,1.44357856654871,103.808771154988,2021,6,146.4,109.63636363636364,2044.345458984375
3,103.0,1984,1.35372257124031,103.725202727545,2022,6,163.9,91.46153846153848,2473.65283203125
4,122.0,1998,1.4353213863108,103.80139895983,2021,5,146.4,109.63636363636364,2193.8828125
4,106.0,2011,1.27744909387079,103.841666679651,2023,6,176.2,59.0,5120.71435546875
3,104.0,1983,1.36750458591712,103.897418323346,2022,6,163.9,86.11111111111111,2535.20361328125
2,82.0,1980,1.37482589458092,103.848956089557,2022,2,159.5,108.625,2071.990234375
4,110.0,2001,1.37984676162569,103.765075708901,2022,3,159.5,108.0,2542.749755859375
4,110.0,2005,1.39777616974228,103.916277438,2023,3,173.6,101.58333333333331,3304.53125
3,101.0,2000,1.43978866052178,103.803120115597,2022,5,163.9,109.63636363636364,2415.417236328125
4,123.0,1993,1.38358998692837,103.744901135483,2022,4,163.9,111.125,2521.593994140625
4,127.0,1988,1.35468634927389,103.938051526018,2023,5,176.2,97.83333333333331,3562.78369140625
2,65.0,1982,1.32407808608611,103.934700574178,2023,5,176.2,96.45454545454544,2666.5771484375
5,147.0,1992,1.37747963060633,103.890340423335,2023,3,173.6,86.11111111111111,3575.06494140625
2,67.0,1978,1.31251199282409,103.763268844666,2022,4,163.9,75.25,2357.337646484375
2,65.0,1983,1.28352755166465,103.820830012818,2021,9,150.6,108.375,2088.14599609375
4,121.0,1986,1.3473187037658,103.854162127782,2023,2,173.6,52.5,3584.0947265625
2,67.0,1985,1.34908254998383,103.754518186115,2021,2,142.2,97.66666666666669,1771.011474609375
4,134.0,1984,1.28715147473337,103.811832692492,2021,6,146.4,108.375,2842.84814453125
3,85.0,2003,1.30882069575537,103.852065291651,2021,4,146.4,59.0,2880.286376953125
2,60.0,1971,1.29002050735811,103.80318804437,2022,12,171.9,71.2,2781.917236328125
4,114.0,2017,1.35608700205895,103.931752248401,2022,1,159.5,97.83333333333331,2898.1162109375
2,74.0,1979,1.36495953274783,103.855197097728,2021,3,142.2,108.625,1906.2567138671875
2,60.0,1985,1.37024745860601,103.870225980491,2021,3,142.2,69.0,1890.2056884765625
3,88.0,1975,1.30452210196584,103.915054010998,2022,1,159.5,77.33333333333333,2499.968017578125
2,67.0,1974,1.30697526832762,103.797080329252,2023,7,178.5,71.2,3041.302490234375
2,82.0,1982,1.3471976255018,103.717246730837,2023,3,173.6,91.46153846153848,2523.058837890625
3,104.0,1984,1.34885277403052,103.954704571774,2023,7,178.5,97.83333333333331,3317.956787109375
4,121.0,1989,1.34847174655036,103.873273380692,2022,3,159.5,69.0,2853.09033203125
3,84.0,1986,1.35101719466947,103.870185119998,2023,2,173.6,69.0,3347.365966796875
4,110.0,2003,1.28148915140735,103.827671951512,2021,12,155.7,108.375,3214.888427734375
5,131.0,2001,1.42989030003699,103.796403905753,2021,1,142.2,109.63636363636364,2252.10986328125
4,110.0,2003,1.39847059579432,103.90776934521,2021,6,146.4,101.58333333333331,2183.050537109375
4,117.0,1978,1.30499200291151,103.785807493097,2023,2,173.6,71.2,3890.687744140625
4,117.0,1978,1.33214927189672,103.940449941907,2022,2,159.5,96.45454545454544,2579.3671875
4,124.0,1999,1.40134655668703,103.745990615944,2022,7,168.1,111.125,2697.50439453125
2,73.0,1978,1.36708983179046,103.845660199054,2022,10,171.9,108.625,2574.127197265625
4,120.0,1999,1.44680507021155,103.817811633323,2021,4,146.4,97.83333333333331,2152.862548828125
3,93.0,2011,1.31757124294126,103.898647745081,2023,3,173.6,82.28571428571429,3736.72900390625
2,82.0,1980,1.37099810674697,103.857856391877,2021,6,146.4,108.625,1883.4056396484373
3,93.0,1982,1.36620554681345,103.895152424666,2023,4,176.2,86.11111111111111,3111.795654296875
3,92.0,2010,1.33745034737284,103.722395565486,2023,2,173.6,91.46153846153848,3361.26171875
2,65.0,1982,1.34205287411841,103.84939599719,2021,7,150.6,90.875,2062.968017578125
3,74.0,1970,1.2893692748935,103.821538089569,2023,7,178.5,108.375,3351.704833984375
4,115.0,2000,1.39374008288861,103.903484775847,2021,11,155.7,104.75,2301.54931640625
3,93.0,1980,1.3726147414362,103.849155674919,2021,4,146.4,108.625,2271.560302734375
4,120.0,1997,1.35806742752984,103.96058186408,2021,8,150.6,97.83333333333331,2413.328857421875
2,73.0,1984,1.35061228147276,103.939397414558,2022,11,171.9,97.83333333333331,2609.50244140625
2,82.0,1981,1.37587723828643,103.840067482919,2022,6,163.9,108.625,2196.876708984375
5,173.0,1993,1.33439907405514,103.914501165343,2023,1,173.6,96.45454545454544,3636.697998046875
4,118.0,1981,1.30360871033936,103.763359143047,2023,6,176.2,75.25,3803.835205078125
3,103.0,1986,1.3702520267426,103.886157677641,2022,3,159.5,86.11111111111111,2342.3330078125
2,74.0,1983,1.34920755762646,103.731256052741,2023,6,176.2,129.5,2659.598388671875
2,67.0,1970,1.33781295353996,103.844331928876,2021,12,155.7,90.875,2130.428955078125
2,62.0,1973,1.33432001132262,103.851714329027,2021,6,146.4,90.875,2007.4796142578125
2,73.0,1976,1.36650575716426,103.84181118487,2023,7,178.5,108.625,2761.86181640625
4,115.0,2001,1.33793644267156,103.699282789577,2022,2,159.5,91.46153846153848,2674.947509765625
4,112.0,2003,1.39283155421467,103.910620119955,2021,8,150.6,101.58333333333331,2213.5322265625
4,134.0,1996,1.37795244011691,103.83844686462,2021,5,146.4,108.625,2383.9970703125
3,91.0,1985,1.32736155573914,103.926119427367,2022,2,159.5,96.45454545454544,2397.864990234375
2,74.0,1985,1.35740703260416,103.950996054997,2023,2,173.6,97.83333333333331,2740.2705078125
3,92.0,1979,1.32953994162628,103.9276500842,2022,6,163.9,96.45454545454544,2559.97314453125
3,84.0,1972,1.31895176233165,103.850517972593,2022,1,159.5,74.33333333333333,2752.84716796875
3,106.0,1984,1.34817353357762,103.745025213312,2021,5,146.4,97.66666666666669,2215.618896484375
3,95.0,2001,1.44798211047398,103.818506856223,2021,10,155.7,97.83333333333331,2127.90234375
3,104.0,1983,1.44621408696805,103.773079709744,2021,5,146.4,109.63636363636364,1912.55810546875
2,74.0,1987,1.37596449465842,103.887423583259,2021,12,155.7,86.11111111111111,1968.98291015625
1,44.0,1978,1.36622707120636,103.850085858983,2021,10,155.7,108.625,1564.69873046875
2,68.0,1980,1.33262715051315,103.928172121608,2022,4,163.9,96.45454545454544,2076.38720703125
4,115.0,2003,1.44188539470704,103.807161942037,2021,2,142.2,109.63636363636364,2155.44287109375
2,67.0,1978,1.3209863188336,103.939810017674,2021,7,150.6,96.45454545454544,1945.8797607421875
3,84.0,1987,1.4258251511117,103.8325140721,2022,7,168.1,99.1,2574.30029296875
2,67.0,1978,1.31251199282409,103.763268844666,2023,5,176.2,75.25,2965.621826171875
2,67.0,1979,1.30423592481834,103.76785339614,2022,12,171.9,75.25,2652.35888671875
3,107.0,1999,1.43276101501459,103.78849713537,2021,12,155.7,109.63636363636364,2253.579833984375
2,65.0,1968,1.34002063627855,103.845413792089,2023,7,178.5,90.875,2816.66943359375
3,95.0,2016,1.29546316937491,103.811785236884,2023,2,173.6,71.2,4498.361328125
2,74.0,1987,1.41853885481022,103.831763323404,2023,3,173.6,99.1,2622.31494140625
3,93.0,2016,1.40382339950391,103.895547769394,2021,7,150.6,101.58333333333331,2447.373291015625
4,111.0,2002,1.34749415546441,103.70794092817,2022,3,159.5,91.46153846153848,2596.761474609375
5,147.0,1996,1.4337340406348,103.785245083137,2023,4,176.2,109.63636363636364,3544.614990234375
3,101.0,1999,1.37721886173328,103.880281765819,2022,7,168.1,86.11111111111111,2587.431884765625
2,89.0,1980,1.37939517687868,103.843763599411,2021,5,146.4,108.625,1966.556396484375
4,127.0,1988,1.34210369320009,103.689808823063,2022,7,168.1,91.46153846153848,2800.983642578125
4,121.0,1989,1.37746143213216,103.891272654803,2022,4,163.9,86.11111111111111,2490.716064453125
3,113.0,1989,1.34814760717489,103.874419496654,2021,5,146.4,69.0,2595.031494140625
2,67.0,1976,1.3673922200256,103.841127940925,2021,8,150.6,108.625,1971.674072265625
3,100.0,1999,1.34146035006385,103.74567772942,2021,11,155.7,129.5,2484.480712890625
4,117.0,1977,1.28365235024006,103.815411052175,2022,3,159.5,108.375,2984.4072265625
3,91.0,2001,1.33896760557525,103.697949806462,2021,6,146.4,91.46153846153848,2366.708984375
3,91.0,1977,1.36856005913566,103.843235087734,2021,7,150.6,108.625,2287.41015625
5,147.0,1993,1.37073379068476,103.96245801481,2022,6,163.9,120.85714285714286,2872.8212890625
3,95.0,2013,1.27368173970143,103.806579408022,2022,12,171.9,108.375,3997.107421875
3,89.0,2013,1.28930893190551,103.829233342268,2022,2,159.5,108.375,3149.0712890625
4,110.0,2002,1.38789185501916,103.888922314482,2021,10,155.7,104.75,2245.663330078125
4,121.0,1998,1.37386961002325,103.880562714742,2021,7,150.6,86.11111111111111,2271.495361328125
2,67.0,1979,1.33098173461878,103.933604621756,2021,4,146.4,96.45454545454544,1857.464599609375
4,110.0,2001,1.38902209670852,103.8917280092,2022,3,159.5,104.75,2503.1962890625
3,91.0,2012,1.33627775831234,103.844044881122,2021,7,150.6,90.875,2770.10498046875
2,67.0,1978,1.32856421177174,103.930036524233,2021,3,142.2,96.45454545454544,1843.0396728515625
4,123.0,1996,1.28786130507779,103.807648167533,2021,7,150.6,108.375,3020.36962890625
2,67.0,1978,1.38047054647235,103.755211077169,2023,3,173.6,111.125,2433.784912109375
3,92.0,1979,1.32206109134409,103.766014023221,2021,3,142.2,75.25,2438.271728515625
3,104.0,1985,1.34745833930547,103.747473341114,2022,10,171.9,97.66666666666669,2931.72265625
2,67.0,1980,1.38020079047279,103.83575571651,2022,3,159.5,108.625,2086.748291015625
2,67.0,1985,1.32736155573914,103.926119427367,2023,1,173.6,96.45454545454544,2562.175048828125
5,130.0,2000,1.33979831711037,103.702943619809,2023,7,178.5,91.46153846153848,3857.331787109375
2,77.0,1971,1.33642660399461,103.85660811051,2021,7,150.6,90.875,1971.2579345703125
3,94.0,2003,1.37984403992366,103.763409218035,2022,9,168.1,108.0,2820.792724609375
2,67.0,2014,1.37629840280721,103.900220786851,2021,1,142.2,86.11111111111111,1984.1273193359373
2,67.0,2015,1.38609224063789,103.891561108663,2022,1,159.5,104.75,2212.86865234375
2,68.0,1968,1.33780452154069,103.85079328117,2022,7,168.1,90.875,2424.341796875
4,123.0,1997,1.33789108289201,103.71968139193,2022,1,159.5,91.46153846153848,2593.00341796875
2,58.0,1969,1.28766976882827,103.828202949008,2021,10,155.7,108.375,2146.928955078125
2,67.0,1970,1.33781465652998,103.84513085219,2022,4,163.9,90.875,2200.927490234375
4,110.0,2001,1.38865003717567,103.889215386426,2023,1,173.6,104.75,3238.294921875
3,107.0,1997,1.27860068677354,103.82708537661,2021,11,155.7,108.375,2831.469970703125
4,121.0,1985,1.35402365617519,103.953988554843,2022,5,163.9,97.83333333333331,2780.796142578125
3,145.0,1969,1.3350133256365,103.851778402294,2022,5,163.9,90.875,3018.070556640625
3,90.0,2001,1.45045843825508,103.823880958571,2021,4,146.4,97.83333333333331,2015.166259765625
2,59.0,1983,1.27842357024921,103.826237590943,2023,3,173.6,108.375,2818.434326171875
2,68.0,1981,1.37572474108554,103.849934308508,2022,10,171.9,108.625,2521.531494140625
4,122.0,1987,1.44052449307012,103.839005531098,2021,10,155.7,99.1,2215.22265625
2,74.0,1984,1.34862955734174,103.952853471968,2022,10,171.9,97.83333333333331,2565.184814453125
3,92.0,1978,1.32716150771949,103.936824833587,2021,1,142.2,96.45454545454544,2161.375
4,120.0,1999,1.43763312098352,103.803232348897,2022,1,159.5,109.63636363636364,2418.65673828125
3,93.0,2017,1.3948377810528,103.907584681234,2023,5,176.2,101.58333333333331,3616.65283203125
3,90.0,2001,1.45045843825508,103.823880958571,2022,12,171.9,97.83333333333331,2963.37646484375
2,74.0,1987,1.3733793738112,103.882388337974,2022,7,168.1,86.11111111111111,2241.18798828125
2,65.0,1975,1.30572354541959,103.91253050447,2022,1,159.5,77.33333333333333,2130.953125
3,91.0,1997,1.44256215997404,103.798634042244,2022,2,159.5,109.63636363636364,2234.2890625
2,65.0,1984,1.44267823126467,103.77772450872,2022,3,159.5,109.63636363636364,1803.4481201171875
3,90.0,2003,1.38003167141738,103.879413572555,2022,3,159.5,86.11111111111111,2326.570556640625
3,93.0,2012,1.40314294041732,103.908316260563,2023,2,173.6,101.58333333333331,3298.372314453125
3,92.0,1982,1.31821153053878,103.884752333398,2021,9,150.6,82.28571428571429,2393.15576171875
2,60.0,1970,1.29073246202285,103.803846934678,2022,7,168.1,71.2,2489.15234375
4,121.0,1987,1.41892355153058,103.834674162856,2023,7,178.5,99.1,3323.630615234375
4,121.0,1997,1.44624972053447,103.800417990569,2022,11,171.9,109.63636363636364,3012.75439453125
4,121.0,1987,1.34456216829423,103.851287598109,2021,10,155.7,52.5,2748.1083984375
3,76.0,2009,1.33472713626235,103.849822984337,2021,2,142.2,90.875,2550.17626953125
2,65.0,1973,1.32502427886167,103.854232129189,2021,7,150.6,74.33333333333333,1999.16650390625
2,59.0,1971,1.28807687600985,103.82708127923,2022,3,159.5,108.375,2284.46142578125
1,47.0,2018,1.42968120982977,103.79721983981,2022,7,168.1,109.63636363636364,1976.373046875
4,120.0,1999,1.38442024544603,103.764216360638,2021,11,155.7,108.0,2342.175048828125
2,68.0,1980,1.3335411894605,103.923190774432,2023,2,173.6,96.45454545454544,2549.01708984375
2,67.0,1985,1.3502391390638,103.755100850762,2021,10,155.7,97.66666666666669,1883.810546875
4,123.0,1993,1.36226589882023,103.95206009759,2021,5,146.4,97.83333333333331,2339.74267578125
4,117.0,1978,1.33254881363421,103.940369649715,2021,2,142.2,96.45454545454544,2353.905517578125
2,64.0,1985,1.35106789029169,103.873396887806,2022,6,163.9,69.0,2370.616943359375
2,67.0,1982,1.33122227931301,103.913799873642,2021,12,155.7,96.45454545454544,1980.8155517578125
4,113.0,2001,1.45133511467761,103.819767140308,2023,6,176.2,97.83333333333331,3143.53515625
2,73.0,1984,1.34660733553492,103.740909286964,2021,1,142.2,97.66666666666669,1791.4432373046875
3,84.0,1988,1.43293946017439,103.781881394457,2021,1,142.2,109.63636363636364,1932.8775634765625
4,110.0,2001,1.45264774845535,103.817721274232,2022,6,163.9,97.83333333333331,2500.13623046875
3,90.0,2005,1.39110869598936,103.907428124115,2022,6,163.9,104.75,2510.276611328125
5,130.0,2001,1.39510005315112,103.895470505301,2022,2,159.5,104.75,2638.634033203125
1,44.0,1978,1.36622707120636,103.850085858983,2022,10,171.9,108.625,1905.9949951171875
2,59.0,1977,1.32299431214867,103.904449779612,2021,4,146.4,82.28571428571429,1876.742919921875
2,67.0,1979,1.31329277085705,103.762553042236,2023,2,173.6,75.25,2834.4931640625
4,122.0,1999,1.38681829811425,103.897547410011,2022,6,163.9,104.75,2645.945556640625
2,76.0,1976,1.27204427103763,103.810096953624,2022,5,163.9,108.375,2328.33154296875
3,104.0,1984,1.34981662888398,103.938742161124,2022,1,159.5,97.83333333333331,2447.552978515625
3,93.0,2016,1.37605683547385,103.739806181184,2022,11,171.9,111.125,3103.15185546875
4,111.0,2002,1.39731129141256,103.899747837998,2021,9,150.6,104.75,2217.28955078125
4,121.0,1998,1.43508189271048,103.796733054808,2023,6,176.2,109.63636363636364,3247.76123046875
2,72.0,1985,1.30570669675965,103.854943251549,2022,6,163.9,59.0,2517.301513671875
3,91.0,1981,1.3340607503551,103.916898741089,2022,7,168.1,96.45454545454544,2641.0537109375
5,161.0,1984,1.33497246267555,103.865234309552,2021,9,150.6,90.875,2754.78369140625
4,123.0,1993,1.36210016949586,103.95490902637,2021,11,155.7,97.83333333333331,2441.388916015625
3,91.0,2009,1.33453129537675,103.847565695822,2022,12,171.9,90.875,3621.493896484375
3,98.0,1978,1.31087920188873,103.769572621889,2021,7,150.6,75.25,2603.025146484375
4,131.0,1992,1.37891942064788,103.891778631618,2021,2,142.2,86.11111111111111,2206.335205078125
5,145.0,1998,1.33788841388717,103.746604056124,2023,2,173.6,129.5,3821.212158203125
3,104.0,1987,1.43108496903436,103.840247830324,2021,4,146.4,99.1,2039.180908203125
3,100.0,2001,1.2870165287153,103.816374778847,2021,12,155.7,108.375,2895.213134765625
2,68.0,1976,1.3021128018146,103.909481434662,2022,10,171.9,77.33333333333333,2739.0673828125
3,109.0,1984,1.35819557447623,103.888783549259,2022,7,168.1,86.11111111111111,2747.89404296875
2,74.0,1978,1.37257962452704,103.836220813247,2023,3,173.6,108.625,2674.839111328125
3,93.0,1982,1.34040691118426,103.742128554131,2021,12,155.7,129.5,2434.47509765625
4,122.0,1989,1.34416652504865,103.956338322334,2021,2,142.2,97.83333333333331,2374.61767578125
4,122.0,1988,1.3573540201507,103.953913757097,2021,1,142.2,97.83333333333331,2376.71142578125
4,110.0,2008,1.34486489552662,103.703395356177,2023,4,176.2,91.46153846153848,3672.1884765625
2,68.0,1980,1.38219867741921,103.841211533475,2021,7,150.6,108.625,1920.935302734375
2,81.0,1981,1.27783733331047,103.830814605787,2021,1,142.2,108.375,2088.07080078125
3,101.0,1998,1.30894452962256,103.883530101124,2022,9,168.1,82.28571428571429,3198.506103515625
3,105.0,1996,1.4318164870717,103.785162448842,2022,4,163.9,109.63636363636364,2393.736083984375
2,68.0,1981,1.32930431416537,103.922415807329,2023,1,173.6,96.45454545454544,2514.422119140625
3,111.0,1996,1.39593012616265,103.749730898271,2022,9,168.1,111.125,2735.909423828125
3,102.0,1997,1.34023656666002,103.720885227164,2023,7,178.5,91.46153846153848,3454.145751953125
4,123.0,1996,1.35836062369344,103.952873646873,2022,10,171.9,97.83333333333331,3266.947021484375
2,70.0,1976,1.2709187086214,103.822685388438,2023,6,176.2,108.375,2847.474365234375
2,65.0,1972,1.3307454292856,103.845601223103,2023,1,173.6,90.875,2659.61669921875
4,112.0,2004,1.3997709233324,103.909514330574,2022,8,168.1,101.58333333333331,2787.893310546875
4,111.0,2003,1.39472186392182,103.909873807721,2023,3,173.6,101.58333333333331,3237.599609375
2,64.0,1988,1.34678777068608,103.853709975879,2022,10,171.9,52.5,2672.815185546875
4,110.0,2003,1.39410054969153,103.911356165393,2023,1,173.6,101.58333333333331,3245.19482421875
3,93.0,2016,1.32994002346249,103.889189084492,2023,4,176.2,82.28571428571429,3775.24462890625
2,67.0,1976,1.31391658721965,103.852209769739,2021,7,150.6,74.33333333333333,2196.357177734375
4,122.0,1986,1.3562892394455,103.750409715757,2023,3,173.6,97.66666666666669,3267.985595703125
4,121.0,1998,1.34096054679072,103.747453693181,2022,1,159.5,129.5,2787.42236328125
2,67.0,1979,1.32980063275837,103.928985674792,2022,1,159.5,96.45454545454544,2005.082275390625
3,92.0,2002,1.34372474655062,103.700939148875,2021,6,146.4,91.46153846153848,2300.140869140625
3,94.0,1983,1.34788416536561,103.716417393401,2023,1,173.6,91.46153846153848,2992.564208984375
3,104.0,1988,1.42921279276692,103.848403863548,2022,8,168.1,99.1,2616.3017578125
4,106.0,2011,1.27779940676005,103.841403430465,2023,2,173.6,59.0,5115.033203125
4,123.0,1999,1.4329824226314,103.79106326286,2022,9,168.1,109.63636363636364,2795.134033203125
2,68.0,2017,1.39771199967972,103.897719773987,2023,7,178.5,104.75,3089.345458984375
2,67.0,1978,1.327740236451,103.939005696963,2021,1,142.2,96.45454545454544,1820.98388671875
4,114.0,1974,1.32364514773996,103.868295292623,2023,5,176.2,74.33333333333333,3489.365966796875
2,68.0,1981,1.31041140455932,103.886398004352,2023,2,173.6,82.28571428571429,2728.02294921875
3,91.0,2009,1.33453129537675,103.847565695822,2022,1,159.5,90.875,2904.803955078125
2,64.0,1989,1.3739584050047,103.886898456705,2022,12,171.9,86.11111111111111,2497.36181640625
2,60.0,1967,1.30467866112528,103.800423584746,2021,2,142.2,71.2,1967.956787109375
4,120.0,1999,1.32282118210161,103.869177870562,2021,5,146.4,74.33333333333333,2669.66015625
2,73.0,1988,1.37910762831305,103.768153816778,2022,9,168.1,108.0,2312.663330078125
3,85.0,2004,1.32760704104366,103.859860478714,2021,6,146.4,74.33333333333333,2537.771240234375
2,82.0,1981,1.33979148822906,103.735502765561,2022,10,171.9,129.5,2500.00439453125
4,110.0,2002,1.28091756873327,103.828370313694,2022,8,168.1,108.375,3592.43798828125
2,74.0,1987,1.43742134106732,103.83998246407,2022,9,168.1,99.1,2264.16064453125
3,84.0,1987,1.36213530305616,103.750617374428,2023,7,178.5,97.66666666666669,3052.740966796875
5,125.0,2003,1.39217823243959,103.888323166759,2022,9,168.1,104.75,2966.778564453125
4,112.0,2015,1.3948267807044,103.878003319945,2021,6,146.4,104.75,2509.419921875
2,66.0,1973,1.33029303390833,103.859165821409,2021,11,155.7,90.875,1954.035400390625
4,112.0,2017,1.37660757238152,103.748545956804,2021,5,146.4,111.125,2437.077392578125
3,103.0,1989,1.34903237530043,103.848047514719,2023,5,176.2,52.5,3649.6318359375
2,56.0,1969,1.32491504386775,103.887996817126,2022,10,171.9,82.28571428571429,2375.42578125
4,121.0,1998,1.34111736866105,103.744794661314,2023,6,176.2,129.5,3831.838623046875
2,56.0,1967,1.32653588159213,103.887672820976,2022,1,159.5,82.28571428571429,1895.6646728515625
5,130.0,2001,1.38765175971489,103.895336027145,2022,10,171.9,104.75,3237.740234375
2,65.0,1976,1.27169061066277,103.809852257535,2021,7,150.6,108.375,2076.994873046875
4,110.0,2003,1.39096346792355,103.889146783177,2021,12,155.7,104.75,2351.29833984375
3,90.0,2001,1.3926095622156,103.901592552822,2021,6,146.4,104.75,2091.334716796875
3,91.0,1985,1.35631688829829,103.873175455861,2021,1,142.2,69.0,2335.226806640625
3,104.0,1985,1.32829434946575,103.904204443823,2021,11,155.7,82.28571428571429,2366.314697265625
4,135.0,1984,1.34691464537256,103.732174273854,2022,2,159.5,129.5,2575.39990234375
2,67.0,1978,1.32797407432231,103.937944117759,2022,12,171.9,96.45454545454544,2575.050048828125
4,128.0,1999,1.43459781347729,103.789672557945,2023,1,173.6,109.63636363636364,3165.641845703125
3,82.0,2014,1.31911656776897,103.765492195959,2021,4,146.4,75.25,2891.90234375
4,119.0,1994,1.39428872870193,103.743062965588,2022,6,163.9,111.125,2581.45361328125
4,121.0,1993,1.33167117872807,103.906537912581,2021,6,146.4,96.45454545454544,2511.166259765625
3,100.0,2007,1.28902314290104,103.816276016167,2021,10,155.7,108.375,2963.4287109375
2,64.0,1969,1.28874603704088,103.828824191655,2023,3,173.6,108.375,2881.14208984375
2,73.0,1976,1.36619678831054,103.841505011903,2022,8,168.1,108.625,2391.89501953125
3,93.0,2018,1.3100634072092,103.784498087029,2021,2,142.2,71.2,3109.2568359375
5,146.0,1987,1.42050037590918,103.832376118316,2022,1,159.5,99.1,2609.29931640625
3,87.0,1979,1.30616360895626,103.857776695846,2022,6,163.9,59.0,2921.737548828125
3,92.0,1979,1.32910888380153,103.92773420389,2022,6,163.9,96.45454545454544,2564.737060546875
4,128.0,1995,1.39227305010242,103.747425149246,2023,3,173.6,111.125,3188.4931640625
2,56.0,1969,1.32491504386775,103.887996817126,2021,4,146.4,82.28571428571429,1751.8917236328125
2,68.0,1981,1.32057465713359,103.768211873157,2021,1,142.2,75.25,2016.78125
3,104.0,1992,1.3735653538544,103.874537236943,2022,12,171.9,69.0,3152.243896484375
2,81.0,1986,1.33808524960901,103.922090734567,2021,3,142.2,96.45454545454544,1865.8958740234373
4,111.0,2001,1.42774541328112,103.795127473119,2023,5,176.2,109.63636363636364,3228.3115234375
2,69.0,2017,1.31965596040108,103.76445460534,2021,10,155.7,75.25,2570.637451171875
