town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
sengkang,premium apartment,112.0,2002,1.3908111042137,103.885496222761,anchorvale,sengkang,north-east region,3800,2023,6,105592.375,2023,6,3166.3,1118.0,Sengkang,0,839.0,Buangkok Square,1,1118.0,Sengkang,0,4,11.675684546220872,21,336.79999999999995
hougang,improved,120.0,1998,1.37607145439608,103.88092440132,trafalgar,hougang,north-east region,2000,2022,12,96230.25,2022,12,3225.45,1413.0,Hougang,0,168.0,Hougang 1,3,1413.0,Hougang,0,4,9.974222678955742,25,366.4
hougang,model a,103.0,1990,1.37913196653041,103.893530769461,hougang east,hougang,north-east region,2350,2023,4,104404.75,2023,4,3270.51,510.0,Buangkok,2,437.0,Sengkang Grand Mall,3,510.0,Buangkok,2,3,10.616836984166998,33,359.0
jurong west,improved,110.0,2001,1.33607703951673,103.705050161682,jurong west central,jurong west,west region,4400,2023,6,105592.375,2023,6,3166.3,303.0,Boon Lay,2,417.0,Jurong Point,1,303.0,Boon Lay,2,4,18.75742868121495,22,337.5
sengkang,model a,90.0,2002,1.38840183014731,103.88816713058,anchorvale,sengkang,north-east region,1800,2022,4,79098.625,2022,4,3303.07,754.0,Buangkok,2,787.0,Sengkang Grand Mall,3,754.0,Buangkok,2,3,11.470485135455352,21,341.0
ang mo kio,new generation,93.0,1980,1.3733782941643,103.853042534069,cheng san,ang mo kio,north-east region,2200,2021,12,66886.25,2021,12,3072.97,545.0,Ang Mo Kio,1,605.0,Jubilee Square,2,545.0,Ang Mo Kio,1,3,9.666494070274483,43,232.0
ang mo kio,improved,123.0,1978,1.36620036835108,103.848778360851,townsville,ang mo kio,north-east region,2400,2021,11,66327.0,2021,11,3041.29,424.0,Ang Mo Kio,1,630.0,Jubilee Square,2,424.0,Ang Mo Kio,1,4,8.971914737672721,45,386.3
bukit merah,model a,85.0,2009,1.28309207069724,103.825592376594,tiong bahru station,bukit merah,central region,3150,2022,10,89580.25,2022,10,2969.95,379.0,Tiong Bahru,1,452.0,Tiong Bahru Plaza,1,379.0,Tiong Bahru,1,3,4.589676156447828,14,280.3
serangoon,apartment,146.0,1992,1.37132989972491,103.872922899677,serangoon north,serangoon,north-east region,3150,2022,5,77035.625,2022,5,3165.18,1808.0,Kovan,0,871.0,Hougang 1,1,1808.0,Kovan,0,5,9.345917663228112,31,323.5
tampines,improved,121.0,1985,1.35376054012844,103.949939708912,tampines east,tampines,east region,4100,2023,4,104404.75,2023,4,3270.51,588.0,Tampines East,3,587.0,Tampines Mall,2,588.0,Tampines East,3,4,11.832446456085542,38,343.1
hougang,apartment,137.0,1999,1.37775216619067,103.87866526567,trafalgar,hougang,north-east region,2600,2023,2,98624.125,2023,2,3262.63,1722.0,Hougang,0,254.0,Hougang 1,2,1722.0,Hougang,0,5,10.122556658506076,24,345.4
queenstown,improved,59.0,1974,1.3061849004873,103.796881195835,holland drive,queenstown,central region,2250,2021,5,52199.625,2021,5,3055.02,678.0,Holland Village,3,477.0,Holland Village Shopping Mall,3,678.0,Holland Village,3,2,8.028013973866079,49,274.3
sengkang,model a,93.0,2016,1.39687117865647,103.879859508141,fernvale,sengkang,north-east region,3500,2022,9,92942.625,2022,9,3115.08,1831.0,Sengkang,0,730.0,The Seletar Mall,1,1831.0,Sengkang,0,3,12.248315165142742,7,299.0
hougang,improved,121.0,1986,1.37206841466002,103.889663625576,hougang west,hougang,north-east region,2600,2021,10,60908.375,2021,10,3051.11,347.0,Hougang,1,460.0,Hougang Mall,2,347.0,Hougang,1,4,9.744023322515346,37,366.4
sembawang,model a,94.0,2010,1.45507803962368,103.81645291747,sembawang north,sembawang,north region,2100,2021,9,54951.625,2021,9,3041.73,788.0,Sembawang,1,835.0,Sun Plaza,1,788.0,Sembawang,1,3,19.449506207610263,13,319.5
woodlands,model a2,91.0,1997,1.443728242112,103.796311726423,woodlands east,woodlands,north region,2100,2023,4,104404.75,2023,4,3270.51,622.0,Admiralty,1,296.0,Woodlands Mart,4,622.0,Admiralty,1,3,19.04843134863637,26,252.8
pasir ris,model a,104.0,1989,1.3701664165127,103.954785587471,pasir ris drive,pasir ris,east region,2600,2022,9,92942.625,2022,9,3115.08,690.0,Pasir Ris,1,604.0,White Sands,2,690.0,Pasir Ris,1,3,13.434144346317542,34,292.9
bishan,improved,65.0,1973,1.3543527093097,103.835823721667,upper thomson,bishan,central region,2200,2021,10,60908.375,2021,10,3051.11,325.0,Upper Thomson,2,132.0,Thomson V,2,325.0,Upper Thomson,2,2,8.183583417199287,50,313.9
geylang,improved,88.0,1975,1.31623521060435,103.876881159027,aljunied,geylang,central region,3550,2023,2,98624.125,2023,2,3262.63,677.0,Aljunied,3,1521.0,Kallang Wave Mall,0,677.0,Aljunied,3,3,3.3903645357273096,48,287.6
ang mo kio,apartment,142.0,1996,1.37182700854497,103.838803655863,kebun bahru,ang mo kio,north-east region,2100,2021,6,50698.375,2021,6,3089.49,252.0,Mayflower,1,794.0,Broadway Plaza,1,252.0,Mayflower,1,5,9.87259114535059,27,353.6
kallang/whampoa,model a,93.0,2012,1.3132753601909,103.873489088653,boon keng,kallang,central region,3150,2021,9,54951.625,2021,9,3041.73,307.0,Kallang,2,1096.0,Aperia,0,307.0,Kallang,2,3,2.9638575859987606,11,298.79999999999995
ang mo kio,improved,49.0,1977,1.36789004826246,103.847599140207,townsville,ang mo kio,north-east region,1800,2022,7,88514.75,2022,7,3090.63,315.0,Ang Mo Kio,1,434.0,Jubilee Square,2,315.0,Ang Mo Kio,1,1,9.184556950913311,46,386.3
bishan,simplified,89.0,1986,1.36345320627772,103.834214627275,upper thomson,bishan,central region,2400,2021,5,52199.625,2021,5,3055.02,148.0,Bright Hill,2,1100.0,Thomson Plaza,0,148.0,Bright Hill,2,3,9.181171935087823,37,389.3
central,improved,87.0,1979,1.30616360895626,103.857776695846,sungei road,rochor,central region,2700,2022,12,96230.25,2022,12,3225.45,297.0,Jalan Besar,9,493.0,Mustafa Shopping Centre,10,297.0,Jalan Besar,9,3,2.295862240918744,44,380.7
bedok,new generation,92.0,1979,1.32825912318808,103.928973650256,bedok north,bedok,east region,2500,2021,4,50396.75,2021,4,3155.06,489.0,Bedok,2,246.0,Djitsun Mall Bedok,2,489.0,Bedok,2,3,8.27892229701366,44,292.2
yishun,model a,104.0,1988,1.41608349208477,103.836622433592,yishun south,yishun,north region,1800,2022,4,79098.625,2022,4,3303.07,430.0,Khatib,1,557.0,Wisteria Mall,1,430.0,Khatib,1,3,14.680455013341776,35,270.5
bedok,improved,70.0,1978,1.32791477933184,103.942144427101,bedok north,bedok,east region,2000,2021,1,45187.375,2021,1,2858.9,457.0,Tanah Merah,1,1414.0,Djitsun Mall Bedok,0,457.0,Tanah Merah,1,2,9.519961448205873,45,323.29999999999995
serangoon,model a,104.0,1989,1.34812643498708,103.876605097771,upper paya lebar,serangoon,north-east region,2500,2021,11,66327.0,2021,11,3041.29,696.0,Serangoon,3,596.0,NEX,2,696.0,Serangoon,3,3,6.83009962632674,34,366.6
jurong west,new generation,67.0,1984,1.34883175011115,103.722734202036,hong kah,jurong west,west region,2200,2022,5,77035.625,2022,5,3165.18,546.0,Lakeside,1,1173.0,Boon Lay Shopping Centre,0,546.0,Lakeside,1,2,17.38981613104277,39,224.3
serangoon,apartment,140.0,1998,1.35429542901204,103.869169644979,serangoon central,serangoon,north-east region,3350,2022,7,88514.75,2022,7,3090.63,418.0,Serangoon,3,497.0,NEX,1,418.0,Serangoon,3,5,7.430963477899004,25,366.0
bukit merah,improved,110.0,2003,1.27736919004889,103.808254924084,telok blangah drive,bukit merah,central region,2850,2022,10,89580.25,2022,10,2969.95,760.0,Telok Blangah,2,1151.0,Alexandra Central,0,760.0,Telok Blangah,2,4,6.587925224510777,20,136.6
hougang,improved,121.0,1989,1.37912886060976,103.890377946027,hougang west,hougang,north-east region,2350,2022,7,88514.75,2022,7,3090.63,588.0,Buangkok,1,282.0,Hougang Green Shopping Mall,3,588.0,Buangkok,1,4,10.52319839598601,34,366.7
jurong east,apartment,143.0,1998,1.3384592408032,103.744222152985,toh guan,jurong east,west region,4700,2023,3,102714.375,2023,3,3129.75,619.0,Jurong East,2,452.0,Westgate,4,619.0,Jurong East,2,5,14.740698456976476,25,252.1
kallang/whampoa,premium apartment,70.0,2017,1.31234447247543,103.869898299245,boon keng,kallang,central region,2600,2021,11,66327.0,2021,11,3041.29,191.0,Kallang,3,684.0,Aperia,1,191.0,Kallang,3,2,2.7845555130415494,6,226.7
yishun,simplified,84.0,1986,1.42707820696356,103.832706088136,yishun west,yishun,north region,2400,2021,12,66886.25,2021,12,3072.97,382.0,Yishun,1,432.0,Northpoint City,1,382.0,Yishun,1,3,15.9706344350906,37,313.5
punggol,improved,110.0,2004,1.39852428172223,103.903862659308,matilda,punggol,north-east region,2350,2021,12,66886.25,2021,12,3072.97,684.0,Punggol,1,705.0,Rivervale Mall,2,684.0,Punggol,1,4,13.018713709587104,19,341.0
jurong east,improved,110.0,2003,1.32149903397958,103.738982186646,teban gardens,jurong east,west region,2600,2023,3,102714.375,2023,3,3129.75,1358.0,Jurong East,0,1318.0,Jem,0,1358.0,Jurong East,0,4,14.68583194309883,20,56.2
ang mo kio,improved,120.0,1980,1.36633947709831,103.859122319513,chong boon,ang mo kio,north-east region,3050,2021,8,51997.375,2021,8,3055.05,1136.0,Ang Mo Kio,0,685.0,myVillage At Serangoon Garden,1,1136.0,Ang Mo Kio,0,4,8.804643210397753,43,324.7
bedok,improved,90.0,1977,1.32233220742919,103.939766219283,bedok south,bedok,east region,2200,2021,3,43812.0,2021,3,2973.0,881.0,Tanah Merah,1,1206.0,Bedok Mall,0,881.0,Tanah Merah,2,3,9.003879841776468,46,326.29999999999995
sengkang,premium apartment,95.0,2005,1.38924471342298,103.876556317593,fernvale,sengkang,north-east region,3150,2022,12,96230.25,2022,12,3225.45,1935.0,Buangkok,0,252.0,The Seletar Mall,3,1935.0,Buangkok,0,3,11.36540226986429,18,348.7
toa payoh,improved,66.0,1981,1.33828365922679,103.858467966719,pei chun,toa payoh,central region,2100,2021,11,66327.0,2021,11,3041.29,1318.0,Braddell,0,1185.0,HDB Hub,0,1318.0,Braddell,0,2,5.717863438288814,42,355.0
bedok,improved,65.0,1972,1.32627271243233,103.922885287154,kembangan,bedok,east region,2950,2022,9,92942.625,2022,9,3115.08,834.0,Bedok,1,721.0,Bedok Mall,2,834.0,Bedok,1,2,7.593835588226967,51,286.2
sembawang,improved,112.0,2004,1.45611278902566,103.817716592062,sembawang north,sembawang,north region,2000,2022,2,71757.125,2022,2,3242.24,833.0,Sembawang,1,902.0,Sun Plaza,1,833.0,Sembawang,1,4,19.520154109479204,19,312.0
woodlands,simplified,84.0,1988,1.43293946017439,103.781881394457,woodgrove,woodlands,north region,2100,2022,7,88514.75,2022,7,3090.63,757.0,Woodlands,3,232.0,Marsiling Mall,3,757.0,Woodlands,3,3,18.715269659511726,35,239.0
queenstown,standard,59.0,1970,1.30616047214581,103.801495664171,commonwealth,queenstown,central region,2750,2021,11,66327.0,2021,11,3041.29,879.0,Holland Village,1,819.0,Holland Village Shopping Mall,1,879.0,Holland Village,1,2,7.532908146786248,53,280.6
queenstown,model a,133.0,1993,1.2945613912197,103.809692095051,margaret drive,queenstown,central region,3350,2022,4,79098.625,2022,4,3303.07,402.0,Queenstown,2,773.0,Anchorpoint,2,402.0,Queenstown,2,4,6.379123196274965,30,103.0
ang mo kio,new generation,68.0,1981,1.37626067387977,103.841230957516,kebun bahru,ang mo kio,north-east region,2600,2022,7,88514.75,2022,7,3090.63,734.0,Yio Chu Kang,2,711.0,Broadway Plaza,2,734.0,Yio Chu Kang,2,2,10.26439152741937,42,356.6
bishan,improved,121.0,1987,1.34662507482215,103.855033173199,bishan east,bishan,central region,2750,2021,9,54951.625,2021,9,3041.73,738.0,Bishan,2,835.0,Junction 8,2,738.0,Bishan,2,4,6.698210519600427,36,370.4
punggol,improved,110.0,2004,1.39868224502097,103.903211124105,matilda,punggol,north-east region,2750,2022,8,90883.875,2022,8,3221.67,649.0,Punggol,1,732.0,Rivervale Mall,2,649.0,Punggol,1,4,13.012559942204843,19,341.0
bukit batok,maisonette,165.0,1997,1.34360724926622,103.759942516161,bukit batok south,bukit batok,west region,2300,2021,11,66327.0,2021,11,3041.29,1306.0,Bukit Batok,0,1419.0,West Mall,0,1306.0,Bukit Batok,0,5,13.40113628604559,26,270.3
bedok,simplified,64.0,1988,1.33353806122657,103.913536944229,kaki bukit,bedok,east region,2200,2022,11,99472.875,2022,11,3102.51,512.0,Bedok North,2,1962.0,Djitsun Mall Bedok,0,512.0,Bedok North,2,2,7.305262328301856,35,234.6
punggol,premium apartment,93.0,2017,1.40789778716346,103.897370752408,punggol town centre,punggol,north-east region,4050,2023,6,105592.375,2023,6,3166.3,649.0,Punggol,1,560.0,Waterway Point,1,649.0,Punggol,1,3,13.814961865998136,6,327.0
sengkang,model a,90.0,2005,1.392354298139,103.906260569671,rivervale,sengkang,north-east region,650,2022,11,99472.875,2022,11,3102.51,1197.0,Sengkang,0,199.0,Rivervale Mall,3,1197.0,Sengkang,0,3,12.461836215000565,18,338.0
woodlands,new generation,98.0,1985,1.4366212320968,103.78097673981,woodlands west,woodlands,north region,1600,2022,1,65851.375,2022,1,3134.25,776.0,Woodlands,3,363.0,Marsiling Mall,3,776.0,Woodlands,3,3,19.119993790839725,38,233.0
sembawang,apartment,130.0,2001,1.45125279482673,103.822961721452,admiralty,sembawang,north region,3150,2022,12,96230.25,2022,12,3225.45,400.0,Sembawang,1,517.0,Sun Plaza,1,400.0,Sembawang,1,5,18.843145521884715,22,312.0
ang mo kio,improved,123.0,1978,1.36620036835108,103.848778360851,townsville,ang mo kio,north-east region,3150,2023,7,104442.375,2023,7,3139.47,424.0,Ang Mo Kio,1,630.0,Jubilee Square,2,424.0,Ang Mo Kio,1,4,8.971914737672721,45,386.3
ang mo kio,new generation,67.0,1978,1.36739612776859,103.838150007464,shangri-la,ang mo kio,north-east region,3150,2022,8,90883.875,2022,8,3221.67,485.0,Mayflower,2,1003.0,Broadway Plaza,0,485.0,Mayflower,2,2,9.430152856899316,45,392.3
bukit batok,model a,73.0,1985,1.35025884075015,103.756604724025,bukit batok east,bukit batok,west region,1800,2023,3,102714.375,2023,3,3129.75,799.0,Bukit Batok,1,832.0,West Mall,1,799.0,Bukit Batok,1,2,14.082017998939584,38,300.4
ang mo kio,new generation,67.0,1984,1.37273696913231,103.850194854525,cheng san,ang mo kio,north-east region,2750,2022,9,92942.625,2022,9,3115.08,320.0,Ang Mo Kio,1,283.0,Jubilee Square,2,320.0,Ang Mo Kio,1,2,9.650998331132346,39,300.4
jurong west,apartment,146.0,1993,1.34525788684192,103.694214035887,yunnan,jurong west,west region,2500,2021,10,60908.375,2021,10,3051.11,924.0,Pioneer,1,522.0,Pioneer Mall,2,924.0,Pioneer,1,5,20.214737717192552,30,297.1
bukit batok,model a,73.0,1984,1.35142975219106,103.746030739669,bukit batok central,bukit batok,west region,2000,2021,8,51997.375,2021,8,3055.05,471.0,Bukit Batok,1,363.0,West Mall,1,471.0,Bukit Batok,1,2,15.174834626754956,39,300.4
marine parade,improved,65.0,1976,1.30391193028103,103.909740471499,marine parade,marine parade,central region,2100,2021,6,50698.375,2021,6,3089.49,1908.0,Eunos,0,473.0,Parkway Parade,5,461.0,Marine Terrace,2,2,5.126404413829123,47,240.9
jurong west,model a,96.0,2001,1.33368866801987,103.720747470236,taman jurong,jurong west,west region,3750,2022,9,92942.625,2022,9,3115.08,1176.0,Lakeside,0,132.0,Taman Jurong Shopping Centre,1,1176.0,Lakeside,0,3,17.011658524857523,22,254.0
woodlands,model a,73.0,1994,1.42980320697192,103.778590443657,woodgrove,woodlands,north region,2200,2022,6,83323.125,2022,6,3092.8,594.0,Marsiling,1,440.0,Marsiling Mall,1,594.0,Marsiling,1,2,18.60463311072304,29,233.0
bukit merah,model a,90.0,2009,1.28362146974577,103.825391035279,tiong bahru station,bukit merah,central region,3900,2022,5,77035.625,2022,5,3165.18,337.0,Tiong Bahru,1,423.0,Tiong Bahru Plaza,1,337.0,Tiong Bahru,1,3,4.606024431272406,14,277.3
ang mo kio,new generation,67.0,1979,1.36698004515058,103.85571808973,chong boon,ang mo kio,north-east region,2850,2022,11,99472.875,2022,11,3102.51,759.0,Ang Mo Kio,1,1026.0,Jubilee Square,0,759.0,Ang Mo Kio,1,2,8.919149708335764,44,336.6
jurong west,improved,110.0,2001,1.33567944605321,103.705141174139,jurong west central,jurong west,west region,2500,2022,3,79016.0,2022,3,3148.86,341.0,Boon Lay,2,453.0,Jurong Point,1,341.0,Boon Lay,2,4,18.73505517441354,22,337.5
bukit batok,model a,111.0,1984,1.34883662857191,103.746021679075,bukit batok central,bukit batok,west region,2100,2021,7,50467.0,2021,7,3107.59,390.0,Bukit Batok,1,385.0,West Mall,1,390.0,Bukit Batok,1,3,15.042853865809962,39,300.4
toa payoh,improved,82.0,1975,1.34183370695987,103.854370726041,lorong 8 toa payoh,toa payoh,central region,2500,2023,1,92845.0,2023,1,3242.46,868.0,Braddell,1,1147.0,Junction 8,0,868.0,Braddell,1,3,6.192072257864097,48,371.8
yishun,new generation,98.0,1984,1.43237650538302,103.831410877391,yishun west,yishun,north region,2750,2021,4,50396.75,2021,4,3155.06,510.0,Yishun,1,723.0,Northpoint City,1,510.0,Yishun,1,3,16.577115357762846,39,313.5
ang mo kio,new generation,73.0,1979,1.37113968605234,103.842644163241,kebun bahru,ang mo kio,north-east region,2600,2022,7,88514.75,2022,7,3090.63,676.0,Mayflower,2,378.0,Broadway Plaza,2,676.0,Mayflower,2,2,9.673719782557171,44,389.3
queenstown,standard,58.0,1967,1.30407495261872,103.79933169089,commonwealth,queenstown,central region,2100,2021,6,50698.375,2021,6,3089.49,965.0,Holland Village,1,813.0,Holland Village Shopping Mall,1,965.0,Holland Village,1,2,7.705782913612263,56,168.1
bedok,standard,123.0,1978,1.32036659168877,103.943667906986,bedok south,bedok,east region,2200,2021,11,66327.0,2021,11,3041.29,789.0,Tanah Merah,1,1682.0,Bedok Mall,0,629.0,Bayshore,2,4,9.309412248259274,45,326.29999999999995
toa payoh,improved,121.0,1997,1.33576502294173,103.846802632068,toa payoh central,toa payoh,central region,2750,2022,3,79016.0,2022,3,3148.86,363.0,Toa Payoh,4,537.0,HDB Hub,2,363.0,Toa Payoh,4,4,5.800730707767582,26,358.0
geylang,model a,93.0,2005,1.30876081841943,103.885032047857,aljunied,geylang,central region,2750,2022,4,79098.625,2022,4,3303.07,364.0,Mountbatten,3,1151.0,City Plaza,0,364.0,Mountbatten,3,3,3.1242447138618323,18,292.7
tampines,improved,122.0,1997,1.36001177722698,103.933043781914,tampines west,tampines,east region,3800,2023,6,105592.375,2023,6,3166.3,1233.0,Tampines,0,1071.0,Our Tampines Hub,0,1233.0,Tampines,0,4,10.930386801070917,26,321.4
bedok,new generation,95.0,1981,1.32947840879761,103.921105111921,kembangan,bedok,east region,1900,2021,4,50396.75,2021,4,3155.06,681.0,Bedok North,1,1011.0,Djitsun Mall Bedok,0,681.0,Bedok North,1,3,7.643970010544626,42,286.2
bukit batok,new generation,68.0,1985,1.35987875096146,103.74733565667,hong kah north,bukit batok,west region,2300,2022,2,71757.125,2022,2,3242.24,527.0,Bukit Gombak,1,1075.0,West Mall,0,527.0,Bukit Gombak,1,2,15.512660584719482,38,300.4
kallang/whampoa,model a,75.0,2002,1.32813370856146,103.85955995036,balestier,novena,central region,2300,2021,2,44871.0,2021,2,2880.64,943.0,Boon Keng,1,1100.0,The Poiz,0,943.0,Boon Keng,1,3,4.584677030845937,21,344.5
kallang/whampoa,improved,115.0,1981,1.30928836905115,103.861442474883,lavender,kallang,central region,2600,2023,6,105592.375,2023,6,3166.3,258.0,Lavender,4,327.0,Aperia,4,258.0,Lavender,4,4,2.489103802871749,42,263.79999999999995
queenstown,model a,85.0,2002,1.29336074269525,103.809856966934,margaret drive,queenstown,central region,2600,2021,10,60908.375,2021,10,3051.11,441.0,Queenstown,2,682.0,Anchorpoint,3,441.0,Queenstown,2,3,6.345873884910653,21,112.8
jurong west,model a,105.0,1996,1.34939703660643,103.69844958022,yunnan,jurong west,west region,3700,2023,3,102714.375,2023,3,3129.75,1317.0,Pioneer,0,107.0,Gek Poh Shopping Centre,3,1317.0,Pioneer,0,3,19.923065513128865,27,297.1
clementi,new generation,67.0,1978,1.31535006995344,103.770861377512,clementi north,clementi,west region,2750,2022,9,92942.625,2022,9,3115.08,631.0,Commonwealth,3,521.0,321 Clementi,3,631.0,Commonwealth,3,2,11.08819993916904,45,327.5
hougang,improved,60.0,1985,1.37066202441709,103.881676255416,hougang west,hougang,north-east region,2750,2022,10,89580.25,2022,10,2969.95,1177.0,Hougang,0,602.0,Hougang 1,1,1177.0,Hougang,0,2,9.395388934380716,38,366.4
tampines,improved,120.0,1997,1.35750385698395,103.937559746526,tampines west,tampines,east region,2500,2021,7,50467.0,2021,7,3107.59,660.0,Tampines,2,530.0,Our Tampines Hub,4,660.0,Tampines,2,4,11.077843848619157,26,336.79999999999995
tampines,model a,104.0,1988,1.35221187065647,103.931382253216,tampines west,tampines,east region,2750,2022,10,89580.25,2022,10,2969.95,1077.0,Tampines West,0,982.0,Tampines 1,3,1077.0,Tampines West,0,3,10.17594019967148,35,288.2
yishun,simplified,83.0,1987,1.41914050825031,103.832592353312,khatib,yishun,north region,2200,2022,9,92942.625,2022,9,3115.08,180.0,Khatib,1,973.0,Wisteria Mall,1,180.0,Khatib,1,3,15.117578046369028,36,270.5
clementi,new generation,67.0,1980,1.30484423498146,103.76110706384,clementi west,clementi,west region,1900,2021,3,43812.0,2021,3,2973.0,1229.0,Commonwealth,0,573.0,West Coast Plaza,1,1229.0,Commonwealth,0,2,11.889028439994732,43,255.4
yishun,simplified,64.0,1987,1.4258528493391,103.831598317323,yishun west,yishun,north region,1400,2022,7,88514.75,2022,7,3090.63,566.0,Yishun,2,597.0,Northpoint City,1,566.0,Yishun,2,2,15.868050255932609,36,313.5
jurong west,improved,122.0,1988,1.33919816252852,103.689367475622,yunnan,jurong west,west region,2150,2021,2,44871.0,2021,2,2880.64,913.0,Pioneer,1,918.0,Pioneer Mall,1,913.0,Pioneer,1,4,20.52760146659177,35,291.1
ang mo kio,new generation,68.0,1980,1.3729419359545,103.852866402032,cheng san,ang mo kio,north-east region,3250,2022,12,96230.25,2022,12,3225.45,497.0,Ang Mo Kio,1,574.0,Jubilee Square,2,497.0,Ang Mo Kio,1,2,9.621669852718467,43,232.0
punggol,premium apartment,95.0,2004,1.39581610035603,103.915018227869,punggol field,punggol,north-east region,1700,2022,1,65851.375,2022,1,3134.25,1729.0,Punggol,0,279.0,Punggol Plaza,2,1729.0,Punggol,0,3,13.188768684740388,19,325.1
pasir ris,dbss,65.0,2015,1.37168953845762,103.949502101347,pasir ris central,pasir ris,east region,4000,2023,1,92845.0,2023,1,3242.46,149.0,Pasir Ris,1,80.0,White Sands,2,149.0,Pasir Ris,1,2,13.13212415117368,8,286.9
sengkang,premium apartment,112.0,2003,1.38785512397153,103.908392900982,rivervale,sengkang,north-east region,2600,2022,8,90883.875,2022,8,3221.67,1496.0,Sengkang,0,652.0,Rivervale Mall,3,1496.0,Sengkang,0,4,12.084188264960783,20,338.0
woodlands,model a,73.0,1985,1.43437664621496,103.774783081105,woodlands west,woodlands,north region,2300,2022,1,65851.375,2022,1,3134.25,211.0,Marsiling,1,574.0,Marsiling Mall,1,211.0,Marsiling,1,2,19.25999360006542,38,233.0
queenstown,improved,59.0,1975,1.30853249504926,103.792385082436,holland drive,queenstown,central region,2100,2021,6,50698.375,2021,6,3089.49,337.0,Buona Vista,3,374.0,Holland Village Shopping Mall,3,337.0,Buona Vista,3,2,8.579210564793714,48,239.3
bukit batok,model a,102.0,1997,1.34351644124186,103.757696498682,bukit batok south,bukit batok,west region,3350,2023,5,103440.75,2023,5,3158.8,1096.0,Bukit Batok,0,1221.0,West Mall,0,1096.0,Bukit Batok,0,3,13.618000976223804,26,226.9
bukit panjang,premium apartment,128.0,2003,1.38863382045337,103.772388280701,fajar,bukit panjang,west region,3450,2022,10,89580.25,2022,10,2969.95,1602.0,Bukit Panjang,0,587.0,Fajar Shopping Centre,2,1602.0,Bukit Panjang,0,5,15.368950867932114,20,271.7
bukit batok,new generation,98.0,1984,1.34610499318053,103.740825524725,bukit batok west,bukit batok,west region,2000,2021,7,50467.0,2021,7,3107.59,993.0,Chinese Garden,1,1038.0,West Mall,0,993.0,Chinese Garden,1,3,15.429256725396437,39,275.9
yishun,simplified,84.0,1988,1.42242242128485,103.848326515766,yishun east,yishun,north region,1700,2023,1,92845.0,2023,1,3242.46,1677.0,Yishun,0,929.0,Wisteria Mall,1,1677.0,Yishun,0,3,15.13854504661394,35,270.5
hougang,new generation,95.0,1984,1.35937034964577,103.892587549209,lorong ah soo,hougang,north-east region,2100,2021,4,50396.75,2021,4,3155.06,902.0,Kovan,1,825.0,Heartland Mall,1,902.0,Kovan,1,3,8.49463413265295,39,376.7
sembawang,premium apartment,131.0,2001,1.44939985901103,103.815131957328,sembawang central,sembawang,north region,2050,2021,10,60908.375,2021,10,3051.11,558.0,Sembawang,1,500.0,Sun Plaza,1,558.0,Sembawang,1,5,18.889519116847453,22,319.5
yishun,simplified,84.0,1985,1.4385887342867,103.836954484546,northland,yishun,north region,3150,2023,6,105592.375,2023,6,3166.3,948.0,Canberra,1,806.0,Junction Nine,2,948.0,Canberra,1,3,17.11970871006027,38,269.6
queenstown,standard,46.0,1967,1.30467866112528,103.800423584746,commonwealth,queenstown,central region,1600,2021,2,44871.0,2021,2,2880.64,951.0,Holland Village,1,835.0,Holland Village Shopping Mall,1,951.0,Holland Village,1,1,7.604541240203749,56,280.6
sengkang,model a,92.0,2015,1.39387016239186,103.878517201425,fernvale,sengkang,north-east region,2200,2021,5,52199.625,2021,5,3055.02,1903.0,Sengkang,0,377.0,The Seletar Mall,1,1903.0,Sengkang,0,3,11.899617160824963,8,308.79999999999995
hougang,improved,110.0,2003,1.38049324676581,103.880940476912,trafalgar,hougang,north-east region,2300,2021,11,66327.0,2021,11,3041.29,1392.0,Buangkok,0,434.0,Buangkok Square,3,1392.0,Buangkok,0,4,10.46019755574189,20,348.5
tampines,model a,73.0,1985,1.35443550096726,103.952286197035,tampines east,tampines,east region,3150,2023,7,104442.375,2023,7,3139.47,326.0,Tampines East,1,859.0,Tampines Mall,2,326.0,Tampines East,1,2,12.083749756035283,38,343.1
choa chu kang,improved,129.0,1994,1.38932946700346,103.740872171249,choa chu kang north,choa chu kang,west region,2100,2022,7,88514.75,2022,7,3090.63,588.0,Choa Chu Kang,1,393.0,Limbang Shopping Centre,2,588.0,Choa Chu Kang,1,4,17.990002357833543,29,285.7
punggol,improved,110.0,2003,1.3965502672863,103.910063026454,punggol field,punggol,north-east region,3150,2023,7,104442.375,2023,7,3139.47,1247.0,Punggol,0,430.0,Punggol Plaza,3,1247.0,Punggol,0,4,13.049721701931292,20,325.1
bishan,model a,104.0,1985,1.34589493632505,103.847365252767,bishan east,bishan,central region,2750,2021,6,50698.375,2021,6,3089.49,644.0,Bishan,4,507.0,Junction 8,2,644.0,Bishan,4,3,6.8360694547621375,38,368.8
