Id,Predicted
24678,2789.9246
24679,3507.1555
24680,3183.198
24681,1660.8457
24682,2871.5786
24683,2144.21
24684,1990.6547
24685,2510.11
24686,2401.479
24687,3540.3696
24688,2191.716
24689,2732.803
24690,2858.9104
24691,2304.0286
24692,1933.3293
24693,2355.5708
24694,1933.0034
24695,2567.9075
24696,2328.4363
24697,2115.284
24698,1927.4376
24699,3949.6646
24700,3441.169
24701,2092.2002
24702,2578.7024
24703,2356.8347
24704,2209.336
24705,2650.456
24706,2553.0176
24707,2035.385
24708,3403.091
24709,2465.5488
24710,3045.9678
24711,3215.9502
24712,2007.2533
24713,1984.6362
24714,1889.3658
24715,2672.761
24716,2710.7212
24717,2208.0562
24718,1846.74
24719,2509.4446
24720,2541.5522
24721,2626.7368
24722,2257.1309
24723,2740.2166
24724,2031.0979
24725,1943.682
24726,2972.1033
24727,2107.3364
24728,1874.6467
24729,2984.6777
24730,3208.658
24731,2861.1072
24732,2522.52
24733,2263.4607
24734,2807.676
24735,2226.655
24736,2418.7668
24737,2727.449
24738,2393.606
24739,2169.2358
24740,2091.5093
24741,2034.8156
24742,2461.4446
24743,1863.7722
24744,2416.969
24745,2756.19
24746,2254.712
24747,2277.304
24748,2770.1948
24749,2367.5994
24750,1882.9595
24751,2873.9316
24752,4422.9014
24753,2297.0479
24754,2117.3682
24755,2412.0051
24756,2852.7354
24757,2050.491
24758,2027.4581
24759,2790.945
24760,2434.4143
24761,2920.5789
24762,2956.8547
24763,2705.4407
24764,2572.3433
24765,2475.521
24766,2384.5898
24767,2433.1692
24768,2123.8013
24769,3779.0542
24770,2994.2947
24771,2105.9163
24772,2150.4026
24773,1990.1354
24774,3454.5842
24775,2131.7437
24776,2514.6755
24777,2289.4194
24778,3000.8254
24779,1586.7329
24780,2721.8633
24781,2963.6387
24782,2175.1833
24783,3041.617
24784,3328.7117
24785,2640.4863
24786,2528.1338
24787,4002.342
24788,2269.2473
24789,3030.7932
24790,3088.1704
24791,2951.6333
24792,4037.0073
24793,2817.9636
24794,2160.7107
24795,2458.8472
24796,2277.6316
24797,2550.058
24798,3373.8477
24799,2699.818
24800,2641.2139
24801,2098.7473
24802,2837.3584
24803,2123.2163
24804,2166.2683
24805,2772.9114
24806,3425.7266
24807,2284.2458
24808,2264.5334
24809,2311.286
24810,2379.9414
24811,2536.5137
24812,2393.829
24813,2853.544
24814,3053.2454
24815,3317.0208
24816,2424.3218
24817,1866.4932
24818,2023.7083
24819,2897.5015
24820,2334.5918
24821,1967.0353
24822,2211.533
24823,2890.1606
24824,2653.1396
24825,2232.1926
24826,1946.2756
24827,2400.6567
24828,2216.1602
24829,1906.9404
24830,1825.7874
24831,2373.0178
24832,2273.374
24833,1867.2772
24834,3510.1968
24835,2845.2593
24836,2723.2544
24837,1995.5503
24838,2213.8867
24839,2567.0461
24840,2513.2944
24841,2181.149
24842,1934.6879
24843,3021.5132
24844,2192.463
24845,2235.0046
24846,2581.3357
24847,2351.5283
24848,2620.8174
24849,2602.4138
24850,3222.1921
24851,2693.7434
24852,3622.6824
24853,2500.2834
24854,4495.7466
24855,2498.5444
24856,2598.3423
24857,2321.7825
24858,2332.116
24859,3098.3225
24860,2575.843
24861,1955.2476
24862,1929.776
24863,2634.0007
24864,3005.9055
24865,3410.524
24866,2744.6094
24867,3013.1494
24868,2266.5962
24869,2211.9246
24870,2929.2354
24871,2008.023
24872,2452.9587
24873,3357.4727
24874,2423.7637
24875,2604.779
24876,2903.4648
24877,1952.4747
24878,2522.8599
24879,2720.0576
24880,2359.392
24881,1817.6686
24882,2186.9878
24883,2419.806
24884,2343.2524
24885,2175.7485
24886,2269.2712
24887,3224.4966
24888,2487.819
24889,2727.6433
24890,2281.5366
24891,2321.242
24892,3412.3357
24893,2017.0894
24894,3527.406
24895,1884.4073
24896,2973.6392
24897,2632.3137
24898,2924.4849
24899,2165.5369
24900,2263.3342
24901,2153.0918
24902,2229.9175
24903,2241.2725
24904,2558.5925
24905,2477.4226
24906,2366.448
24907,3031.586
24908,1988.4398
24909,3011.8745
24910,3012.6753
24911,2502.735
24912,2524.7524
24913,2211.6023
24914,3041.6123
24915,2605.202
24916,3085.1301
24917,2569.29
24918,2187.577
24919,2493.726
24920,3165.0098
24921,3666.5999
24922,2185.451
24923,3171.8318
24924,2685.265
24925,2388.852
24926,2062.951
24927,3434.3176
24928,2121.7336
24929,2711.1628
24930,2705.5537
24931,4711.206
24932,2397.9775
24933,2237.9783
24934,3471.0325
24935,2677.6907
24936,2040.174
24937,2552.5466
24938,3092.6335
24939,2566.9597
24940,2350.831
24941,2214.8057
24942,2809.5637
24943,2007.0245
24944,2565.3313
24945,2607.1587
24946,2138.1702
24947,2486.3188
24948,2252.7554
24949,2424.5708
24950,3228.9153
24951,2395.401
24952,2315.0986
24953,1592.1532
24954,2399.2666
24955,2589.9392
24956,3238.2932
24957,2190.3037
24958,2301.907
24959,1851.3358
24960,2985.129
24961,2516.7444
24962,2474.1099
24963,2550.5557
24964,2982.4583
24965,2044.6603
24966,2607.996
24967,2831.437
24968,2130.0112
24969,2892.7307
24970,2324.5479
24971,2205.484
24972,2190.6616
24973,2475.8425
24974,2135.6272
24975,3185.3628
24976,1879.5992
24977,3287.1926
24978,2443.8562
24979,2065.5613
24980,3243.2095
24981,2345.754
24982,2610.5713
24983,1843.064
24984,2560.6895
24985,3324.9985
24986,3646.3567
24987,2425.9065
24988,2630.0903
24989,2761.7583
24990,3973.6052
24991,2621.3604
24992,2735.543
24993,2034.3745
24994,2366.6577
24995,2206.0283
24996,2050.3706
24997,3496.3855
24998,3256.9143
24999,2012.2206
25000,2361.207
25001,2634.1438
25002,2216.2712
25003,2261.5034
25004,4298.408
25005,1944.9912
25006,3371.6167
25007,2862.3086
25008,3788.5454
25009,2375.4907
25010,2407.2944
25011,3134.6326
25012,3479.2625
25013,3130.2217
25014,2680.1184
25015,3341.7341
25016,2585.9373
25017,2995.3687
25018,2137.3381
25019,2763.9543
25020,2000.3357
25021,3634.2085
25022,1807.704
25023,2714.539
25024,2527.532
25025,2782.7139
25026,2825.4863
25027,2330.4805
25028,2132.4922
25029,1997.9514
25030,2375.7258
25031,2066.9258
25032,2198.5088
25033,2789.6213
25034,2519.0544
25035,2131.4385
25036,2731.5718
25037,2857.9595
25038,2789.5942
25039,3590.7249
25040,2142.1904
25041,2221.7861
25042,1819.3787
25043,2055.4622
25044,2024.0057
25045,2555.9067
25046,2132.3298
25047,1854.8435
25048,2378.0747
25049,4231.4834
25050,3417.595
25051,2085.344
25052,2623.9795
25053,2534.574
25054,4268.365
25055,2284.4124
25056,3692.4075
25057,3114.5767
25058,3613.394
25059,1902.6436
25060,2042.5173
25061,2168.3755
25062,2256.431
25063,1901.51
25064,2564.1494
25065,2135.1519
25066,2432.199
25067,2400.914
25068,2854.0835
25069,3518.3384
25070,3243.6492
25071,3493.8506
25072,2776.527
25073,1768.3794
25074,3109.7466
25075,2240.4133
25076,2367.463
25077,2497.1147
25078,2170.9436
25079,3069.442
25080,2403.1375
25081,2673.88
25082,2383.2751
25083,3115.3083
25084,2301.9978
25085,1907.9346
25086,2292.0608
25087,3157.0264
25088,2561.2332
25089,3167.885
25090,3710.748
25091,2778.8826
25092,1955.4971
25093,2242.2488
25094,2544.326
25095,3025.3113
25096,2419.6704
25097,2795.7625
25098,3128.0952
25099,2780.6482
25100,2125.25
25101,3909.5366
25102,2857.5088
25103,3229.6265
25104,2361.0664
25105,1889.9608
25106,4065.6255
25107,2784.0056
25108,2213.9521
25109,3162.3354
25110,2139.549
25111,2000.9374
25112,2503.283
25113,2196.7354
25114,3231.9065
25115,3194.088
25116,1994.2888
25117,2419.1885
25118,2373.938
25119,2189.1736
25120,2723.0144
25121,2565.5051
25122,4677.9067
25123,3210.7996
25124,2388.516
25125,2116.5698
25126,2945.9082
25127,2174.9001
25128,2438.3247
25129,3641.726
25130,2189.8796
25131,2367.737
25132,2602.708
25133,2341.769
25134,2603.437
25135,2952.128
25136,2144.588
25137,3333.0469
25138,2111.3618
25139,3108.1191
25140,2257.4348
25141,2318.7683
25142,2293.8901
25143,3479.198
25144,2477.4375
25145,2787.8425
25146,3623.0881
25147,2263.725
25148,2605.5469
25149,2060.79
25150,2794.6152
25151,2339.6663
25152,2535.6133
25153,2884.625
25154,2142.9102
25155,2463.5967
25156,2472.7842
25157,2774.5264
25158,2476.5115
25159,2606.9692
25160,3224.298
25161,3127.9624
25162,2247.5886
25163,2547.2273
25164,2405.5198
25165,2925.457
25166,1942.0692
25167,2388.5408
25168,3863.5244
25169,2286.822
25170,2397.3613
25171,2396.2107
25172,2822.8281
25173,2456.9907
25174,3462.566
25175,2358.605
25176,2513.6252
25177,3245.33
25178,2045.9474
25179,2904.6714
25180,2083.9587
25181,2191.4712
25182,3073.1838
25183,3121.13
25184,3169.0417
25185,2101.4514
25186,3132.5493
25187,2278.6636
25188,2986.0554
25189,2631.7117
25190,1841.8562
25191,3344.0205
25192,2480.9204
25193,2419.7854
25194,2081.7153
25195,2364.1565
25196,2446.9917
25197,2991.5193
25198,2511.764
25199,3131.5325
25200,1899.3253
25201,2414.4563
25202,1958.5724
25203,2816.4065
25204,3154.1682
25205,3257.022
25206,1886.6758
25207,2994.9707
25208,2356.1943
25209,2370.7534
25210,2120.234
25211,2213.6052
25212,3400.6716
25213,2451.5986
25214,2096.3574
25215,2249.7422
25216,3484.7236
25217,2193.8186
25218,2536.9297
25219,3239.613
25220,2423.041
25221,2664.2117
25222,2828.4478
25223,2574.9949
25224,2113.1294
25225,2349.3003
25226,3576.0542
25227,1761.6227
25228,3099.0154
25229,2299.4631
25230,1988.1349
25231,2545.9397
25232,2555.7947
25233,2123.0295
25234,2862.4824
25235,2928.971
25236,3436.971
25237,1958.9941
25238,2297.2852
25239,2369.166
25240,1981.4524
25241,2348.3179
25242,2764.5007
25243,1760.1711
25244,2447.2354
25245,2159.5103
25246,2501.7656
25247,2150.669
25248,2897.964
25249,2549.8777
25250,2695.2434
25251,2568.296
25252,2194.9502
25253,2280.339
25254,2136.2842
25255,1992.4491
25256,3558.6277
25257,2363.306
25258,3207.8296
25259,2420.1587
25260,2338.0608
25261,2563.8835
25262,3112.959
25263,3418.5627
25264,4238.5864
25265,2214.6191
25266,2842.6716
25267,2071.5125
25268,2765.3975
25269,4381.475
25270,2338.969
25271,2270.6548
25272,2914.6094
25273,1869.4476
25274,3092.8052
25275,1919.2511
25276,2129.3926
25277,2189.6575
25278,2435.9893
25279,2507.955
25280,2234.7087
25281,3768.3413
25282,1915.66
25283,2566.137
25284,3123.7869
25285,2443.9565
25286,3468.936
25287,2380.7458
25288,3124.09
25289,2582.3496
25290,2945.1675
25291,3596.7078
25292,2106.7166
25293,2431.4436
25294,3119.108
25295,2525.1035
25296,3078.1948
25297,3671.8254
25298,2556.989
25299,2994.5212
25300,3086.1223
25301,2002.5946
25302,2152.1233
25303,2130.3967
25304,3498.346
25305,2651.6655
25306,3142.7522
25307,2211.9387
25308,1962.592
25309,2665.6428
25310,2039.5073
25311,2395.0186
25312,2767.4836
25313,2101.2427
25314,2640.5068
25315,1837.0671
25316,3023.2522
25317,3184.2712
25318,2310.9817
25319,2600.728
25320,2358.717
25321,3446.4312
25322,2323.9233
25323,2451.0576
25324,2951.4243
25325,2598.7085
25326,2737.383
25327,2351.2717
25328,2900.326
25329,2430.935
25330,3106.9094
25331,2071.1545
25332,2296.0063
25333,2661.4404
25334,2071.6702
25335,3046.1113
25336,3124.8872
25337,2497.3337
25338,2692.9885
25339,2219.4646
25340,3088.4954
25341,3136.2766
25342,1989.0798
25343,2173.631
25344,2835.8596
25345,2892.2932
25346,2173.9429
25347,2433.5828
25348,2566.0342
25349,2310.9282
25350,2935.9612
25351,2995.5588
25352,3105.1108
25353,2683.211
25354,3546.1526
25355,2360.9534
25356,3250.9795
25357,2201.7874
25358,2044.0485
25359,3059.5344
25360,2133.2231
25361,2983.568
25362,2778.7666
25363,3074.7766
25364,3087.8374
25365,2264.2007
25366,2366.6284
25367,2234.3052
25368,2499.9734
25369,1944.3235
25370,2386.9438
25371,1908.6456
25372,2342.121
25373,2124.1692
25374,2331.2498
25375,2585.9194
25376,2373.426
25377,2484.4272
25378,3095.6633
25379,2839.0857
25380,3599.4326
25381,1845.7507
25382,1946.0503
25383,2637.1416
25384,3175.7668
25385,2434.1538
25386,3006.024
25387,1869.734
25388,2279.9133
25389,2597.1145
25390,2490.1897
25391,2981.5234
25392,2514.9038
25393,1930.8735
25394,2312.5542
25395,2053.202
25396,2384.4617
25397,1043.9047
25398,2433.2412
25399,1966.3252
25400,1877.498
25401,2131.261
25402,2267.047
25403,2545.0461
25404,2785.0698
25405,2130.5063
25406,3008.2249
25407,2457.8584
25408,2281.6885
25409,3213.9478
25410,3182.5085
25411,2464.5764
25412,2271.194
25413,2515.483
25414,2675.995
25415,2990.3213
25416,3424.7747
25417,1952.9327
25418,2102.8003
25419,2006.3732
25420,3672.9797
25421,2038.8777
25422,2696.38
25423,3713.3967
25424,2192.1577
25425,2486.8691
25426,2309.3328
25427,3021.5305
25428,3083.7283
25429,3067.5784
25430,2857.2454
25431,2719.7837
25432,2644.9138
25433,1815.286
25434,2098.1104
25435,2732.9744
25436,3268.5195
25437,1904.2366
25438,2073.4429
25439,3388.8188
25440,2507.207
25441,2099.4387
25442,2606.174
25443,2904.6316
25444,3389.529
25445,2560.6523
25446,1895.5116
25447,2618.692
25448,1958.7196
25449,1883.5066
25450,2079.963
25451,2947.0312
25452,3603.7122
25453,2587.4863
25454,1961.8046
25455,2492.8625
25456,1928.2643
25457,2105.1973
25458,3848.225
25459,2961.033
25460,2862.3306
25461,2575.645
25462,2658.3857
25463,1991.4559
25464,1839.458
25465,2107.6545
25466,3034.2693
25467,2640.1995
25468,2647.8474
25469,2939.5527
25470,2547.0237
25471,3652.5286
25472,3006.9688
25473,2439.0508
25474,2420.3625
25475,3145.176
25476,3489.3423
25477,2318.229
25478,2575.8657
25479,3594.334
25480,3629.3481
25481,1980.3016
25482,2669.9673
25483,3536.4531
25484,3171.3127
25485,2240.3418
25486,1847.0481
25487,2155.5933
25488,2225.194
25489,2268.7285
25490,3451.4934
25491,2672.584
25492,3016.1174
25493,3013.8508
25494,2587.7024
25495,3035.8325
25496,3320.411
25497,3091.019
25498,2328.4202
25499,1955.5692
25500,2217.8535
25501,2979.5203
25502,2849.861
25503,2598.0425
25504,1802.1941
25505,2054.428
25506,2058.123
25507,2573.0657
25508,2328.3696
25509,2188.0718
25510,2458.1877
25511,2976.9194
25512,2421.8447
25513,2961.9692
25514,2503.66
25515,2661.6633
25516,2798.5327
25517,2806.369
25518,3023.9192
25519,2445.4116
25520,3160.631
25521,2191.1746
25522,3144.1145
25523,2541.703
25524,2488.6936
25525,2193.2825
25526,2315.1335
25527,2071.0889
25528,3630.5078
25529,2507.4436
25530,2660.6536
25531,2782.8484
25532,2501.938
25533,1776.5933
25534,2591.173
25535,2549.7507
25536,2870.8848
25537,2677.5742
25538,2929.2751
25539,3043.5752
25540,2526.8235
25541,3212.8096
25542,1690.3655
25543,2532.1548
25544,2190.8442
25545,2256.503
25546,2192.8142
25547,2221.687
25548,1952.0331
25549,2935.2683
25550,1940.2383
25551,2381.722
25552,3173.4824
25553,3043.8625
25554,2314.5884
25555,2024.2626
25556,3163.353
25557,3607.695
25558,3096.5977
25559,2384.8564
25560,2347.2532
25561,2330.166
25562,2146.9866
25563,2244.6628
25564,2793.2314
25565,2314.3916
25566,3010.4905
25567,2719.426
25568,2106.5183
25569,2592.6628
25570,3516.6438
25571,2096.3127
25572,2287.696
25573,2455.031
25574,2238.892
25575,3715.0664
25576,3325.3083
25577,1965.5964
25578,2793.6907
25579,2359.2896
25580,2436.5203
25581,3117.4377
25582,3118.956
25583,2543.157
25584,1789.898
25585,2496.2095
25586,2427.9976
25587,1922.0717
25588,2405.705
25589,2337.2915
25590,2493.223
25591,2247.4111
25592,2081.7302
25593,2676.534
25594,2516.4253
25595,3193.5703
25596,2890.5583
25597,3402.7144
25598,2658.9224
25599,4165.3267
25600,3022.0813
25601,2359.1946
25602,2224.277
25603,2483.7273
25604,2021.1053
25605,2572.0952
25606,2496.72
25607,2344.0083
25608,2081.7302
25609,2997.5203
25610,2247.2512
25611,2397.103
25612,2239.406
25613,2264.4512
25614,1978.6254
25615,2965.7256
25616,1870.9034
25617,2850.7644
25618,4008.3625
25619,2642.0513
25620,2452.76
25621,3026.1418
25622,1940.2383
25623,2204.3584
25624,4317.203
25625,1947.0557
25626,2889.5076
25627,2239.019
25628,2874.7488
25629,2072.8809
25630,2182.4028
25631,2839.4155
25632,3629.8743
25633,2217.375
25634,2624.9824
25635,2329.5452
25636,2504.6978
25637,2060.2515
25638,2965.9434
25639,2078.3281
25640,3317.0635
25641,2804.5461
25642,2521.4453
25643,2425.8997
25644,2353.584
25645,2007.9688
25646,3150.3032
25647,2296.2317
25648,1880.8529
25649,2423.9192
25650,1758.075
25651,2402.3992
25652,1876.861
25653,3882.5383
25654,3524.6877
25655,4012.4019
25656,2107.647
25657,2226.4556
25658,2542.024
25659,3362.9985
25660,3193.2156
25661,2641.336
25662,2153.149
25663,2175.9077
25664,2915.8926
25665,2987.5432
25666,2100.0708
25667,2233.7559
25668,1756.7948
25669,3056.18
25670,1847.9094
25671,2648.6748
25672,3384.7332
25673,2766.3232
25674,2503.1978
25675,3244.4224
25676,2552.5706
25677,2158.0654
25678,2073.4917
25679,2317.35
25680,3420.447
25681,2386.4446
25682,2318.036
25683,3305.8423
25684,2180.7495
25685,2311.802
25686,3481.6462
25687,1865.6199
25688,3508.3032
25689,2454.8054
25690,1743.8074
25691,2146.3323
25692,3229.9841
25693,2552.7852
25694,2092.6794
25695,2371.955
25696,2535.402
25697,2475.729
25698,3643.7463
25699,2488.3281
25700,2999.0637
25701,2913.1204
25702,2230.7349
25703,2407.2852
25704,2999.1785
25705,2540.451
25706,3033.0776
25707,1957.7388
25708,3246.6729
25709,3096.8223
25710,2655.0964
25711,2977.5647
25712,2982.4263
25713,2685.7798
25714,2967.749
25715,2985.0212
25716,2382.9133
25717,2278.4817
25718,1812.9011
25719,2695.661
25720,4002.7468
25721,2072.1326
25722,2561.9536
25723,3025.2915
25724,2317.518
25725,1889.8387
25726,2247.4382
25727,1657.9081
25728,2488.2246
25729,2601.0452
25730,2154.6453
25731,2173.8547
25732,2251.4124
25733,2403.5989
25734,2768.7705
25735,2593.5754
25736,2710.2832
25737,2133.3145
25738,2253.7473
25739,1986.9127
25740,2903.4768
25741,2064.9915
25742,1856.4994
25743,3821.211
25744,2817.7163
25745,2463.9988
25746,2209.3152
25747,2115.4412
25748,2937.1458
25749,2357.7617
25750,2228.2053
25751,2498.5754
25752,3165.4639
25753,2146.2942
25754,3420.9246
25755,3096.2593
25756,2183.266
25757,2268.0168
25758,3020.647
25759,2471.1973
25760,1882.6521
25761,1875.5118
25762,2059.5964
25763,2695.661
25764,2022.5112
25765,2602.0986
25766,2496.5457
25767,3201.1733
25768,2337.5469
25769,1998.8358
25770,2241.1355
25771,2845.1226
25772,2224.6516
25773,2259.3481
25774,2158.6318
25775,2376.1123
25776,2766.0278
25777,2023.6544
25778,2635.535
25779,2803.995
25780,2414.7305
25781,3219.1313
25782,1886.788
25783,2042.3552
25784,2969.2664
25785,2214.3254
25786,2615.1204
25787,3181.017
25788,2685.5464
25789,3583.7488
25790,2395.383
25791,2485.9233
25792,2148.8215
25793,2214.3564
25794,2805.1572
25795,3798.362
25796,2356.76
25797,2516.679
25798,2300.228
25799,2274.5908
25800,2247.2932
25801,2028.0387
25802,2758.7861
25803,3249.3206
25804,2413.4453
25805,2284.6592
25806,4285.7964
25807,3421.2205
25808,2212.5337
25809,2803.2769
25810,2171.0022
25811,2242.0225
25812,2309.002
25813,3005.0046
25814,2198.1445
25815,4041.642
25816,2958.6016
25817,2625.8179
25818,2515.0623
25819,2484.1172
25820,2560.5063
25821,2735.6033
25822,3067.6714
25823,3367.5706
25824,3709.901
25825,2219.021
25826,2876.872
25827,2526.258
25828,3117.4114
25829,2701.7283
25830,3040.735
25831,2226.3843
25832,2425.2234
25833,1919.9927
25834,2709.7715
25835,2630.2725
25836,3224.4
25837,2281.7144
25838,2619.688
25839,2314.047
25840,1890.569
25841,1827.5854
25842,2588.7524
25843,3155.4873
25844,2781.313
25845,1907.2129
25846,4496.8086
25847,2605.9558
25848,3340.784
25849,3078.3433
25850,2878.4714
25851,2067.3638
25852,2531.1313
25853,1989.0819
25854,2571.395
25855,2407.5413
25856,2208.2185
25857,2249.5105
25858,2915.8467
25859,1865.9055
25860,2312.4395
25861,1950.378
25862,3434.398
25863,2152.5073
25864,1986.6019
25865,2670.1426
25866,2191.6978
25867,2647.6274
25868,2473.6633
25869,3295.621
25870,2634.0159
25871,2544.3022
25872,2273.411
25873,2957.7622
25874,2666.159
25875,3741.7769
25876,2402.086
25877,2627.6672
25878,2231.821
25879,1531.7186
25880,2354.5808
25881,1970.3605
25882,2113.9395
25883,3170.4092
25884,2273.0571
25885,3633.2073
25886,2609.0437
25887,3585.6208
25888,2562.7417
25889,2656.143
25890,2068.937
25891,2650.3267
25892,3569.4458
25893,3252.2368
25894,2827.858
25895,3353.0767
25896,3851.6638
25897,4378.1406
25898,2195.0146
25899,3409.267
25900,2114.3882
25901,2489.6396
25902,3290.9526
25903,3187.1653
25904,2700.7039
25905,1968.6967
25906,3079.427
25907,2231.8281
25908,2913.2966
25909,2529.9001
25910,3609.5566
25911,2078.5044
25912,1859.8568
25913,2850.3394
25914,2406.1099
25915,1881.901
25916,1995.8615
25917,2021.7155
25918,2098.4102
25919,1920.6615
25920,1848.2736
25921,2784.423
25922,2268.196
25923,3485.1409
25924,2077.3206
25925,2262.4226
25926,2104.3887
25927,2341.551
25928,3541.9321
25929,2732.955
25930,3935.614
25931,2499.2268
25932,3365.6067
25933,2527.5254
25934,2543.0876
25935,2439
25936,2496.108
25937,3440.3086
25938,2957.0442
25939,2094.3525
25940,2289.649
25941,2812.3286
25942,3513.5186
25943,2374.5022
25944,3475.9817
25945,2242.0376
25946,2635.3918
25947,2598.623
25948,3406.7297
25949,2146.9568
25950,1866.2971
25951,2131.7449
25952,2407.4373
25953,1834.3641
25954,2802.0974
25955,2570.6934
25956,2289.6082
25957,2436.4126
25958,2277.7957
25959,2281.3115
25960,2929.1829
25961,2709.2988
25962,3061.9763
25963,2746.9631
25964,1967.9719
25965,2309.5972
25966,2716.5876
25967,3116.7583
25968,2548.3547
25969,3403.243
25970,3062.2944
25971,2504.9775
25972,2101.101
25973,3589.411
25974,2155.2678
25975,2158.1025
25976,2639.637
25977,2439.5142
25978,2238.0928
25979,3023.5623
25980,2288.5803
25981,2161.5117
25982,2611.4539
25983,3335.9949
25984,2521.7551
25985,2572.0605
25986,2222.499
25987,3240.3887
25988,1838.0797
25989,3055.128
25990,3035.739
25991,2750.8782
25992,2606.5093
25993,2453.9412
25994,2758.349
25995,2426.0596
25996,3109.1333
25997,2447.6067
25998,2271.5405
25999,1783.3989
26000,2969.323
26001,2412.2888
26002,2292.3455
26003,2324.4622
26004,2460.115
26005,2733.565
26006,2347.5532
26007,2454.2803
26008,2345.8357
26009,2434.3904
26010,2446.3257
26011,2125.1116
26012,2310.7231
26013,2087.1257
26014,3769.0244
26015,2046.9817
26016,2588.1377
26017,2436.4836
26018,3686.079
26019,2202.9397
26020,2497.8887
26021,2606.4392
26022,2183.659
26023,1767.2653
26024,1948.5127
26025,2099.5918
26026,2470.2512
26027,2461.631
26028,3468.146
26029,3163.9414
26030,2186.2637
26031,3250.4763
26032,3863.996
26033,2403.078
26034,2392.229
26035,2480.2952
26036,2578.2935
26037,2101.421
26038,2501.6062
26039,3355.3596
26040,2397.075
26041,2701.5413
26042,2098.4683
26043,3462.2224
26044,2331.4675
26045,2435.6711
26046,2933.3452
26047,2444.5723
26048,2654.834
26049,3027.005
26050,2359.1768
26051,2588.3025
26052,2754.3037
26053,3507.5261
26054,2063.2517
26055,2234.9915
26056,2783.5295
26057,2657.6047
26058,2564.6865
26059,1680.0581
26060,2004.7606
26061,2446.7615
26062,2218.2903
26063,2234.7134
26064,3406.8523
26065,2117.5337
26066,2100.5576
26067,2121.8225
26068,2393.6943
26069,2431.4602
26070,2943.0393
26071,2233.5085
26072,2740.6013
26073,1985.4102
26074,2847.6113
26075,3129.6895
26076,2138.8267
26077,2070.743
26078,2430.7615
26079,3312.3152
26080,3412.828
26081,2927.857
26082,3144.8823
26083,3061.5662
26084,2161.4
26085,2133.79
26086,2365.609
26087,3083.9275
26088,1914.6107
26089,2615.988
26090,2293.9924
26091,2266.9
26092,2953.2705
26093,2453.7476
26094,3845.0679
26095,2280.2659
26096,2573.46
26097,2073.8535
26098,2036.4132
26099,1551.4832
26100,2940.483
26101,1787.7677
26102,2312.4292
26103,2344.1282
26104,2688.36
26105,3535.3508
26106,3613.9124
26107,2952.1062
26108,2970.2522
26109,1900.4752
26110,3759.3801
26111,2249.0923
26112,1893.1624
26113,3262.7048
26114,3382.0408
26115,2362.232
26116,2416.6482
26117,3095.6772
26118,3376.713
26119,2683.0657
26120,3002.4739
26121,2858.0808
26122,3271.5322
26123,2419.6929
26124,1815.6761
26125,2072.911
26126,2767.0056
26127,2894.0476
26128,2093.978
26129,2648.1807
26130,2147.2017
26131,1862.418
26132,2894.1619
26133,3363.1704
26134,2262.9465
26135,1924.9639
26136,3299.948
26137,3346.4492
26138,3303.5251
26139,1850.1842
26140,2274.602
26141,2212.701
26142,2152.496
26143,2598.4937
26144,1906.1161
26145,2341.3723
26146,2926.2212
26147,2582.748
26148,1835.7584
26149,2879.3274
26150,2328.12
26151,3726.4556
26152,3567.1023
26153,1975.7269
26154,2208.2544
26155,2036.2349
26156,2113.5505
26157,2195.415
26158,2155.6223
26159,2228.182
26160,2436.3972
26161,1920.9677
26162,2147.4146
26163,2404.9324
26164,2447.1294
26165,2314.3738
26166,3810.761
26167,3564.2896
26168,3210.0195
26169,1878.2671
26170,3300.1416
26171,1888.0239
26172,2781.5625
26173,2075.8057
26174,2556.7354
26175,2594.404
26176,2242.9893
26177,3237.0293
26178,2526.9788
26179,2069.3784
26180,2892.8044
26181,4009.9275
26182,2195.8655
26183,1894.9875
26184,1884.8032
26185,2501.8313
26186,2424.988
26187,3215.3667
26188,2373.7258
26189,2349.1892
26190,2260.2993
26191,2683.5178
26192,2318.5737
26193,2908.25
26194,2991.7017
26195,2321.9412
26196,3113.5366
26197,3335.0786
26198,2788.179
26199,2887.3413
26200,3101.8347
26201,2167.2073
26202,2841.8542
26203,1972.874
26204,2434.9475
26205,2705.6755
26206,1720.7639
26207,2928.0312
26208,3198.647
26209,2198.5537
26210,2556.7744
26211,3381.3962
26212,2903.3496
26213,2637.89
26214,2442.9966
26215,2156.504
26216,2073.23
26217,1991.9392
26218,2671.5142
26219,2710.7017
26220,2601.9358
26221,2871.5872
26222,1874.5474
26223,3652.1235
26224,2387.1687
26225,2172.7427
26226,2358.761
26227,2318.3577
26228,1823.7418
26229,1678.4429
26230,2832.4868
26231,2188.72
26232,2658.9424
26233,2971.9248
26234,2291.1255
26235,2195.6045
26236,2373.729
26237,2642.0532
26238,3058.4905
26239,2520.8047
26240,2722.285
26241,2601.2012
26242,2425.0693
26243,2907.6125
26244,2554.2275
26245,2933.392
26246,2531.7786
26247,2264.4233
26248,2181.176
26249,2034.6321
26250,2578.4226
26251,2615.845
26252,2116.707
26253,2062.7107
26254,2572.835
26255,3761.1584
26256,2489.8027
26257,2320.65
26258,2239.8752
26259,1931.8461
26260,2797.2048
26261,2420.0952
26262,2735.7732
26263,2921.8274
26264,2816.1807
26265,2205.0205
26266,1765.0272
26267,3441.064
26268,1921.6194
26269,3712.833
26270,2432.715
