rent_approval_date,town,block,street_name,flat_type
2021-10,choa chu kang,405,choa chu kang avenue 3,3
2021-12,clementi,317,Clementi Avenue 4,3
2021-07,jurong east,277,Toh Guan Road,4
2021-03,geylang,125,Geylang East Avenue 1,2
2022-06,clementi,356,Clementi Avenue 2,4
2022-06,geylang,99,aljunied crescent,2
2021-10,bukit panjang,154,gangsa road,4
2022-01,bishan,108,Bishan Street 12,2
2021-02,jurong west,651a,jurong west street 61,3
2021-04,sembawang,588a,Montreal Drive,4
2022-07,bedok,410,bedok north avenue 2,2
2021-08,serangoon,535a,Serangoon North Avenue 4,4
2021-08,bishan,253,Bishan Street 22,3
2023-07,kallang/whampoa,43,bendemeer road,2
2023-01,yishun,367,Yishun Ring Road,3
2023-01,sengkang,405a,fernvale lane,4
2023-02,kallang/whampoa,2a,upper boon keng road,4
2022-01,geylang,56,cassia crescent,3
2022-12,jurong west,415,jurong west street 42,4
2023-04,ang mo kio,310a,ang mo kio avenue 1,4
2022-02,geylang,43,circuit road,1
2022-06,punggol,195e,punggol road,3
2022-03,yishun,433,yishun avenue 6,3
2022-07,kallang/whampoa,8c,upper boon keng road,3
2022-02,sembawang,478,Sembawang Drive,3
2022-06,sengkang,438b,Sengkang West Avenue,3
2021-11,queenstown,59,strathmore avenue,3
2022-07,sembawang,490,Admiralty Link,3
2022-10,sembawang,340a,sembawang close,3
2022-07,jurong west,330,tah ching road,4
2022-03,queenstown,171,Stirling Road,2
2023-06,bukit merah,50,Moh Guan Terrace,2
2021-05,jurong east,105,jurong east street 13,3
2021-07,toa payoh,206,Toa Payoh North,2
2021-12,clementi,333,clementi avenue 2,3
2022-09,serangoon,201,serangoon central,2
2023-05,geylang,38,circuit road,2
2022-01,sengkang,259b,compassvale road,3
2021-07,geylang,346,ubi avenue 1,3
2021-09,bukit merah,54,telok blangah drive,2
2021-09,pasir ris,782,pasir ris street 71,5
2021-07,sengkang,304a,anchorvale link,4
2022-03,hougang,169,Hougang Avenue 1,3
2022-07,bedok,124,bedok north road,2
2022-04,kallang/whampoa,97,geylang bahru,2
2022-05,jurong west,547,jurong west street 42,4
2023-03,bedok,119,Bedok North Road,3
2022-01,marine parade,55,marine terrace,3
2022-12,jurong east,312,jurong east street 32,3
2023-03,sengkang,275a,Compassvale Link,3
2021-11,punggol,195d,Punggol Road,3
2021-11,sengkang,291a,compassvale street,4
2022-04,choa chu kang,26,teck whye lane,2
2021-08,bukit panjang,506,Jelapang Road,3
2021-06,pasir ris,121,pasir ris street 11,4
2022-07,hougang,988c,buangkok green,3
2021-04,bedok,170,Bedok Sth Road,3
2022-10,toa payoh,142,lorong 2 toa payoh,4
2021-07,bukit merah,37,Jalan Rumah Tinggi,2
2021-10,choa chu kang,791,Choa Chu Kang North 6,4
2023-01,choa chu kang,545,Choa Chu Kang Street 52,4
2021-03,marine parade,74,marine drive,3
2022-03,jurong west,667c,jurong west street 65,4
2023-07,yishun,816,Yishun Street 81,3
2021-10,jurong west,669d,jurong west street 64,5
2022-02,tampines,274,tampines street 22,3
2021-12,bukit batok,539,Bukit Batok Street 52,2
2022-10,sengkang,133,Rivervale Street,4
2023-04,ang mo kio,117,Ang Mo Kio Avenue 4,2
2022-11,tampines,367,Tampines Street 34,4
2021-11,yishun,609,yishun street 61,3
2021-09,bedok,502,Bedok North Street 3,2
2021-07,serangoon,234a,Serangoon Avenue 2,5
2023-05,ang mo kio,596b,Ang Mo Kio Street 52,4
2022-01,serangoon,303,Serangoon Avenue 2,2
2021-11,sengkang,309c,Anchorvale Road,4
2023-06,bukit batok,383,bukit batok west avenue 5,3
2021-05,serangoon,204,Serangoon Central,2
2021-06,bishan,205,bishan street 23,3
2021-02,bedok,641,bedok reservoir road,5
2022-03,clementi,366,clementi avenue 2,2
2022-02,kallang/whampoa,804,King George'S Avenue,2
2022-08,bukit merah,21,Jalan Membina,3
2021-07,punggol,603a,Punggol Road,3
2023-06,hougang,851,hougang central,5
2023-06,bukit panjang,220,petir road,2
2021-04,bishan,246,bishan street 22,3
2021-04,bukit panjang,517,Jelapang Road,4
2021-06,bukit panjang,625,Senja Road,3
2021-05,yishun,394,Yishun Avenue 6,3
2021-04,bukit batok,215,bukit batok street 21,2
2022-04,jurong west,211,boon lay place,2
2021-08,bukit merah,63b,lengkok bahru,3
2021-11,bukit merah,37,jalan rumah tinggi,2
2022-07,bukit merah,75a,redhill road,3
2021-07,tampines,131,simei street 1,3
2021-05,jurong west,669c,jurong west street 64,5
2021-01,woodlands,27,Marsiling Drive,3
2022-03,jurong west,360,Yung An Road,3
2021-05,bishan,245,bishan street 22,5
2023-01,bukit panjang,149,Petir Road,3
2022-06,jurong east,302,jurong east street 32,2
2022-06,jurong west,672a,jurong west street 65,3
2021-08,bukit merah,22,Telok Blangah Crescent,2
2021-04,choa chu kang,640,choa chu kang street 64,5
2021-12,bedok,50,chai chee street,2
2021-01,tampines,358,tampines street 33,3
2022-04,ang mo kio,467,ang mo kio avenue 10,3
2022-10,bishan,266,bishan street 24,3
2021-04,punggol,671b,edgefield plains,3
2022-05,serangoon,230,serangoon avenue 4,3
2022-05,hougang,975,Hougang Street 91,5
2021-03,pasir ris,748,pasir ris street 71,4
2022-10,ang mo kio,624,Ang Mo Kio Avenue 4,2
2021-08,choa chu kang,547,choa chu kang street 52,4
2022-06,jurong east,44,teban gardens road,3
2021-01,bishan,203,bishan street 23,3
2021-09,tampines,487a,tampines avenue 9,3
2021-01,tampines,841,tampines street 83,4
2022-11,kallang/whampoa,30,Jalan Bahagia,4
2022-12,punggol,273b,punggol place,4
2021-10,tampines,210,Tampines Street 23,4
2022-06,bukit panjang,151,Petir Road,5
2023-03,marine parade,71,marine drive,4
2023-04,hougang,833,Hougang Central,5
2021-03,sengkang,322b,Anchorvale Drive,4
2021-01,sengkang,316a,anchorvale link,4
2023-06,yishun,760,yishun street 72,4
2023-04,bukit batok,171,Bukit Batok West Avenue 8,4
2022-06,bedok,79,Bedok North Road,3
2022-06,toa payoh,154,Lorong 2 Toa Payoh,3
2021-05,choa chu kang,548,choa chu kang street 52,4
2023-07,ang mo kio,351,ang mo kio street 32,4
2022-01,bishan,441,Sin Ming Avenue,3
2022-08,clementi,701,west coast road,2
2021-08,jurong west,831,Jurong West Street 81,5
2023-02,kallang/whampoa,108b,Mcnair Road,4
2021-05,hougang,401,Hougang Avenue 10,2
2022-04,clementi,334,Clementi Avenue 2,2
2021-06,pasir ris,113,Pasir Ris Street 11,3
2021-03,ang mo kio,309a,ang mo kio street 31,4
2022-05,geylang,330,Ubi Avenue 1,4
2022-10,marine parade,32,marine crescent,2
2023-01,sengkang,325a,sengkang east way,4
2021-11,sembawang,340a,sembawang close,3
2021-12,woodlands,667,woodlands ring road,3
2021-12,tampines,287,tampines street 22,2
2022-02,bedok,109,Lengkong Tiga,4
2021-11,tampines,317,tampines street 33,3
2022-10,kallang/whampoa,3b,Upper Boon Keng Road,4
2022-02,bedok,58,chai chee drive,2
2021-10,bishan,256,bishan street 22,4
2022-09,choa chu kang,673a,choa chu kang crescent,3
2023-02,jurong west,854,Jurong West Street 81,3
2022-04,punggol,128d,Punggol Field Walk,4
2021-10,sengkang,204d,compassvale drive,5
2022-03,tampines,101,Tampines Street 11,2
2023-02,queenstown,21,dover crescent,2
2022-03,bishan,408,sin ming avenue,4
2021-07,kallang/whampoa,39a,bendemeer road,3
2022-12,geylang,102,aljunied crescent,2
2021-07,ang mo kio,219,ang mo kio avenue 1,2
2022-07,tampines,487a,Tampines Avenue 9,3
2022-05,pasir ris,203,Pasir Ris Street 21,5
2022-11,queenstown,50,Commonwealth Drive,2
2021-06,bukit panjang,522,Jelapang Road,4
2023-02,tampines,892a,Tampines Avenue 8,5
2021-02,bukit batok,307,bukit batok street 31,3
2023-04,toa payoh,109,Lorong 1 Toa Payoh,2
2022-07,geylang,63,sims place,2
2021-04,yishun,752,Yishun Street 72,3
2021-02,jurong west,665b,jurong west street 64,5
2021-12,sembawang,354c,admiralty drive,3
2022-12,yishun,862,Yishun Avenue 4,3
2022-04,tampines,157,Tampines Street 12,2
2021-01,choa chu kang,686c,Choa Chu Kang Crescent,3
2022-07,queenstown,166,stirling road,2
2022-01,tampines,818,Tampines Street 81,2
2021-10,woodlands,741,Woodlands Circle,4
2022-06,toa payoh,156,Lorong 1 Toa Payoh,4
2021-10,clementi,446,clementi avenue 3,2
2023-01,jurong west,682c,jurong west central 1,3
2021-02,yishun,710,Yishun Avenue 5,2
2022-12,choa chu kang,455,choa chu kang avenue 4,3
2021-03,punggol,128b,punggol field walk,4
2023-05,punggol,637d,Punggol Drive,4
2023-01,jurong west,185,Boon Lay Avenue,2
2022-01,punggol,106a,punggol field,4
2021-12,punggol,270a,Punggol Field,3
2022-06,bedok,672,jalan damai,3
2023-04,bukit panjang,181,Jelebu Road,5
2022-04,geylang,411,eunos road 5,4
2021-01,sengkang,451b,sengkang west way,3
2022-03,kallang/whampoa,57,geylang bahru,2
2023-06,hougang,984c,buangkok link,4
2021-06,hougang,607,hougang avenue 4,3
2022-07,jurong east,269,Toh Guan Road,3
2023-01,yishun,449,yishun ring road,3
2021-06,sembawang,360a,Admiralty Drive,3
2021-10,sengkang,186b,Rivervale Drive,3
2022-04,woodlands,891a,Woodlands Drive 50,4
2021-08,yishun,227,Yishun Street 21,2
2023-07,bukit panjang,631,senja road,4
2023-07,queenstown,28a,dover crescent,3
2022-09,hougang,23,hougang avenue 3,2
2023-07,woodlands,341,woodlands avenue 1,5
2021-08,bedok,771,bedok reservoir view,3
2022-09,tampines,498a,Tampines Street 45,4
2021-03,jurong west,664b,Jurong West Street 64,3
2022-05,tampines,804,Tampines Avenue 4,4
2022-03,bukit merah,85,Telok Blangah Hts,4
2022-04,yishun,788,yishun avenue 2,4
2022-05,ang mo kio,418,Ang Mo Kio Avenue 10,2
2021-12,sengkang,298a,Compassvale Street,4
2023-02,sengkang,439b,sengkang west avenue,3
2022-09,choa chu kang,473,Choa Chu Kang Avenue 3,3
2021-09,toa payoh,249,kim keat link,4
2022-01,bedok,27,new upper changi road,2
2021-03,bukit merah,61,telok blangah hts,3
2022-04,bishan,262,bishan street 22,3
2021-01,tampines,523b,Tampines Central 7,1
2022-05,kallang/whampoa,60,geylang bahru,3
2021-05,choa chu kang,115,teck whye lane,2
2022-01,hougang,305,Hougang Avenue 5,2
2021-05,bishan,242,Bishan Street 22,4
2021-01,choa chu kang,484,choa chu kang avenue 5,4
2022-05,bukit batok,313,Bukit Batok Street 32,2
2023-07,ang mo kio,151,ang mo kio avenue 5,2
2022-04,jurong west,744,jurong west street 73,3
2022-10,punggol,224c,sumang lane,1
2021-09,jurong west,637,jurong west street 61,4
2021-07,bukit batok,228,bukit batok central,2
2023-05,bishan,308,Shunfu Road,3
2021-07,hougang,24,hougang avenue 3,2
2022-02,hougang,135,lorong ah soo,4
2021-08,toa payoh,116,Lorong 2 Toa Payoh,2
2021-10,woodlands,690c,Woodlands Drive 75,4
2021-05,bedok,54,chai chee street,2
2021-05,marine parade,57,marine terrace,2
2022-01,clementi,334,clementi avenue 2,2
2021-10,jurong east,321,jurong east street 31,2
2023-07,serangoon,517,Serangoon North Avenue 4,3
2022-01,choa chu kang,111,Teck Whye Lane,2
2023-07,sengkang,180d,Rivervale Crescent,1
2022-02,pasir ris,721,Pasir Ris Street 72,4
2022-03,bukit merah,15,telok blangah crescent,2
2022-06,woodlands,161,Woodlands Street 13,2
2023-06,ang mo kio,611,ang mo kio avenue 5,2
2021-10,queenstown,153,Mei Ling Street,2
2021-10,sengkang,408a,Fernvale Road,4
2022-12,ang mo kio,596a,ang mo kio street 52,3
2021-06,toa payoh,26,Toa Payoh East,2
2023-03,hougang,984c,buangkok link,3
2021-12,choa chu kang,684d,choa chu kang crescent,4
2021-07,hougang,645,hougang avenue 8,2
2021-10,bukit merah,115,bukit purmei road,3
2021-07,sengkang,292b,Compassvale Street,4
2023-04,sengkang,104,Rivervale Walk,3
2022-10,bedok,765,Bedok Reservoir View,4
2022-09,yishun,619,Yishun Ring Road,3
2022-11,jurong west,661c,jurong west street 64,3
2021-05,bukit panjang,484,segar road,4
2022-05,hougang,122,Hougang Avenue 1,3
2023-01,jurong east,288b,jurong east street 21,4
2021-01,bukit batok,288e,bukit batok street 25,3
2022-05,bukit merah,25b,jalan membina,3
2021-05,jurong west,452,jurong west street 42,4
2021-07,tampines,235,tampines street 21,2
2022-03,yishun,758,Yishun Street 72,4
2021-09,clementi,377,clementi avenue 5,2
2021-10,ang mo kio,337,ang mo kio avenue 1,3
2022-11,toa payoh,168,lorong 1 toa payoh,2
2023-07,bukit merah,82,redhill lane,4
2022-11,woodlands,206,marsiling drive,2
2023-03,jurong east,101,jurong east street 13,2
2023-04,bedok,23,bedok sth avenue 1,2
2023-01,bedok,722,bedok reservoir road,3
2021-08,sengkang,303b,anchorvale link,3
2021-08,bishan,192,Bishan Street 13,4
2023-07,bukit batok,244,bukit batok east avenue 5,3
2022-08,jurong east,288e,jurong east street 21,3
2022-11,sengkang,320d,Anchorvale Drive,4
2023-07,marine parade,65,marine drive,2
2023-05,jurong west,662c,jurong west street 64,4
2021-11,punggol,306d,punggol drive,2
2023-06,bedok,36,bedok sth avenue 2,3
2022-12,ang mo kio,560,ang mo kio avenue 10,3
2022-09,yishun,805,yishun ring road,3
2021-11,hougang,108,hougang avenue 1,2
2021-05,ang mo kio,442,ang mo kio avenue 10,2
2023-04,bedok,220b,bedok central,3
2021-07,clementi,371,clementi avenue 4,2
2021-09,toa payoh,199,Toa Payoh North,2
2022-05,jurong west,521,jurong west street 52,2
2023-05,toa payoh,98,lorong 1 toa payoh,2
2023-04,bukit panjang,244,Bukit Panjang Ring Road,3
2021-04,marine parade,33,marine crescent,2
2022-09,ang mo kio,222,ang mo kio avenue 1,3
2023-04,bukit panjang,609,bukit panjang ring road,4
2023-04,kallang/whampoa,3c,upper boon keng road,3
2022-02,sengkang,224b,compassvale walk,4
2021-07,choa chu kang,294,choa chu kang avenue 2,3
2022-01,bukit merah,26b,jalan membina,3
2021-08,bukit merah,17a,Telok Blangah Crescent,4
2023-05,bishan,454,Sin Ming Avenue,5
2022-02,tampines,157,tampines street 12,2
2021-08,tampines,806,tampines avenue 4,3
2021-01,geylang,45,Circuit Road,1
2022-09,hougang,15,hougang avenue 3,3
2023-04,jurong west,837,jurong west street 81,3
2021-10,bukit merah,120a,Kim Tian Place,4
2021-07,hougang,568,Hougang Street 51,3
2021-12,geylang,49,Jalan Tiga,3
2022-12,woodlands,617,Woodlands Avenue 4,3
2022-01,hougang,652,Hougang Avenue 8,2
2021-04,bedok,765,bedok reservoir view,4
2023-03,serangoon,405,serangoon avenue 1,4
2021-05,choa chu kang,683b,choa chu kang crescent,4
2021-01,pasir ris,572,pasir ris street 53,3
2022-03,sengkang,318b,anchorvale link,4
2021-06,bukit batok,267,bukit batok east avenue 4,2
2022-12,bukit panjang,546c,segar road,4
2021-12,toa payoh,91,lorong 3 toa payoh,2
2021-03,jurong east,225a,jurong east street 21,2
2021-01,sembawang,359,Admiralty Drive,4
2022-02,bishan,114,bishan street 12,3
2021-05,sengkang,204c,compassvale drive,4
2021-07,jurong west,904,Jurong West Street 91,3
2021-10,yishun,771,Yishun Avenue 3,3
2023-05,hougang,631,Hougang Avenue 8,2
2021-07,ang mo kio,643,Ang Mo Kio Avenue 5,3
2023-06,toa payoh,191,Lorong 4 Toa Payoh,3
2022-01,pasir ris,650,pasir ris drive 10,5
2021-09,bukit batok,249,Bukit Batok East Avenue 5,2
2023-07,jurong east,411,pandan gardens,2
2022-10,punggol,162b,punggol central,4
2021-03,hougang,310,Hougang Avenue 5,4
2022-03,tampines,869b,Tampines Avenue 8,2
2023-04,bishan,291,bishan street 24,4
2023-04,kallang/whampoa,113,lorong 3 geylang,3
2021-02,bedok,30,New Upper Changi Road,2
2021-11,hougang,129,lorong ah soo,3
2023-05,ang mo kio,565,ang mo kio avenue 3,2
2021-10,clementi,708,Clementi West Street 2,3
2023-04,bukit merah,113,Jalan Bukit Merah,2
2023-01,hougang,637,Hougang Avenue 8,3
2023-01,bukit panjang,543,Jelapang Road,5
2023-06,bukit batok,211,bukit batok street 21,3
2021-06,geylang,320,ubi avenue 1,3
2021-11,bukit batok,259,bukit batok east avenue 4,2
2022-12,serangoon,311,serangoon avenue 2,2
2021-01,bedok,59,chai chee road,2
2022-03,bedok,409,bedok north avenue 2,2
2022-01,bishan,138,bishan street 12,4
2023-07,sengkang,233,Compassvale Walk,4
2022-10,hougang,327,Hougang Avenue 5,2
2021-10,bishan,176,bishan street 13,3
2021-04,bukit batok,283,bukit batok east avenue 3,2
2022-10,sengkang,418b,Fernvale Link,3
2021-07,clementi,432,Clementi Avenue 3,2
2021-11,bishan,103,Bishan Street 12,4
2021-07,sengkang,137,Rivervale Street,5
2021-05,tampines,129,Simei Street 1,4
2023-02,bukit panjang,629,senja road,3
2023-03,yishun,875,Yishun Street 81,3
2022-02,jurong east,320,jurong east street 31,4
2022-11,bedok,517,bedok north avenue 2,3
2022-12,toa payoh,10,lorong 7 toa payoh,3
2021-03,sengkang,415b,Fernvale Link,4
2022-06,choa chu kang,556,Choa Chu Kang North 6,5
2021-01,toa payoh,158,lorong 1 toa payoh,2
2023-05,sengkang,282a,Sengkang East Avenue,3
2022-10,jurong west,625,Jurong West Street 61,3
2022-09,kallang/whampoa,47,Bendemeer Road,2
2023-04,tampines,885,tampines street 83,2
2022-05,jurong west,490,Jurong West Avenue 1,2
2022-04,kallang/whampoa,96,whampoa drive,3
2022-03,bedok,20,Chai Chee Road,2
2021-02,sengkang,254,Compassvale Road,4
2023-02,punggol,678b,Punggol Drive,4
2021-11,punggol,197b,Punggol Field,4
2021-10,kallang/whampoa,96,geylang bahru,2
2022-07,ang mo kio,700c,Ang Mo Kio Avenue 6,3
2021-03,bukit merah,32,Telok Blangah Rise,2
2023-05,jurong west,948,Jurong West Street 91,4
2023-05,kallang/whampoa,116a,jalan tenteram,3
2021-06,bukit merah,38,Jalan Rumah Tinggi,3
2021-08,clementi,519,West Coast Road,2
2022-07,ang mo kio,416,Ang Mo Kio Avenue 10,2
2021-09,sengkang,157d,Rivervale Crescent,4
2022-03,yishun,402,yishun ring road,2
2022-03,woodlands,168,woodlands street 11,3
2021-12,jurong west,655b,jurong west street 61,3
2021-05,ang mo kio,468,ang mo kio avenue 10,3
2023-04,tampines,433,tampines street 43,2
2022-07,bedok,702,bedok reservoir road,2
2022-03,bukit panjang,175,lompang road,3
2022-11,bedok,50,Chai Chee Street,2
2021-05,ang mo kio,214,Ang Mo Kio Avenue 3,2
2023-01,sembawang,302,canberra road,3
2022-08,toa payoh,231,Lorong 8 Toa Payoh,2
2021-07,hougang,913,hougang street 91,3
2022-12,bukit merah,20,telok blangah crescent,2
2022-10,punggol,193,edgefield plains,4
2023-06,jurong east,415,pandan gardens,2
2023-06,bukit panjang,165,gangsa road,4
2022-01,sengkang,291a,compassvale street,4
2023-01,serangoon,304,serangoon avenue 2,3
2022-06,hougang,987a,Buangkok Green,3
2023-04,jurong west,986b,Jurong West Street 93,4
2023-04,hougang,562,hougang street 51,5
2022-02,hougang,24,hougang avenue 3,3
2021-10,punggol,303a,Punggol Central,3
2022-06,marine parade,47,Marine Crescent,2
2021-04,woodlands,681a,woodlands drive 62,3
2021-03,pasir ris,104,pasir ris street 12,4
2022-11,woodlands,110,woodlands street 13,3
2022-01,bedok,40,chai chee avenue,2
2021-07,ang mo kio,445,ang mo kio avenue 10,2
2022-12,sengkang,188d,Rivervale Drive,3
2021-04,woodlands,787d,woodlands crescent,4
2021-06,bukit merah,14,jalan bukit merah,3
2021-12,bishan,112,bishan street 12,3
2021-10,geylang,63,Circuit Road,2
2022-02,bukit panjang,452,fajar road,4
2022-03,punggol,128c,punggol field walk,4
2022-09,woodlands,25,marsiling drive,3
2022-05,bukit batok,395,Bukit Batok West Avenue 5,3
2021-03,bedok,74,Bedok North Road,2
2021-04,jurong west,721,Jurong West Avenue 5,3
2021-06,tampines,718,tampines street 72,3
2022-07,choa chu kang,771,choa chu kang street 54,4
2021-02,bukit batok,340,bukit batok street 34,2
2021-08,woodlands,146,woodlands street 13,3
2022-11,jurong east,63,Teban Gardens Road,4
2023-07,jurong west,944,jurong west street 91,3
2021-02,sengkang,410c,Fernvale Road,3
2021-08,central,271,queen street,2
2022-01,jurong east,257,Jurong East Street 24,2
2021-08,woodlands,643,woodlands ring road,3
2021-06,sembawang,502a,wellington circle,5
2021-03,bishan,273a,Bishan Street 24,3
2023-02,choa chu kang,157,jalan teck whye,3
2021-09,bukit batok,620,Bukit Batok Central,4
2021-08,toa payoh,118,lorong 1 toa payoh,2
2022-12,bukit merah,34,telok blangah way,3
2022-12,woodlands,546,Woodlands Drive 16,4
2021-03,bedok,773,Bedok Reservoir View,4
2022-10,sengkang,448a,sengkang west way,3
2022-04,queenstown,109,Commonwealth Crescent,2
2023-02,clementi,327,clementi avenue 5,2
2021-11,bukit batok,374,bukit batok street 31,2
2022-01,jurong east,213,Jurong East Street 21,4
2021-06,yishun,270,yishun street 22,3
2022-04,bedok,410,Bedok North Avenue 2,2
2022-06,woodlands,316,woodlands street 31,2
2021-10,queenstown,113,commonwealth crescent,2
2021-11,woodlands,656,Woodlands Ring Road,5
2022-06,toa payoh,140,potong pasir avenue 3,2
2022-05,queenstown,28a,dover crescent,4
2022-12,sengkang,467a,fernvale link,1
2022-12,bukit panjang,621,senja road,4
2023-03,pasir ris,208,pasir ris street 21,5
2022-11,bedok,126,bedok north street 2,3
2022-05,jurong east,246,Jurong East Street 24,4
2021-07,bukit merah,130,Bukit Merah View,2
2022-10,jurong west,175a,yung kuang road,4
2023-03,queenstown,92,commonwealth drive,2
2022-03,kallang/whampoa,113b,Mcnair Road,3
2023-04,tampines,434,tampines street 43,2
2021-11,bukit panjang,480,segar road,3
2023-04,marine parade,19,Marine Terrace,3
2021-06,woodlands,689f,Woodlands Drive 75,3
2022-06,jurong west,411,jurong west street 42,3
2021-05,woodlands,631,woodlands ring road,4
2023-06,central,1c,cantonment road,4
2022-06,hougang,324,hougang avenue 5,3
2022-02,ang mo kio,504,ang mo kio avenue 8,2
2022-03,bukit panjang,179,lompang road,4
2023-03,punggol,645,punggol central,4
2022-05,woodlands,681c,Woodlands Drive 62,3
2022-04,choa chu kang,346,Choa Chu Kang Loop,4
2023-05,tampines,859,tampines avenue 5,4
2023-05,bedok,27,New Upper Changi Road,2
2023-03,hougang,539,Hougang Street 52,5
2022-04,clementi,428,clementi avenue 3,2
2021-09,bukit merah,119,Bukit Merah View,2
2023-02,bishan,168,Bishan Street 13,4
2021-02,bukit batok,231,bukit batok east avenue 5,2
2021-06,bukit merah,47,lengkok bahru,4
2021-04,central,671a,klang lane,3
2022-12,queenstown,168,Stirling Road,2
2022-01,tampines,870a,tampines street 86,4
2021-03,ang mo kio,417,ang mo kio avenue 10,2
2021-03,serangoon,105,serangoon north avenue 1,2
2022-01,marine parade,19,marine terrace,3
2023-07,queenstown,31,Holland Close,2
2023-03,jurong west,524,Jurong West Street 52,2
2023-07,tampines,288,tampines street 22,3
2022-03,serangoon,412,Serangoon Central,4
2023-02,serangoon,332,serangoon avenue 3,3
2021-12,bukit merah,119c,Kim Tian Road,4
2021-01,woodlands,581,woodlands drive 16,5
2021-06,punggol,175d,punggol field,4
2023-02,queenstown,12,Dover Close East,4
2022-02,bedok,90,Bedok North Street 4,4
2022-07,choa chu kang,675,Choa Chu Kang Crescent,4
2022-10,ang mo kio,302,Ang Mo Kio Avenue 3,2
2021-04,sembawang,330,sembawang close,4
2023-03,geylang,2d,Geylang Serai,3
2021-06,ang mo kio,559,ang mo kio avenue 10,2
2023-04,hougang,309,hougang avenue 5,3
2023-02,jurong west,337b,tah ching road,3
2021-07,toa payoh,203,Toa Payoh North,2
2023-07,bukit merah,104,henderson crescent,3
2021-11,sengkang,191a,Rivervale Drive,4
2021-04,ang mo kio,512,Ang Mo Kio Avenue 8,3
2021-08,tampines,367,tampines street 34,4
2022-11,tampines,907,tampines avenue 4,2
2022-06,ang mo kio,155,ang mo kio avenue 4,2
2023-01,bedok,629,bedok reservoir road,5
2023-06,clementi,724,Clementi West Street 2,4
2022-03,hougang,607,hougang avenue 4,3
2023-06,jurong east,341,jurong east avenue 1,2
2021-12,toa payoh,128,lorong 1 toa payoh,2
2021-06,toa payoh,73,Lorong 4 Toa Payoh,2
2023-07,ang mo kio,215,Ang Mo Kio Avenue 1,2
2022-02,jurong west,606,Jurong West Street 65,4
2021-08,punggol,133,edgedale plains,4
2021-05,ang mo kio,618,ang mo kio avenue 4,4
2022-02,bedok,41,Chai Chee Street,3
2023-02,tampines,448,Tampines Street 42,2
2022-06,bedok,428,bedok north road,3
2022-01,kallang/whampoa,69,moulmein road,3
2021-05,bukit batok,112,bukit batok west avenue 6,3
2021-10,sembawang,341b,Sembawang Close,3
2021-05,woodlands,212,marsiling crescent,3
2021-12,hougang,696,hougang street 61,2
2021-10,ang mo kio,314,ang mo kio avenue 3,1
2022-04,bedok,554,bedok north street 3,2
2021-02,woodlands,687b,woodlands drive 75,4
2021-07,bedok,40,bedok sth road,2
2022-07,yishun,760,Yishun Street 72,3
2023-05,clementi,428,Clementi Avenue 3,2
2022-12,clementi,607,clementi west street 1,2
2021-12,woodlands,510,woodlands drive 14,3
2023-07,toa payoh,117,Lorong 1 Toa Payoh,2
2023-02,queenstown,89,Dawson Road,3
2023-03,yishun,802,yishun ring road,2
2021-07,punggol,259a,Punggol Field,3
2022-03,jurong west,268b,boon lay drive,4
2023-04,woodlands,362,woodlands avenue 5,5
2022-07,hougang,976,hougang street 91,3
2021-05,ang mo kio,646,Ang Mo Kio Avenue 6,2
2022-07,jurong west,933,jurong west street 91,4
2022-04,hougang,541,hougang avenue 8,4
2021-05,serangoon,409,serangoon central,3
2021-08,ang mo kio,214,ang mo kio avenue 3,2
2021-11,jurong east,269,Toh Guan Road,3
2022-03,bukit merah,117,Bukit Merah Central,4
2021-06,jurong west,648c,jurong west street 61,3
2021-07,ang mo kio,210,Ang Mo Kio Avenue 3,3
2022-06,pasir ris,247,pasir ris street 21,5
2022-12,bukit merah,80a,telok blangah street 31,3
2022-02,bukit merah,54,havelock road,3
2021-10,sengkang,304a,anchorvale link,4
2021-07,hougang,943,Hougang Street 92,4
2021-04,bedok,401,Bedok North Avenue 3,2
2022-03,sengkang,301a,Anchorvale Drive,4
2021-07,toa payoh,139a,Lorong 1A Toa Payoh,3
2021-03,bedok,418,Bedok North Avenue 2,2
2021-07,bukit merah,14,jalan bukit merah,4
2023-03,choa chu kang,10,Teck Whye Avenue,2
2021-03,clementi,305,Clementi Avenue 4,3
2022-10,bukit batok,102,bukit batok west avenue 6,3
2022-03,ang mo kio,603,ang mo kio avenue 5,2
2023-01,bedok,41,chai chee street,2
2023-07,jurong west,665b,jurong west street 64,5
2021-07,toa payoh,17,Lorong 7 Toa Payoh,2
2022-09,bukit panjang,182,jelebu road,3
2021-01,hougang,475a,upper serangoon crescent,2
2022-01,sengkang,281a,Sengkang East Avenue,2
2022-07,toa payoh,53,lorong 5 toa payoh,2
2022-01,jurong west,366,corporation drive,4
2021-10,bukit merah,30,Jalan Klinik,2
2022-04,toa payoh,126,lorong 1 toa payoh,2
2023-01,sengkang,304b,Anchorvale Link,4
2021-11,bukit merah,135,Jalan Bukit Merah,3
2022-05,tampines,210,Tampines Street 23,4
2022-05,toa payoh,66,lorong 4 toa payoh,3
2021-04,sembawang,504d,montreal drive,3
2023-03,bukit merah,138,jalan bukit merah,2
2022-10,ang mo kio,502,ang mo kio avenue 5,2
2021-10,yishun,289,yishun avenue 6,4
2022-10,tampines,283,Tampines Street 22,2
2021-01,bedok,130,bedok north street 2,3
